split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,362000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.19487179867350138,77.49871740616285,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03541666772216558,19773.413446514423,33803.44140625,4126.658203125,880.5986328125,9057.75,7706.61328125,-11.439575732103549
validation,dropout030_relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,362001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.1929487212919272,77.54102623812281,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.03541666772216558,18899.973897611177,34139.25390625,4476.09423828125,604.141357421875,10118.466796875,10525.26171875,-12.789806280750781
validation,dropout030_relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,362002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.172435900167777,79.24230685222608,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.031250000931322575,18816.3299616887,32406.091796875,1912.26708984375,244.1976776123047,5892.64990234375,10112.41015625,-12.794816798705142
validation,dropout030_relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,362003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.19551282370319734,77.57307646211524,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.022916667349636554,19063.994232647237,34746.06640625,2372.631591796875,1083.228515625,9866.626953125,6697.11279296875,-13.101850241888314
validation,dropout030_relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,362004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.1929487214065515,77.01666572764516,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.03541666772216558,18918.445477764424,33928.30859375,1806.27734375,719.0089721679688,9089.90625,7546.43115234375,-12.463881025556475
validation,dropout030_relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,362000,0,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.11794871951525028,98.96282179945936,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,29102.180036808895,55021.71875,4049.839599609375,1703.151611328125,12310.5419921875,27991.43359375,-33.66561947669834
validation,dropout030_relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,362001,1,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.12243589913615814,98.36346028045966,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,28480.561467097355,53953.5625,3015.753662109375,1483.056884765625,12490.658203125,28190.705078125,-32.66038789879531
validation,dropout030_relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,362002,2,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.11089743713919933,98.9282051176979,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.03333333432674408,28628.925576547477,55037.32421875,4429.56689453125,1478.71142578125,11704.990234375,21224.3203125,-32.963792383205146
validation,dropout030_relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,362003,3,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.15256410470375648,78.2621802023397,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.03541666772216558,25098.531556114784,43180.61328125,3681.027587890625,1516.502197265625,11398.298828125,30845.224609375,-20.71674502454698
validation,dropout030_relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,362004,4,5,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.18782051624013826,73.75833320319653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.047916668094694616,24437.618233548677,41598.38671875,3518.717041015625,1579.6224365234375,11486.6328125,27361.99609375,-16.366304006893188
