split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220000,0,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010416666977107525,0.07291666883975267,0.3723958353511989,38.22135376976803,0.0,0.0,0.0,128.0,125.0,128.0,1.0,88.0,88.0,88.0,0.0,1.0,0.0,128.0,0.0,0.00416666679084301,0.09583333618938923,13041.88056564331,14657.6591796875,4164.3330078125,2440.841064453125,4164.3330078125,9364.0283203125,25.18870548158884
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220001,1,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010416666977107525,0.07031250209547579,0.3723958353511989,38.22135376976803,0.0,0.0,0.0,128.0,125.0,128.0,1.0,88.0,88.0,88.0,0.0,1.0,0.0,128.0,0.0,0.00416666679084301,0.09583333618938923,12917.91459274292,14603.5009765625,4117.96630859375,2440.841064453125,4117.96630859375,9396.501953125,25.12269985768944
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220002,2,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.2012820528103755,82.73717962434658,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.10000000298023223,21069.3184382512,45590.96875,2148.982421875,2440.841064453125,27419.103515625,13527.900390625,-21.09575567021966
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220003,3,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.19743589884959734,83.1948721667895,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.10416666977107525,21301.317063551684,45478.203125,925.0338745117188,2440.841064453125,26608.427734375,13417.4443359375,-20.894896939396858
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220004,4,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.2115384633724506,81.22948728731045,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.09583333618938923,20730.820575420672,46106.703125,3719.721435546875,2440.841064453125,28060.53515625,13694.142578125,-21.087778121232986
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220005,5,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.06538461733322877,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,126.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.09583333618938923,21256.063927283652,48488.14453125,2576.810546875,2440.841064453125,34102.75390625,10612.3896484375,-11.417285508476198
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220006,6,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01666666716337204,0.06025641205219122,0.1833333343267441,79.8243593364954,0.0,1.0,0.0,260.0,127.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.09583333618938923,21326.516197791465,48776.10546875,2620.615478515625,2440.841064453125,34696.109375,12445.873046875,-12.264055378735065
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220007,7,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.03461538564700347,0.18846153960778164,79.37692231421288,0.0,1.0,0.0,260.0,126.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.10000000298023223,20519.377430138222,45152.01171875,918.52392578125,2440.841064453125,25334.109375,11656.9853515625,-17.12314723385498
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220008,8,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01049868797692727,0.07349081583849089,0.37007874203479196,38.13385772752011,0.0,0.0,0.0,127.0,124.0,127.0,1.0,87.0,87.0,87.0,0.0,1.0,0.0,127.0,0.0,0.00833333358168602,0.09583333618938923,13067.898341381644,14495.4716796875,4110.6923828125,2440.841064453125,4110.6923828125,9508.03515625,25.325388126075268
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220009,9,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.015384615843112652,0.05769230941167244,0.18205128300648468,94.31794967674293,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.10416666977107525,21627.569561298078,45562.73828125,1862.8704833984375,2440.841064453125,26426.5546875,13327.0810546875,-11.39155036630109
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220010,10,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.20897436073193185,81.61025587251554,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.10000000298023223,20992.272907902643,45917.23046875,3376.710693359375,2440.841064453125,28588.7578125,13630.4921875,-21.50816144514829
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220011,11,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.1807692316862253,94.57051262511656,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,20561.84624211238,45307.0,1506.8189697265625,2440.841064453125,25536.51953125,12558.291015625,-21.71384548395872
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220012,12,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.18717948828752223,79.55128241341848,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,20539.41506347656,45061.01171875,400.6849670410156,2440.841064453125,24979.884765625,11694.0009765625,-21.667687044711784
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220013,13,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.2012820528103755,82.70512786301283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.10416666977107525,21051.257502629207,45567.25,1877.52978515625,2440.841064453125,27135.7421875,13481.73828125,-20.944236072711647
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220014,14,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.20641025809141306,82.21410237848758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.10000000298023223,21058.857759915867,45659.33984375,2331.94921875,2440.841064453125,27677.03125,13534.8603515625,-20.35535635985434
test,relay_failure,happo,1,2900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,checkpoint,220015,15,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.18846153960778164,79.37692231421288,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.10000000298023223,20400.854285606973,45017.84765625,776.0996704101562,2440.841064453125,25310.37109375,11712.77734375,-20.68099830299616
