episode,seed,success,chain_closed,collision,timeout,steps,perception_attention_mass_mean,perception_attention_mass_during_failure,perception_edge_density_mean,communication_attention_mass_mean,communication_attention_mass_during_failure,communication_edge_density_mean,task_support_attention_mass_mean,task_support_attention_mass_during_failure,task_support_edge_density_mean,global_attention_mass_mean,global_attention_mass_during_failure,global_edge_density_mean,task_support_active_rate,communication_active_rate,perception_active_rate
0,291000,1.0,1.0,0.0,0.0,121.0,0.019514526734297634,0.01382510608591474,0.04338842975206612,0.75,0.75,0.27582644628099173,0.016564616821619704,0.0013528378996852553,0.02737603305785124,0.7500000003694502,0.7500000013038516,0.31921487603305787,0.2809917355371901,1.0,0.45454545454545453
1,291001,1.0,1.0,0.0,0.0,207.0,0.07841065164648738,0.028251790924059605,0.08242753623188406,0.7499999997120549,0.75,0.24818840579710144,0.021103346489665747,0.017190601893526038,0.021135265700483092,0.7500000007918491,0.7500000005587936,0.33061594202898553,0.21739130434782608,1.0,0.6859903381642513
2,291002,1.0,1.0,0.0,0.0,229.0,0.07587863074714452,0.032369481181376614,0.08406113537117904,0.7499999994794354,0.75,0.24072052401746724,0.01887396942251199,0.025621096519535057,0.02074235807860262,0.750000001366482,0.7500000035390257,0.3247816593886463,0.2314410480349345,1.0,0.7161572052401747
3,291003,1.0,1.0,0.0,0.0,187.0,0.06070846113456316,0.02582919607975782,0.07987967914438503,0.7499999996812586,0.75,0.24398395721925134,0.023966540590493274,0.020895104242481467,0.020053475935828877,0.7500000009562242,0.7500000014901161,0.32386363636363635,0.23529411764705882,1.0,0.6737967914438503
4,291004,1.0,1.0,0.0,0.0,256.0,0.08429264932208405,0.029148463969704608,0.088134765625,0.7500000004074536,0.750000000745058,0.26416015625,0.029377291566675012,0.038555473860833446,0.03076171875,0.7500000022118911,0.7500000052154064,0.352294921875,0.42578125,1.0,0.69921875
5,291005,1.0,1.0,0.0,0.0,180.0,0.05587354662793682,0.03456432661405601,0.07777777777777778,0.7500000003311369,0.75,0.25243055555555555,0.028972437989962824,0.03260283768177032,0.022569444444444444,0.7500000014901161,0.7500000033527613,0.3302083333333333,0.2611111111111111,1.0,0.6555555555555556
6,291006,1.0,1.0,0.0,0.0,240.0,0.09263269561991667,0.02194311811672378,0.08776041666666666,0.7499999999379118,0.75,0.25807291666666665,0.020100342925676765,0.023230957856139867,0.027604166666666666,0.7500000005587936,0.7500000013038516,0.3458333333333333,0.3541666666666667,1.0,0.7125
7,291007,1.0,1.0,0.0,0.0,141.0,0.034957080788238316,0.022449282322850195,0.06338652482269504,0.7499999987318161,0.75,0.26906028368794327,0.02232916837563104,0.00744855233861017,0.031914893617021274,0.7500000007397739,0.75,0.3324468085106383,0.3404255319148936,1.0,0.6028368794326241
8,291008,1.0,1.0,0.0,0.0,142.0,0.0329413287302448,0.02402014656636311,0.06558098591549295,0.7500000001049377,0.7499999998137354,0.2680457746478873,0.024279887168311587,0.00829687051318615,0.03169014084507042,0.7500000006296266,0.750000000372529,0.3336267605633803,0.323943661971831,1.0,0.5845070422535211
9,291009,1.0,1.0,0.0,0.0,255.0,0.09729316811994353,0.02773588838708747,0.08602941176470588,0.7500000004090515,0.7500000005587936,0.2622549019607843,0.018917083836105818,0.02847424816500279,0.03259803921568628,0.7499707162964577,0.7499066565185786,0.3482843137254902,0.45098039215686275,1.0,0.7137254901960784
10,291010,1.0,1.0,0.0,0.0,148.0,0.03687691585022352,0.02454268670990132,0.06756756756756757,0.7499999991945319,0.75,0.2643581081081081,0.020045024121016566,0.008520552041591144,0.028716216216216218,0.7499999998993164,0.7499999990686774,0.33192567567567566,0.2972972972972973,1.0,0.6081081081081081
11,291011,0.0,0.0,0.0,1.0,260.0,0.09125408979876276,0.024897178144245597,0.08701923076923077,0.7499999999426878,0.75,0.26466346153846154,0.02492873110627093,0.033953211656989876,0.032692307692307694,0.7500000010316189,0.7500000011175871,0.35168269230769234,0.43846153846153846,1.0,0.7153846153846154
12,291012,1.0,1.0,0.0,0.0,100.0,0.016042751617496832,0.011442553532523577,0.046875,0.7500000005960464,0.75,0.290625,0.0248378124042938,0.006646267673025503,0.03625,0.749786416888237,0.7496498627740829,0.3375,0.39,1.0,0.41
13,291013,1.0,1.0,0.0,0.0,161.0,0.045581637171515435,0.02681862382160034,0.07104037267080746,0.7499999999074463,0.75,0.26048136645962733,0.022080485886707614,0.012799267354057519,0.027950310559006212,0.7500000006478765,0.750000000745058,0.33152173913043476,0.2981366459627329,1.0,0.6521739130434783
14,291014,1.0,1.0,0.0,0.0,206.0,0.07194483289050782,0.03703411538872388,0.08373786407766991,0.7500000002893429,0.750000000745058,0.24817961165048544,0.028040214642194028,0.0309762821339973,0.024271844660194174,0.7500000011573718,0.750000000745058,0.33191747572815533,0.24757281553398058,1.0,0.6941747572815534
15,291015,1.0,1.0,0.0,0.0,257.0,0.10987959685463618,0.04661568994633854,0.08681906614785992,0.7499999995361506,0.75,0.2699416342412451,0.017370813149222307,0.021269881795160473,0.036721789883268484,0.7500000002899059,0.7500000013038516,0.35676070038910507,0.48249027237354086,1.0,0.7587548638132295
16,291016,1.0,1.0,0.0,0.0,114.0,0.019352745346974155,0.01605570234435921,0.04824561403508772,0.7499999998692881,0.75,0.2894736842105263,0.026896743057653095,0.006990765219476695,0.03892543859649123,0.7497621965512895,0.749638537367185,0.33771929824561403,0.37719298245614036,1.0,0.45614035087719296
17,291017,1.0,1.0,0.0,0.0,208.0,0.07053669427203274,0.026195728784068707,0.08233173076923077,0.75,0.75,0.24278846153846154,0.019476770201086204,0.02409381911111268,0.01953125,0.7500000015044441,0.7500000020489097,0.3251201923076923,0.21634615384615385,1.0,0.6923076923076923
18,291018,0.0,0.0,0.0,1.0,260.0,0.09789993647925635,0.031049194610204722,0.0875,0.7500000001719365,0.75,0.2675480769230769,0.020030665894647918,0.02266816102928715,0.03581730769230769,0.750000000745058,0.7500000013038516,0.35504807692307694,0.4653846153846154,1.0,0.7269230769230769
19,291019,1.0,1.0,0.0,0.0,195.0,0.06424000482447809,0.033315908839352905,0.08205128205128205,0.7500000001528324,0.75,0.2503205128205128,0.02851434250553258,0.03202703263668809,0.022756410256410255,0.7500000022160701,0.750000000745058,0.33237179487179486,0.24102564102564103,1.0,0.6923076923076923
