update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1136527955532074,-0.004244739674808429,2.2378124594688416,1.0087149143218994,0.0,0.0,0.14370940625667572,0.0,0.0,1.0,260.0,19733.6640625,nan
2,0.2906545326113701,-0.002129635317638545,0.5878752619028091,1.153459757566452,0.0,0.0,0.004500220064073801,,,,,,
3,0.05656776204705238,-0.0018473177381856942,0.12002198398113251,1.5959108471870422,0.0,0.0,-0.033579882234334946,,,,,,
4,0.028268158435821533,-0.0024843445959650268,0.06484345905482769,1.6692266166210175,0.0,0.0,-0.007020606193691492,,,,,,
5,0.8842606693506241,-0.0011244486134578402,1.7731024324893951,1.1660982072353363,0.0,0.0,0.10479512810707092,0.0,0.0,1.0,260.0,16643.5927734375,nan
6,0.3769324943423271,-0.0014918977879765372,0.7592210620641708,1.1861255764961243,0.0,0.0,0.0002778110501822084,,,,,,
7,0.29145070910453796,-0.0008377397959216104,0.5877369791269302,1.5800451338291168,0.0,0.0,0.009796149097383022,,,,,,
8,0.20054049044847488,-0.0008938667888287455,0.40586815774440765,1.499721199274063,0.0,0.0,0.010564528405666351,,,,,,
9,0.7606581747531891,-0.0001480697380120688,1.5240416526794434,1.214585691690445,0.0,0.0,0.09046953916549683,,,,,,
10,0.11368245258927345,-0.0012839827346997623,0.23266199231147766,1.364558845758438,0.0,0.0,-0.02627461589872837,0.0,0.0,1.0,260.0,46828.7421875,nan
11,0.4178629592061043,-0.0005494700599228963,0.8398512452840805,1.5131959915161133,0.0,0.0,0.01558725070208311,,,,,,
12,0.16848212853074074,-0.0013596381516736145,0.34279370307922363,1.5550841689109802,0.0,0.0,0.011687618680298328,,,,,,
13,0.759760171175003,-0.0022387304343283176,1.5263657569885254,1.1839759945869446,0.0,0.0,0.08887511491775513,,,,,,
14,0.06897418573498726,-0.002130384372624583,0.14487788081169128,1.3343680500984192,0.0,0.0,-0.027778705582022667,,,,,,
15,0.2952963337302208,-0.0015985717812632139,0.5967286676168442,1.4694306552410126,0.0,0.0,0.013414348475635052,0.0,0.0,1.0,260.0,26364.52734375,nan
16,0.38994988799095154,9.19601467709863e-05,0.7827792018651962,1.5316764116287231,0.0,0.0,0.06304112076759338,,,,,,
17,0.7484689652919769,-0.0003129046769272392,1.499930888414383,1.18358114361763,0.0,0.0,0.09345290809869766,,,,,,
18,0.08642246760427952,-0.0006883995896105333,0.17679918557405472,1.2887242436408997,0.0,0.0,-0.024660179391503334,,,,,,
19,0.07692307978868484,-0.0019056318948678097,0.16065603494644165,1.4993045628070831,0.0,0.0,-0.03536657616496086,,,,,,
20,0.39593904465436935,-0.0018086014655029903,0.7982544600963593,1.379593163728714,0.0,0.0,0.03014753758907318,0.0,0.0,1.0,260.0,14723.78515625,nan
