split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,50,0,0,inf,0,0,0.0398333,6072.47,1447.35,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,50,0,0,inf,0,0.0153333,0.0400833,5087.97,1222.61,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,50,0.02,0.02,189,0,0.02175,0.04,4293.06,953.144,259.38,0.98,0,0,-167
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,50,0,0,inf,0,0.026947,0.0424848,4407.49,932.528,256.02,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,50,0,0,inf,0,0.0533636,0.0424886,2702.08,543.384,256.02,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,50,0,0,inf,0,0.029947,0.0421553,4167.03,997.674,256.02,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,50,0.62,0.62,5.70968,0.0962143,0.396446,0.166075,3057.65,616.775,127.14,0.38,0,0,676.29
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,50,0.74,0.74,5.67568,0.115802,0.461872,0.19,3214.35,621.09,101.4,0.26,0,0,808.324
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,50,0.86,0.86,5.83721,0.131746,0.52352,0.211987,3460.75,633.312,75.82,0.14,0,0,940.163
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,50,0.94,0.94,5.89362,0.143802,0.590474,0.227705,3566.02,527.717,58.74,0.06,0,0,1028.11
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,50,0.98,0.98,5.95918,0.14846,0.630201,0.233606,3685.88,486.447,50.24,0.02,0,0,1072.04
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,50,0.94,0.94,5.97872,0.14227,0.603262,0.229033,3566.19,414.393,58.82,0.06,0,0,1028.02
