split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,116.625,0,0.0218333,0.0420833,2711.29,3221.88,226.92,0.68,0,0,235.375
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03,0.10375,3699.57,919.652,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0293333,0.0478333,3521.54,302.329,259.36,0.96,0.04,0,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,320,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0320.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.521306,0.026125,2029.06,3505.06,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.453421,0.0264583,3667.38,5032.71,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.521306,0.026125,2029.06,4362.03,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.521306,0.026125,2029.06,4362.03,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.521306,0.026125,2029.06,4362.03,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.521306,0.026125,2029.06,4362.03,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.521306,0.026125,2029.06,4362.03,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.255,0.0587083,1348.55,1726.78,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,215,0,0.148833,0.0617917,3197.94,1505.86,259.9,0.98,0,0,-193
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.507648,0.02625,2274.23,4581.73,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.32,0.32,20.8125,0.0147109,0.414511,0.0265417,3808.11,5062.22,196.26,0.68,0,0,331.188
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235,3572.96,598.682,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235,3703.9,564.941,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235,3669.16,598.682,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.234542,2360.85,1487.69,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.21175,3892.52,1196.9,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235083,3903.32,1580.46,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235083,3915.14,1582.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235542,3608.84,1582.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235292,3486.57,1582.53,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235292,3173.07,1493.81,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.1845,3725.83,1864.09,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.124417,2745.7,1558.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,174,0,0.000166667,0.235292,2827.9,1493.64,257.8,0.74,0,0.22,-130
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,170,0,0.000166667,0.235292,2707.68,1493.81,259,0.98,0,0,-148
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.230042,4330.41,1584.42,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.116,0.0935833,2408.93,2450.1,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000416667,0.178708,2606.85,2184.08,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0258333,0.208042,2740.91,2065.94,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0281667,0.185833,2511.99,1638.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0005,0.092625,2368.46,1876.77,254.48,0.5,0.04,0.46,-1e+09
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0956667,0.09375,2541.31,2105.97,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.05225,0.108875,3427.54,2156.33,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.24675,0.138208,5755.97,1996.35,259.62,0.82,0,0.18,-1000
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.15375,0.135333,3989.72,2633.47,260,1,0,0,-1000
