split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025157233454146475,0.49056604167200485,0.5660377451271381,44.864779799895466,0.0,0.0,0.0,53.0,50.0,53.0,1.0,13.0,0.07142857142857142,0.9761904776096344,0.26190476971013205,13509.215055645636,3157.470703125,41.25630819797516
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6028368878871837,58.84751778143517,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.20833333767950535,14483.992229055852,4608.50537109375,37.50461146235466
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.5962963028086556,58.399999888737995,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14909.951692708333,5336.54833984375,35.9034389257431
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5709219930019784,47.79787198152948,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083333767950535,14500.18434175532,4578.21435546875,37.62450683116913
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6312056808395589,48.656027939725426,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3750000074505806,14445.038127493352,4483.89794921875,38.3179956972599
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6524822772183316,44.07801404849012,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3750000074505806,14437.941312749335,4408.31884765625,38.79232609272003
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6370370464192496,52.50370364586512,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14898.177647569444,5248.42431640625,36.53423163294792
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.69696970758113,50.65151535584168,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15099.344082919035,5684.00537109375,36.32134634256363
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6006944517915448,47.833333174077175,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.29629630347092945,14308.635833740234,4196.259765625,38.70890909433365
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6276595858817405,51.37234085829968,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14468.694367104388,4510.05517578125,38.121375143527985
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.6066666746139526,44.473333710730074,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.22727273269133133,13964.935610351562,3743.408447265625,40.09431532025337
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.702898557095424,49.58333300475193,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14655.405082370924,4858.16162109375,38.14440834522247
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6354166759798924,54.91666683088988,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3333333399560716,14295.163757324219,4169.9921875,39.036466628313065
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,740013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.611111119389534,44.99999960396025,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14874.987467447916,5179.73291015625,36.69998797774315
