train_seed,metric,label,unit,n_matched_episodes,no_graph,multi_relation,delta_proposed_minus_baseline
0,success,Task success,rate,100,0,0.65,0.65
0,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0,0.65,0.65
0,timeout,Timeout,rate,100,0.99,0.35,-0.64
0,capped_recovery_steps,Restricted mean recovery steps,steps,100,218.01,80.4,-137.61
0,tracking_during_failure_rate,Tracking during failure,rate,100,0.03455681921,0.7041712972,0.669614478
0,connectivity_during_failure,Connectivity during failure,rate,100,0.03972159209,0.1944715666,0.1547499745
0,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0,0.1070912698,0.1070912698
0,steps,Episode length,steps,100,258.01,120.4,-137.61
1,success,Task success,rate,100,0.96,0.9,-0.06
1,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0.96,0.9,-0.06
1,timeout,Timeout,rate,100,0.04,0.1,0.06
1,capped_recovery_steps,Restricted mean recovery steps,steps,100,13.79,27.04,13.25
1,tracking_during_failure_rate,Tracking during failure,rate,100,0.6395463154,0.9151944448,0.2756481295
1,connectivity_during_failure,Connectivity during failure,rate,100,0.2175370435,0.2124209719,-0.005116071581
1,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0.1601666667,0.141265873,-0.01890079365
1,steps,Episode length,steps,100,53.79,67.04,13.25
2,success,Task success,rate,100,0,0.99,0.99
2,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0,0.99,0.99
2,timeout,Timeout,rate,100,0.98,0.01,-0.97
2,capped_recovery_steps,Restricted mean recovery steps,steps,100,217.22,7.16,-210.06
2,tracking_during_failure_rate,Tracking during failure,rate,100,0.003250000097,0.9922500001,0.989
2,connectivity_during_failure,Connectivity during failure,rate,100,0.03619658228,0.2174130356,0.1812164533
2,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0,0.1682063492,0.1682063492
2,steps,Episode length,steps,100,257.22,47.16,-210.06
3,success,Task success,rate,100,0,0.92,0.92
3,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0,0.92,0.92
3,timeout,Timeout,rate,100,0.99,0.08,-0.91
3,capped_recovery_steps,Restricted mean recovery steps,steps,100,218.06,53.93,-164.13
3,tracking_during_failure_rate,Tracking during failure,rate,100,0,0.6610866441,0.6610866441
3,connectivity_during_failure,Connectivity during failure,rate,100,0.03444444547,0.173986447,0.1395420015
3,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0,0.1092420635,0.1092420635
3,steps,Episode length,steps,100,258.06,93.93,-164.13
4,success,Task success,rate,100,0.13,0.97,0.84
4,post_failure_chain_recovered,Post-failure chain recovered,rate,100,0.13,0.97,0.84
4,timeout,Timeout,rate,100,0.87,0.03,-0.84
4,capped_recovery_steps,Restricted mean recovery steps,steps,100,192.01,11.58,-180.43
4,tracking_during_failure_rate,Tracking during failure,rate,100,0.06345833522,0.6090635085,0.5456051733
4,connectivity_during_failure,Connectivity during failure,rate,100,0.06398412889,0.2153525196,0.1513683908
4,chain_closed_during_failure_rate,Chain closure during failure,rate,100,0.0230952381,0.1624722222,0.1393769841
4,steps,Episode length,steps,100,232.01,51.58,-180.43
