update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.5038221379121144,-0.00039921638866265613,3.0150252978006997,3.29127699136734,0.0,0.0,0.16717863082885742,0.0,0.0,1.0,260.0,39750.560546875,nan
2,0.7679095963637034,-0.0002843017379442851,1.5429703295230865,3.291259467601776,0.0,0.0,-0.02068517915904522,,,,,,
3,0.621589332818985,-0.0001515173353254795,1.250064452489217,3.2913859685262046,0.0,0.0,-0.050118762999773026,,,,,,
4,0.48908745249112445,-9.677993754545848e-05,0.9849509298801422,3.291221876939138,0.0,0.0,-0.10176614671945572,,,,,,
5,0.8343480974435806,-8.71908850967884e-05,1.6754533350467682,3.2913795113563538,0.0,0.0,0.08058691024780273,,,,,,
6,0.45946433395147324,-0.00010287389159202576,0.9257168074448904,3.2911932667096457,0.0,0.0,-0.07908168435096741,,,,,,
7,0.3588326449195544,-0.00012376563002665839,0.7244953811168671,3.291273216406504,0.0,0.0,-0.050484877079725266,,,,,,
8,0.481308002024889,-7.802930970986684e-05,0.9693545798460642,3.2912428975105286,0.0,0.0,-0.0970635637640953,,,,,,
9,1.1600148975849152,-5.592320424815019e-05,2.3267241219679513,3.2912351489067078,0.0,0.0,0.08226018399000168,,,,,,
10,0.6096008320649465,-0.00020107378562291464,1.2261861463387806,3.2911726435025535,0.0,0.0,-0.015000038780272007,,,,,,
11,0.811592698097229,-0.00013085586639742056,1.6300294895966847,3.2911833922068277,0.0,0.0,-0.015359665267169476,,,,,,
12,0.4927448406815529,-0.0001308907133837541,0.9923337250947952,3.291122774283091,0.0,0.0,-0.06970847398042679,,,,,,
13,0.8632214566071829,-0.00016388134099543095,1.733352889617284,3.2911154429117837,0.0,0.0,0.005817605648189783,,,,,,
14,0.7558496445417404,-0.00010671839118003845,1.5184951225916545,3.2911877234776816,0.0,0.0,0.01619424857199192,,,,,,
15,0.5488374059398969,-6.65706271926562e-05,1.104390134414037,3.2910985549290976,0.0,0.0,-0.09841076284646988,,,,,,
16,0.6368478437264761,-5.831670326491197e-05,1.2803945342699687,3.2910973827044168,0.0,0.0,-0.0717884823679924,,,,,,
17,0.803660715619723,-6.961232672135036e-05,1.6140426695346832,3.2910008827845254,0.0,0.0,-0.06840571016073227,,,,,,
18,0.7194681713978449,-0.00010214652866125107,1.4457232256730397,3.2912921706835427,0.0,0.0,0.031158164143562317,,,,,,
19,0.4175787915786107,-0.00011730069915453593,0.8419744620720545,3.2911337415377298,0.0,0.0,-0.0838979110121727,,,,,,
20,0.9094994862874349,-0.0001125633716583252,1.8258062104384105,3.291061361630758,0.0,0.0,-0.03242400288581848,,,,,,
21,0.6539334803819656,-0.0001239771954715252,1.3146967391173046,3.2909321387608848,0.0,0.0,-0.02271752618253231,,,,,,
22,0.7183849662542343,-0.00021053757518529892,1.443773130575816,3.2910608649253845,0.0,0.0,0.019643114879727364,,,,,,
23,0.4957440321644147,-3.235042095184326e-05,0.9981350104014078,3.2911238272984824,0.0,0.0,-0.09182951599359512,,,,,,
24,0.3411619011312723,-0.00014773632089296976,0.6892015834649404,3.2911532719930015,0.0,0.0,-0.06700051575899124,,,,,,
25,0.8000051428874334,-0.00015798335274060568,1.6069083213806152,3.2910322348276773,0.0,0.0,0.019981585443019867,,,,,,
26,0.9648751268784205,-4.336672524611155e-05,1.9364194472630818,3.291229248046875,0.0,0.0,0.1245189905166626,,,,,,
27,0.9565945019324621,-8.520142485698064e-05,1.9199418028195698,3.2911945978800454,0.0,0.0,0.07631917297840118,,,,,,
28,0.45108554512262344,-9.848635333279769e-05,0.9089505871136984,3.2912619709968567,0.0,0.0,-0.03563510999083519,,,,,,
29,0.40350516761342686,-6.485078483819962e-05,0.8137224068244299,3.2911879420280457,0.0,0.0,-0.06907603144645691,,,,,,
30,0.509430800875028,-0.00014302507042884827,1.025730013847351,3.291165014108022,0.0,0.0,-0.015337907709181309,,,,,,
31,0.4996504361430804,-0.0001128584456940492,1.0061087310314178,3.2910731633504233,0.0,0.0,-0.03548024222254753,,,,,,
32,0.46196787307659787,-0.00012225533525149027,0.9307626684506735,3.2912092208862305,0.0,0.0,-0.02018457092344761,,,,,,
33,0.37635211149851483,-3.862070540587107e-05,0.759363571802775,3.291052977244059,0.0,0.0,-0.07290101796388626,,,,,,
34,0.8181058317422867,-0.00012004949773351352,1.6430338323116302,3.291029175122579,0.0,0.0,0.01952924020588398,,,,,,
35,1.0795291314522426,-7.659002828101318e-05,2.1657933990160623,3.290981928507487,0.0,0.0,0.08003970980644226,,,,,,
36,0.8880683879057566,-8.457278211911519e-05,1.7828879654407501,3.291031082471212,0.0,0.0,0.08791050314903259,,,,,,
37,0.5039395416776339,-4.9098084370295204e-05,1.0145593235890071,3.291015644868215,0.0,0.0,-0.10095324367284775,,,,,,
38,0.26751002529636025,-6.894829372564952e-05,0.5417400524020195,3.291057566801707,0.0,0.0,-0.0562102347612381,,,,,,
39,0.3318990928431352,-6.0494523495435715e-05,0.6705008943875631,3.2908586859703064,0.0,0.0,-0.05096643045544624,,,,,,
40,0.762057771285375,-5.0016834090153374e-05,1.5307973523934681,3.2908859252929688,0.0,0.0,0.05672469735145569,,,,,,
41,0.457613838215669,-2.449285238981247e-05,0.9218585143486658,3.2909247477849326,0.0,0.0,-0.09077140688896179,,,,,,
42,0.38018153235316277,-4.635068277517954e-05,0.7670375307401022,3.290890872478485,0.0,0.0,-0.0769902765750885,,,,,,
43,0.5287001679340998,-6.66907678047816e-05,1.0641154448191326,3.2908553878466287,0.0,0.0,-0.060422807931900024,,,,,,
44,1.1664353708426158,-8.108451341589291e-05,2.3396146098772683,3.290869891643524,0.0,0.0,0.09138786792755127,,,,,,
45,1.169961114724477,-6.142755349477132e-05,2.3466269771258035,3.2909151911735535,0.0,0.0,0.12451457977294922,,,,,,
46,0.7519108007351557,-0.00018954998813569546,1.5107823411623638,3.290831466515859,0.0,0.0,-0.0007089997525326908,,,,,,
47,0.7956191003322601,-0.0001296925668915113,1.5980790952841442,3.2907543778419495,0.0,0.0,0.009935771115124226,,,,,,
48,0.49550964186588925,-6.670807488262653e-05,0.9977340747912725,3.290703217188517,0.0,0.0,-0.07078598439693451,,,,,,
49,0.8361275444428126,-4.9524630109469094e-05,1.6789353589216869,3.2906055251757302,0.0,0.0,0.04325515031814575,,,,,,
50,0.457307331264019,-0.00015013199299573898,0.9214959194262823,3.290497303009033,0.0,0.0,-0.007997922599315643,,,,,,
51,0.6296583587924639,-9.082696245362361e-05,1.2660793662071228,3.2905083298683167,0.0,0.0,0.016658840700984,,,,,,
52,0.738498459259669,-0.0001093413836012284,1.4837964673837025,3.2904532750447593,0.0,0.0,0.006344350520521402,,,,,,
53,0.6747291733821233,-0.00015184818767011166,1.3563428223133087,3.290384074052175,0.0,0.0,-0.008484113030135632,,,,,,
54,0.945841059088707,-9.129615500569344e-05,1.8984456559022267,3.290477991104126,0.0,0.0,0.04748167470097542,,,,,,
55,0.402492659787337,-0.00013146642595529556,0.8118293484052023,3.290550092856089,0.0,0.0,-0.011119328439235687,,,,,,
56,0.3270293598373731,-0.00016596168279647827,0.6609720140695572,3.290684918562571,0.0,0.0,-0.03720222786068916,,,,,,
57,0.4393970345457395,-2.701964695006609e-05,0.885429764787356,3.2908267180124917,0.0,0.0,-0.06353460997343063,,,,,,
58,0.47685827563206357,-0.00019142248978217444,0.9606809417406718,3.2907638947168985,0.0,0.0,-0.024274175986647606,,,,,,
59,0.38489263504743576,-0.00018168209741512933,0.7767302195231119,3.2907915910085044,0.0,0.0,-0.00438656285405159,,,,,,
60,0.2640853027502696,-0.00011799344792962074,0.5349880556265513,3.2907318075497947,0.0,0.0,-0.03360830247402191,,,,,,
61,0.5028131132324537,-2.285209484398365e-05,1.0122533192237217,3.2906944950421653,0.0,0.0,-0.0693393424153328,,,,,,
62,0.5353176320592562,-7.230633248885472e-05,1.0773613154888153,3.2907290856043496,0.0,0.0,-0.04841059446334839,,,,,,
63,0.49098312358061474,-0.00012385503699382147,0.9887954592704773,3.2907615502675376,0.0,0.0,-0.009444190189242363,,,,,,
64,0.4390250767270724,-4.065952574213346e-05,0.8847126017014185,3.290561318397522,0.0,0.0,-0.0552811361849308,,,,,,
