split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,happo,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3883.13,881.784,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00025,0,6696.73,1393.1,259.18,0.6,0,0.4,-1000
validation,relay_failure,happo,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00325,0,6730.51,1393.1,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0746667,0.0625,2626.55,1759.36,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03225,0.0939167,3463.02,2763.94,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0731667,0,6494.05,688.194,253.36,0.94,0.06,0,-1e+09
validation,relay_failure,happo,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01275,0.175917,3893.01,2550.97,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01225,0.0755833,6359.95,1057.21,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.304417,5610.57,980.627,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.308333,6623.06,994.61,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00958333,0.304167,5212.01,1001.23,260,1,0,0,-1000
