split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.47948718586793315,33.62435884876893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13951.851267653245,29247.375,3505.515380859375,897.2923583984375,23287.673828125,898.2379760742188,11.021703323349357
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.4871794934456165,33.201281914688074,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14526.499337064302,31960.15625,4730.16650390625,932.535888671875,30461.970703125,1006.9904174804688,9.380066141369753
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14556.993830754207,31575.580078125,4567.47216796875,897.2923583984375,28978.826171875,898.2379760742188,9.829067897982895
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.45512821135612636,34.41282036705659,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13879.397810246393,28239.703125,3939.532470703125,967.0128784179688,19605.83203125,1058.3505859375,11.573256006930023
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.47692308334203865,33.76794858013208,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13868.778237680288,28421.501953125,1865.094970703125,897.2923583984375,20552.875,898.2379760742188,17.200994731858373
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.48974359597151096,33.06282037622653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,14681.860779747596,31776.310546875,5019.52734375,897.2923583984375,29596.12109375,898.2379760742188,9.676895798416808
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.4923076984974054,32.925640887824386,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,15029.189676607572,33825.9140625,3970.37060546875,789.2175903320312,31661.537109375,789.2175903320312,8.132525358349085
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.46666667323846084,34.35512805936428,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13607.641179011418,27944.3125,3534.62158203125,878.575927734375,18942.669921875,878.575927734375,13.143230163957924
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.47948718586793315,33.62435884876893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13789.575700495794,29246.4140625,3274.982666015625,804.9625854492188,23506.5546875,804.9625854492188,12.260105037130415
validation,relay_failure,happo,1,20,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,checkpoint,120009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.47948718586793315,33.62435884876893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,13820.08501164363,29269.765625,2885.246337890625,789.2175903320312,24260.88671875,789.2175903320312,12.618795323185623
