method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5217948797803659,30.448717967134257,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.202083339355886,38783.159760929986,81785.2421875,1021.0119018554688,3073.024169921875,78517.15625,4441.935546875,-13.453306388109922
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000160474043,0.44166667415545535,34.632692362654666,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.28750000409781934,0.1708333384245634,38756.643549992485,81526.9921875,298.791748046875,2511.232177734375,78518.3046875,4441.935546875,-17.431258995085955
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.49038462329369326,30.825641007033678,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.18750000558793545,38713.1591026893,81752.3515625,1146.51513671875,2984.0244140625,78341.90625,5818.6845703125,-15.167053233832121
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.5314102643384383,29.198076963023496,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2916666705161333,0.19375000577419996,38810.617813814606,81032.75,189.3892822265625,3462.621826171875,77045.375,5826.62109375,-10.679367600008845
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.08717948886064383,0.5147435968885055,29.651282107715424,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333767950535,0.18541667219251395,38979.58386230469,81491.53125,1672.07666015625,3675.15576171875,77943.6171875,4441.935546875,-14.639011009596288
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,0.0,0.0,0.0,0.0,0.09358974511806782,0.5391025715722487,29.427564093527884,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2666666705161333,0.18333333879709243,38891.20017371544,81813.5546875,1621.93115234375,3693.26025390625,78646.8125,4428.53271484375,-13.27952930610627
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40151515670798044,0.3106060668148778,89.22348540479487,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7666666746139527,0.02500000074505806,15263.022660688921,6197.32080078125,3805.759033203125,5367.388671875,3805.759033203125,5367.388671875,30.633864641189575
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.3478260927874109,85.77173896457838,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787937489423,0.06818182021379471,14742.013640030571,5339.28759765625,4055.634521484375,5307.99755859375,4055.634521484375,5307.99755859375,32.79119288921356
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.3333333408968015,89.3181816664609,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.03333333432674408,15358.233165394176,6399.73876953125,3331.087158203125,5367.58056640625,3331.087158203125,5367.58056640625,30.926609873771667
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0040.pt,checkpoint,140009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,no_task_support,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.32222222917609744,93.2037039650811,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.03968254086517152,14976.546864149306,5730.70703125,3825.8818359375,5360.69384765625,3825.8818359375,5360.69384765625,31.75710690021515
