method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359115728965,0.16602564545778128,75.84423124056596,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666701436043,0.15625000465661287,37174.943982872595,77566.5859375,1091.8592529296875,1098.616943359375,73256.2421875,7785.61474609375,-39.91237635537982
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.1666666706594137,76.54871805906296,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000037252903,0.14791667107492684,36486.028297776444,76171.4609375,298.791748046875,1228.238525390625,68819.0546875,8176.30712890625,-37.10265195555985
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718082446318,0.15897436302441817,77.54423053539716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000335276127,0.15208333786576986,37120.11315260667,77176.5703125,1383.8709716796875,972.5067749023438,72256.15625,7670.1767578125,-41.43949923943728
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.16923077364380543,76.24551310630945,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2875000037252903,0.1687500050291419,36445.748157677284,75999.234375,189.3892822265625,1273.4970703125,68890.046875,8707.3818359375,-35.66058859601617
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07307692445241488,0.15320513236981173,76.2416666828669,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20000000335276127,0.15833333805203437,37922.154713792064,78369.90625,2696.787109375,1151.994140625,75668.421875,7674.47265625,-42.98236211389303
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974371965115,0.1769230812214888,75.29935858616462,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166666977107526,0.1604166714474559,37534.54398756761,78198.1484375,1675.8939208984375,1216.9093017578125,75156.0390625,7756.84375,-40.13462797738612
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.38518519202868146,0.4148148241970274,57.729630109998915,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.71428572563898,0.26190476971013205,14959.88478732639,5453.29052734375,3652.313720703125,1463.101318359375,3652.313720703125,1463.101318359375,33.495128110051155
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.42391305157671805,55.797101362891816,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787937489423,0.22727273404598236,14691.023012907608,5096.359375,4065.834716796875,1517.3692626953125,4065.834716796875,1517.3692626953125,34.987556993961334
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.4356060705401681,51.04545442082665,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.24166667386889457,15225.954145951704,5869.97705078125,3414.413818359375,1216.2581787109375,3414.413818359375,1216.2581787109375,33.72261540591717
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4000000066227383,0.418518528342247,57.71851868629456,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7301587405658904,0.24603175336406344,14904.749641927083,5424.39501953125,4056.23291015625,1523.755126953125,4056.23291015625,1523.755126953125,33.96740944683552
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08461538576162779,0.14358974712399336,78.76282043961378,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2375000026077032,0.15833333805203437,36987.72486947867,77279.6328125,1365.888916015625,1173.07568359375,72257.0,9297.4052734375,-40.3832419924438
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/single_graph/actor_critic_update_0070.pt,checkpoint,140011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179632370289,0.1673076964341677,76.20833353537779,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2708333369344473,0.1645833382382989,36694.29651348408,76686.6328125,599.7847290039062,1219.7042236328125,70384.59375,8272.4130859375,-37.64105511829257
