update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.191992461681366,-0.003753739021096436,2.393559992313385,1.0338217318058014,0.0,0.0,0.1563458889722824,0.0,0.0,1.0,260.0,23630.6962890625,nan
2,0.4402657225728035,-0.0024566445984719465,0.8878162950277328,1.1857755184173584,0.0,0.0,0.09634608775377274,,,,,,
3,0.3646967336535454,-0.0026443926035426557,0.7374743819236755,1.396054446697235,0.0,0.0,0.07466553896665573,,,,,,
4,0.10392594337463379,-0.0025578543330386783,0.2160329446196556,1.532675325870514,0.0,0.0,-0.005505293142050505,,,,,,
5,1.0494351089000702,-0.0022538562382869998,2.105551302433014,1.0866496562957764,0.0,0.0,0.14080823957920074,,,,,,
6,0.4281388446688652,-0.0014856650765668888,0.8615498393774033,1.150409460067749,0.0,0.0,0.09257888793945312,,,,,,
7,0.178573589771986,-0.0011143552740877638,0.3619227558374405,1.273432582616806,0.0,0.0,0.05485397204756737,,,,,,
8,0.12022082321345806,-0.0017525092116557062,0.24668122828006744,1.367282122373581,0.0,0.0,-0.029757149517536163,,,,,,
9,1.0798735916614532,-0.00033472330202735656,2.1626148223876953,1.0990604162216187,0.0,0.0,0.1365925669670105,,,,,,
10,0.37672727555036545,-0.0015122931023743291,0.7587704956531525,1.1456789076328278,0.0,0.0,0.08904977887868881,0.0,0.0,1.0,260.0,28973.4990234375,nan
11,0.17400040104985237,-0.0013033124184100853,0.3531400039792061,1.2662889957427979,0.0,0.0,0.04884827509522438,,,,,,
12,0.07642906159162521,-0.0016103829208686804,0.15901414677500725,1.4676282107830048,0.0,0.0,-0.014218326658010483,,,,,,
13,0.8921561390161514,-0.0010037994143203832,1.788459837436676,1.0699765980243683,0.0,0.0,0.12028314918279648,,,,,,
14,0.4006255343556404,-0.0012914965336676687,0.8062467724084854,1.2063580453395844,0.0,0.0,0.09224873036146164,,,,,,
15,0.3011946529150009,-0.0016839534509927034,0.6085784733295441,1.4106312096118927,0.0,0.0,0.06842070072889328,,,,,,
16,0.09575902484357357,-0.0018263428792124614,0.19844048842787743,1.634877324104309,0.0,0.0,-0.004202703479677439,,,,,,
17,0.7953771501779556,-0.0004698491429735441,1.5940422713756561,1.1741112768650055,0.0,0.0,0.10728596895933151,,,,,,
18,0.38627779483795166,-0.0017558922069547123,0.7784192115068436,1.1759184300899506,0.0,0.0,0.08985379338264465,,,,,,
19,0.21229162067174911,-0.0013776987228388826,0.4299241751432419,1.2927651405334473,0.0,0.0,0.05665597319602966,,,,,,
20,0.062197272665798664,-0.0015751786559121683,0.13068201392889023,1.5685566067695618,0.0,0.0,-0.010243033058941364,0.0,0.0,1.0,260.0,25887.0390625,nan
21,0.7563814222812653,-0.0018442015765076647,1.5187990367412567,1.1738855242729187,0.0,0.0,0.10030639916658401,,,,,,
22,0.5140514671802521,-0.0015201925561996177,1.033460408449173,1.1585639715194702,0.0,0.0,0.1096583902835846,,,,,,
23,0.3661944717168808,-0.0010370567251811735,0.7369879484176636,1.2624388635158539,0.0,0.0,0.07843176275491714,,,,,,
24,0.13026189804077148,-0.0016461108413450276,0.26659756898880005,1.3907834589481354,0.0,0.0,-0.01536268275231123,,,,,,
25,0.6175185739994049,-0.002164077877145232,1.2415327727794647,1.0837450325489044,0.0,0.0,0.0934179499745369,,,,,,
26,0.4953945055603981,-0.0016718833309521397,0.996598556637764,1.2328982055187225,0.0,0.0,0.10839932411909103,,,,,,
27,0.4171459674835205,-0.0017259084512861733,0.840441569685936,1.3489141166210175,0.0,0.0,0.09443055838346481,,,,,,
28,0.12815094366669655,-0.002177500311518088,0.26401226222515106,1.6776901483535767,0.0,0.0,0.018761521205306053,,,,,,
29,0.535205602645874,-0.0006114309750655522,1.0741897821426392,1.2778607308864594,0.0,0.0,0.08641047030687332,,,,,,
30,0.5999363958835602,-0.0007630744185007643,1.2038805186748505,1.2407922744750977,0.0,0.0,0.12285605072975159,0.0,0.0,1.0,260.0,25182.9580078125,nan
