epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,7.473490589543393,0.10974292503780514,0.05940807949881184,0.1349103478073018,4629,1.0,0,offset,4.0
2,4.009145222212139,0.24735364009505292,0.15705335925685893,0.29250378051414994,4629,1.0,0,offset,4.0
3,2.8123212613557516,0.29646431914740407,0.20630805789587384,0.34154244977316917,4629,1.0,0,offset,4.0
4,2.1212236504805717,0.3151868654136963,0.21732555627565348,0.36411751998271763,4629,1.0,0,offset,4.0
5,1.9023979839525724,0.32721250090012244,0.24000864117519982,0.3708144307625837,4629,1.0,0,offset,4.0
6,1.8106918209477474,0.3548642615395694,0.29444804493411103,0.38507236984229853,4629,1.0,0,offset,4.0
7,1.7593088275507878,0.3711384748325772,0.31907539425361847,0.3971700151220566,4629,1.0,0,offset,4.0
8,1.716790707487809,0.38294808093900773,0.333549362713329,0.40764744005184705,4629,1.0,0,offset,4.0
9,1.6754443708219027,0.3924533736588176,0.34910347807301795,0.4141283214517174,4629,1.0,0,offset,4.0
10,1.6355113606703908,0.3986462158853604,0.36163318211276735,0.41715273277165693,4629,1.0,0,offset,4.0
11,1.609468002068369,0.40735940087851946,0.3830200907323396,0.41952905595160944,4629,1.0,0,offset,4.0
12,1.5869553967526084,0.4122560668250882,0.3927414128321452,0.4220133938215597,4629,1.0,0,offset,4.0
