split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0,19.75,inf,0.0192857,0.487857,0.09375,1933.9,3967.03,173.9,0.6,0,0,420.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0,4.75,inf,0.07,0.48625,0.118333,1937.5,3966.71,173.9,0.6,0,0,435.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0,0,80,0,inf,inf,0,0.0125,0.138333,1935.9,3945.21,173.9,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0,0,80,0,inf,inf,0,0,0.139167,1937.78,3927.62,173.9,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0,19.75,inf,0.0192857,0.487857,0.09375,1937.44,3961.03,173.9,0.6,0,0,420.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0,4.75,inf,0.07,0.48625,0.118333,1938.39,3960.03,173.9,0.6,0,0,435.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0,0,80,0,inf,inf,0,0.0125,0.138542,1935.74,3840.95,173.9,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0,0,80,0,inf,inf,0,0,0.138542,1936.69,3828.13,173.9,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0,19.75,inf,0.0192857,0.487857,0.09375,1933.33,3977.52,173.9,0.6,0,0,420.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0,4.75,inf,0.07,0.48625,0.118333,1934.32,3975.47,173.9,0.6,0,0,435.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0,0,80,0,inf,inf,0,0.0125,0.138333,1935.03,3713.54,173.9,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_random_failure_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.4,0,0,80,0,inf,inf,0,0,0.138958,1936.53,3713.62,173.9,0.6,0,0,-960,legacy_recovery,100
