split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.05769230941167244,0.1737179509149148,85.21410213708877,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,11677.30756272536,13303.1298828125,509.5460205078125,1901.5887451171875,3647.35888671875,3507.91796875,8.613660915754735
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.22962963647312587,0.7037037114302317,27.625925817423397,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.3333333432674408,0.2500000074505806,15458.24123263889,7792.23046875,3942.6748046875,1904.36474609375,3942.6748046875,5040.81201171875,31.80836072564125
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.2012820544724281,66.60705155380643,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,11720.843318058895,10562.2763671875,1186.070068359375,1278.1527099609375,4000.17041015625,2232.143798828125,4.586754675488919
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.15833333593148452,85.77051286301933,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,12234.31107459435,13752.546875,806.3827514648438,1724.8876953125,4593.89794921875,4292.94921875,1.6707091354764998
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.05000000149011612,0.1589743613050534,87.33782060971627,0.0,1.0,0.0,260.0,133.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.04375000130385161,11426.964039963943,12800.0341796875,561.8935546875,1832.512451171875,1726.82666015625,4940.10791015625,5.983525737654418
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.20576923386408733,64.98269235170804,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.047916668094694616,12721.060306490384,13088.1640625,4966.19921875,941.308837890625,7051.55322265625,7377.43017578125,4.436435756273568
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.23269231204803173,62.38782073482871,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08125000242143869,12271.442747145433,11695.2001953125,311.72186279296875,496.3500671386719,4040.64453125,6494.83984375,8.227096711285412
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.13782051389033978,96.02435765593098,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.04375000130385161,14234.24316030649,20067.693359375,337.4253845214844,1677.8453369140625,11967.5751953125,16422.421875,-5.696464101783931
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.15705128443928865,86.47756467696566,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,18171.99801870493,16289.38671875,4835.81494140625,1881.963134765625,6469.75,4020.409423828125,-0.29067929554730654
test,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,367009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.2179487218077366,63.56794924059739,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05416666828095913,11899.949842247595,11792.5048828125,1010.5096435546875,755.8051147460938,3866.23876953125,7988.63916015625,11.578570268582553
