update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.2612479031085968,-0.0017136655029990067,2.5272433161735535,0.6600976437330246,0.0,0.0,0.15448711812496185,0.0,0.0,1.0,260.0,35081.33203125,nan
2,0.11398584395647049,-0.0013239937494908816,0.2324635609984398,0.9219443947076797,0.0,0.0,-0.05080379918217659,,,,,,
3,0.3591195121407509,-0.00024467139822803574,0.7203872799873352,0.8294514268636703,0.0,0.0,-0.09182459861040115,,,,,,
4,0.2603701800107956,-0.000334885751120062,0.5223545730113983,0.4722162112593651,0.0,0.0,-0.0736660435795784,,,,,,
5,1.1980507671833038,-0.0004564171322272159,2.39840966463089,0.69765605032444,0.0,0.0,0.14769712090492249,,,,,,
6,0.12846723198890686,-0.0002512355958970147,0.2593221589922905,0.9426160454750061,0.0,0.0,-0.05180254206061363,,,,,,
7,0.2885904014110565,-0.00044861497129522476,0.5799929350614548,0.9574508368968964,0.0,0.0,-0.0826684907078743,,,,,,
8,0.23037217929959297,-0.0002111591584252892,0.462265320122242,0.5493230223655701,0.0,0.0,-0.07610628008842468,,,,,,
9,1.1655457615852356,-0.00041964214930612087,2.3334219455718994,0.7455699741840363,0.0,0.0,0.14501814544200897,,,,,,
10,0.4292794018983841,-0.0002673277704161592,0.8610605448484421,0.9835485517978668,0.0,0.0,-0.01290751900523901,0.4,0.0,0.6,174.2,27501.38095703125,nan
11,0.28090956062078476,-0.0001749175104741596,0.5641749799251556,1.0030154883861542,0.0,0.0,-0.08022340387105942,,,,,,
12,0.3299965634942055,-0.00029647505410679287,0.6622000932693481,0.8070051819086075,0.0,0.0,-0.09082159399986267,,,,,,
13,1.0793690085411072,-0.000542509683630954,2.16125351190567,0.7152124494314194,0.0,0.0,0.08018042147159576,,,,,,
14,0.41983864456415176,-0.00022255908637214272,0.8418822735548019,0.8799255788326263,0.0,0.0,0.0016550603322684765,,,,,,
15,0.3050113767385483,-0.00026445260785834535,0.6124163717031479,0.9323661923408508,0.0,0.0,-0.08242615312337875,,,,,,
16,0.3411300927400589,-0.0002956749679769999,0.6843208223581314,0.7346375733613968,0.0,0.0,-0.09053317457437515,,,,,,
17,0.8674290925264359,-0.00014153402056127362,1.736360490322113,0.6096130609512329,0.0,0.0,0.08244166523218155,,,,,,
18,0.4364624321460724,-0.00021622197952342326,0.8749509006738663,0.7967919856309891,0.0,0.0,0.027144649997353554,,,,,,
19,0.23314716666936874,-0.0004692060695870026,0.4691968187689781,0.9820333868265152,0.0,0.0,-0.0724300891160965,,,,,,
20,0.36698636412620544,-0.0002669617473047836,0.7357706278562546,0.6319868713617325,0.0,0.0,-0.09515625983476639,0.0,0.0,1.0,260.0,42864.625,nan
21,0.7786728292703629,-0.00015526474544458324,1.5592035055160522,0.7736456096172333,0.0,0.0,0.07213694602251053,,,,,,
22,0.35954851657152176,-0.00039685058921651306,0.7216118425130844,0.8605562150478363,0.0,0.0,0.02007373422384262,,,,,,
23,0.23621273040771484,0.0001750261678061804,0.47403183579444885,0.9782072901725769,0.0,0.0,-0.0731406956911087,,,,,,
24,0.22582443431019783,-0.00020925576669839074,0.45365331321954727,0.7929672002792358,0.0,0.0,-0.07948216050863266,,,,,,
25,0.736750915646553,-9.817901946007623e-05,1.4749240577220917,0.612926721572876,0.0,0.0,0.04829397425055504,,,,,,
26,0.3587008938193321,-0.00039365624252241105,0.7197785377502441,0.7947173565626144,0.0,0.0,0.03341411426663399,,,,,,
27,0.1988215185701847,-0.00019843348309223074,0.3999534696340561,0.9567804485559464,0.0,0.0,-0.06491584330797195,,,,,,
28,0.3428756222128868,-0.00023218795589263763,0.687771737575531,0.7780666500329971,0.0,0.0,-0.08893287181854248,,,,,,
29,0.6084553748369217,-0.00016582198380410418,1.218480110168457,0.6188593357801437,0.0,0.0,0.030456217005848885,,,,,,
30,0.30093055963516235,-0.0004225855239685661,0.6042912900447845,0.7924965173006058,0.0,0.0,0.023584401234984398,0.0,0.0,1.0,260.0,42127.11953125,nan
31,0.18248897418379784,-8.265332598966779e-05,0.3670447841286659,0.9507614374160767,0.0,0.0,-0.06150012090802193,,,,,,
32,0.30325694382190704,1.8180037237414126e-05,0.6079120934009552,0.7172774225473404,0.0,0.0,-0.08851712942123413,,,,,,
33,0.48955968022346497,-0.0004075531239020602,0.9811250865459442,0.5953072011470795,0.0,0.0,0.0154540641233325,,,,,,
34,0.3245854005217552,-0.00017957350367692193,0.6509997546672821,0.7348941266536713,0.0,0.0,0.039758481085300446,,,,,,
35,0.1794946826994419,-4.089887439384654e-05,0.36100543290376663,0.9671422839164734,0.0,0.0,-0.0531071312725544,,,,,,
36,0.19722158834338188,-0.00029263134031953797,0.39654213935136795,0.7568431496620178,0.0,0.0,-0.07444532960653305,,,,,,
37,0.3070014491677284,-0.000200801529596617,0.61550372838974,0.5496202558279037,0.0,0.0,0.020559018477797508,,,,,,
38,0.3357044830918312,-0.0002645147069415543,0.6732953041791916,0.6786500811576843,0.0,0.0,0.060427308082580566,,,,,,
39,0.1606891267001629,-0.00026269334800055333,0.32378729432821274,0.9418294429779053,0.0,0.0,-0.05081620439887047,,,,,,
40,0.3262255787849426,-3.549285793269519e-05,0.6539078503847122,0.692858874797821,0.0,0.0,-0.09097834676504135,0.0,0.0,1.0,260.0,39021.55625,nan
41,0.26372019201517105,-0.0004237485736666713,0.5294471681118011,0.579645499587059,0.0,0.0,-0.007655911147594452,,,,,,
42,0.4146210104227066,-5.902334275109666e-06,0.8307725787162781,0.7593771070241928,0.0,0.0,0.06901191174983978,,,,,,
43,0.18197715654969215,-0.000166023381704683,0.3662898689508438,1.0017556250095367,0.0,0.0,-0.048063527792692184,,,,,,
44,0.21303386241197586,-7.521966350987341e-05,0.4279623180627823,0.872076228260994,0.0,0.0,-0.08031737804412842,,,,,,
45,0.24060841649770737,-0.00044286748379818164,0.4833526536822319,0.6250451356172562,0.0,0.0,-0.026460012421011925,,,,,,
46,0.5160931348800659,-0.000168560851913524,1.033862680196762,0.6696594506502151,0.0,0.0,0.07357019931077957,,,,,,
47,0.20328835770487785,-6.125258073552686e-05,0.4085429310798645,0.9218568503856659,0.0,0.0,-0.04037255421280861,,,,,,
48,0.38276732712984085,-8.122607505356427e-05,0.7673458904027939,0.8243924975395203,0.0,0.0,-0.10267790406942368,,,,,,
49,0.2704467326402664,-0.00028765799894858723,0.5429888367652893,0.7600191384553909,0.0,0.0,-0.04720457270741463,,,,,,
50,0.47201385349035263,-4.5310704763323884e-05,0.9455097615718842,0.6957101672887802,0.0,0.0,0.07414576411247253,0.2,0.0,0.8,217.0,34767.08056640625,nan
51,0.16414907202124596,-1.9471394732129e-05,0.3301388993859291,0.9009103626012802,0.0,0.0,-0.03623688220977783,,,,,,
52,0.3127928897738457,-1.5228986475435136e-05,0.6272318810224533,0.807815209031105,0.0,0.0,-0.09200117737054825,,,,,,
53,0.21169119328260422,-0.00048374790518801447,0.42580780386924744,0.7289553135633469,0.0,0.0,-0.051251351833343506,,,,,,
54,0.5589121580123901,-0.00014272153869865356,1.1194539666175842,0.6720718443393707,0.0,0.0,0.08645269274711609,,,,,,
55,0.2206750325858593,-0.0005883321621995563,0.4444557800889015,0.9645268768072128,0.0,0.0,-0.024484967812895775,,,,,,
56,0.22939160093665123,-0.0006773635565551217,0.46182870119810104,0.8453843593597412,0.0,0.0,-0.0831906795501709,,,,,,
57,0.21519913524389267,7.644714908860983e-05,0.43140482902526855,0.5797283947467804,0.0,0.0,-0.06400322169065475,,,,,,
58,0.6464453041553497,-0.0005883383710170165,1.2955517768859863,0.7422516942024231,0.0,0.0,0.08073145896196365,,,,,,
59,0.2768052741885185,-0.0002767097478984515,0.5560938119888306,0.9649210870265961,0.0,0.0,-0.020748412236571312,,,,,,
60,0.2502492256462574,-0.0005365364801654948,0.503227211534977,0.8278450071811676,0.0,0.0,-0.08748114109039307,0.0,0.0,1.0,260.0,42709.6609375,nan
