method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5301282122158087,35.85961546989588,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15625000465661287,38964.52321589543,81773.8515625,1022.916015625,2606.247314453125,78520.921875,5250.283203125,-15.588274788111448
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5217948788060591,33.262820576532526,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13958333749324084,38981.09079120342,81556.75,298.791748046875,2606.247314453125,78615.8828125,4438.1162109375,-14.506851297803223
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5230769303555672,33.36602559169898,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38958.65963885967,81954.1328125,1102.189453125,4831.55810546875,78842.9375,5361.22998046875,-15.269976114854217
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.523076931387186,33.178846193907354,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15416667126119138,38987.639727313704,81572.765625,189.3892822265625,2606.247314453125,78604.640625,4434.8310546875,-14.396307963877916
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5096153914928436,33.87948724042911,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14791667107492684,39172.03775353065,81781.0078125,1671.0057373046875,4682.03369140625,78614.203125,5419.78466796875,-16.450441893655807
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5224359047527497,35.20512822425136,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39034.979908165566,81757.546875,1618.47509765625,2606.247314453125,78365.109375,5973.18994140625,-15.774454796686769
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15069.096148003473,5907.73681640625,3613.37158203125,5363.69482421875,3613.37158203125,5363.69482421875,31.160714715719223
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5032051352927318,33.627564120006106,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.14166667088866233,39028.49401479868,81936.6953125,512.8126220703125,4788.416015625,78807.03125,5319.96484375,-15.283229440450668
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15368.865922407671,6455.31640625,3497.820068359375,5367.58056640625,3497.820068359375,5367.58056640625,30.576076209545135
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.49679487995230237,36.62948725424134,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15416667126119138,39015.195064603366,81599.4765625,1197.8101806640625,2603.007568359375,78029.84375,5248.51123046875,-14.781488241627812
