method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.528205136095102,34.335256483348516,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.14583333767950535,39014.37509765625,82095.6015625,1021.0119018554688,3225.00732421875,79877.234375,4255.74951171875,-15.391100437380373
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5108974434435367,34.691666722469606,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13333333730697633,38990.405479079025,81847.2109375,298.791748046875,2995.108642578125,79966.28125,4233.1904296875,-15.608869927935302
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5205128279442971,34.22371793182997,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15625000465661287,38971.9258225661,81981.5625,1146.51513671875,3263.196533203125,79781.8046875,4160.5966796875,-15.693404134362936
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5243589819050752,34.59102568580554,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.14375000428408385,38998.59561767578,81841.3671875,189.3892822265625,3097.068603515625,80009.765625,4185.83056640625,-14.996666440740228
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5070512890815735,35.23012821834821,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14375000428408385,39179.50934307392,81868.8203125,1672.07666015625,3346.5908203125,79568.5546875,4233.1904296875,-16.94930896302685
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5256410328241495,34.01923082596981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.14583333767950535,39056.712537560095,82018.6171875,1621.93115234375,3320.0732421875,79737.9609375,4208.9677734375,-15.361375411972404
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.793650800273532,0.0,15080.467241753473,5953.87548828125,3751.96630859375,5360.69384765625,3751.96630859375,5360.69384765625,31.056549668312073
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09230769379780843,0.5051282126169938,34.28589739088829,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2666666705161333,0.13750000409781932,39056.10583120493,81992.5078125,715.799560546875,3081.933837890625,79709.8671875,4186.91796875,-15.665854924358428
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15378.335759943182,6478.92333984375,3568.639892578125,5367.58056640625,3568.639892578125,5367.58056640625,30.438260585069656
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed0/mappo/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.2971014555381692,98.09057998657227,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.0,14806.615956182066,5529.34326171875,3899.305419921875,5354.01904296875,3899.305419921875,5354.01904296875,32.054445922374725
