method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5352564182419043,34.63461538771024,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15000000447034836,39024.847829965445,82369.8828125,1021.0119018554688,3368.26416015625,80283.609375,4436.02001953125,-15.346425810828805
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5134615458548069,35.517948813908376,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13541667070239782,38998.44794264573,82120.8359375,298.791748046875,3354.8154296875,80361.5703125,4412.70947265625,-15.983166654594243
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5243589820770117,34.169230751464,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38966.73217679537,82120.1328125,1146.51513671875,3306.0615234375,79631.4296875,4394.03076171875,-15.459363861940801
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5179487256476513,35.111538551174675,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.14791667107492684,39005.726905235875,82168.8125,189.3892822265625,3350.206298828125,80400.8671875,4430.140625,-15.636264856904745
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5070512891388856,35.28782055154443,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.15000000447034836,39192.71366999699,82186.625,1672.07666015625,3368.26416015625,80078.9765625,4419.6611328125,-17.233717961236835
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.523717956416882,34.42820516102589,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15208333786576986,39073.78909818209,82356.4765625,1621.93115234375,3366.700439453125,80265.6640625,4415.9921875,-15.862854439765215
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.407407412926356,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7619047704197112,0.0,15076.654253472223,5956.6640625,3760.3310546875,5360.69384765625,3760.3310546875,5360.69384765625,30.764458060264587
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.0935897450034435,0.4910256482087649,34.526282078256976,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2708333369344473,0.14583333767950535,39038.81856407753,82316.2890625,715.799560546875,3750.400390625,80174.3515625,4393.53466796875,-15.985788681544363
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15370.283680308949,6454.87451171875,3496.494384765625,5367.58056640625,3496.494384765625,5367.58056640625,30.57629692554474
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/mappo/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.2971014555381692,98.09057998657227,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.0,14801.020284901495,5515.01904296875,3856.33203125,5354.01904296875,3856.33203125,5354.01904296875,32.06518915295601
