method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.538461546255992,32.81794879230169,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15625000465661287,39014.0635958158,82240.46875,1021.0119018554688,2475.93994140625,79950.6171875,4642.36767578125,-14.604458526708186
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5173076994717121,33.262820557046396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13958333749324084,38998.944119966945,82039.9921875,298.791748046875,4242.203125,80054.1953125,5078.4970703125,-15.108464335091412
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5320512890242614,32.99294865366358,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38957.27084585337,82210.1328125,1146.51513671875,3098.937744140625,79820.4140625,5037.14013671875,-14.844316255301237
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5237179565315063,33.153846199867814,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15416667126119138,39014.49002967247,82052.5390625,189.3892822265625,3347.796142578125,80131.6796875,4522.6455078125,-14.730541263706982
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5250000067055225,33.65000007714217,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14791667107492684,39185.65146859976,82132.9921875,1672.07666015625,2478.3408203125,79730.8046875,4948.16162109375,-15.842896253336221
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.5230769306994402,33.113461541040586,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,39057.56881948618,82272.7578125,1621.93115234375,2978.208740234375,79911.3359375,5206.10498046875,-15.51565952366218
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15070.070203993055,5913.18798828125,3629.904296875,5360.69384765625,3629.904296875,5360.69384765625,31.157099574804306
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09102564236292472,0.4333333400579599,37.8948718170707,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26250000335276125,0.14791667107492684,38887.33969257061,82018.6171875,973.792236328125,2614.455810546875,79250.765625,5074.251953125,-19.400264440104365
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3939394002610987,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7500000104308129,0.0,15372.802312677557,6493.44287109375,3612.198974609375,5367.58056640625,3612.198974609375,5367.58056640625,30.18737083673477
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed2/single_graph/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.2971014555381692,98.09057998657227,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.0,14795.017057999321,5486.189453125,3769.843994140625,5354.01904296875,3769.843994140625,5354.01904296875,32.08681070804596
