method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0858974373111358,0.5134615460267433,50.40256417227479,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24583333693444728,0.15208333786576986,38979.250390625,82235.5859375,1417.5208740234375,2556.19140625,80038.8046875,4995.75146484375,-21.79540678858757
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5192307762801647,33.289102627680855,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.13958333749324084,39016.60506403996,82071.3984375,298.791748046875,2556.19140625,80151.5390625,4441.935546875,-15.024413535371423
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5006410332253346,43.873718014359476,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15833333805203437,38926.62679912861,82214.7890625,1183.983154296875,2556.19140625,79956.6796875,5063.87939453125,-19.82205233257264
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5205128289759159,33.18910260441211,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15416667126119138,39022.87881986178,82076.0859375,189.3892822265625,2556.19140625,80097.9375,4441.935546875,-14.90137078333646
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.4865384693329151,37.8493590904543,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.14791667107492684,39140.197857196516,82065.6171875,1672.07666015625,2556.19140625,79827.421875,5056.43505859375,-19.17493342421949
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743742576013,0.5006410339130805,50.33910260561567,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2416666705161333,0.15000000447034836,39024.598834698016,82238.9453125,1881.7601318359375,2556.19140625,80018.5703125,4995.75146484375,-22.312701185699552
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4148148198922475,0.2925925983322991,94.3000005086263,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.7777777853466216,0.0,15073.274696180555,5940.09033203125,3711.992431640625,5365.3232421875,3711.992431640625,5365.3232421875,30.893054991960526
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.4692307765667255,37.36474353986291,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666705161333,0.13541667070239782,38984.88619103065,82176.1484375,482.34881591796875,2846.400390625,79848.0625,4934.32861328125,-18.49646404152736
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.318181825293736,94.2348483692516,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15368.54022771662,6446.42138671875,3471.134033203125,5367.58056640625,3471.134033203125,5367.58056640625,30.582636892795563
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.2971014555381692,98.09057998657227,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.8181818236004222,0.0,14795.723569123642,5490.94482421875,3769.843994140625,5364.68994140625,3769.843994140625,5364.68994140625,32.08215284347534
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_seed1/ea_rg_mappo/actor_critic_latest.pt,checkpoint,140010,10,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.4974359047527497,37.736538532605536,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.14583333767950535,38986.964354529744,82254.3828125,822.079833984375,4094.274658203125,80070.8515625,4525.1640625,-17.984751191921532
