seed,method,update,episodes,success,recovery,rec_recovered_only,rec_censored,tracking_failure,connectivity_failure,chain_closed_failure,attack_window_rate,mean_message_age,timeout,collision,steps,min_blue_red,file
0,ea_rg_mappo,30,50,0.28,0.28,4.76,174.68,0.415817104443424,0.10933333659172058,0.013623376623376626,0.008711023535849391,50.59175612948965,0.72,0,199.68,1701.3182928466797,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/ea_rg_mappo_u0030.csv
0,ea_rg_mappo,40,50,0.44,0.44,8.14,140.3,0.5000580860624712,0.12108369769226936,0.021212121212121217,0.013799613036960085,56.16884219274464,0.56,0,165.3,2204.1733557128905,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/ea_rg_mappo_u0040.csv
0,ea_rg_mappo,70,50,0.28,0.28,6.56,176.48,0.40727920614511975,0.07695833562687042,0.010380545380545378,0.007604324007420876,50.66339497582348,0.72,0,201.48,1734.6976165771484,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/ea_rg_mappo_u0070.csv
0,single_graph,30,50,0.26,0.26,4.34,178.98,0.41559921143452333,0.20727778395513696,0.012666666666666666,0.008169127412586132,44.74933350419366,0.74,0,203.98,1434.8900616455078,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/single_graph_u0030.csv
0,single_graph,40,50,0.26,0.26,4.34,178.98,0.4156825447628896,0.2073611172909538,0.012666666666666666,0.008169127412586132,45.291756586617545,0.74,0,203.98,1436.7676861572265,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/single_graph_u0040.csv
0,single_graph,70,50,0.38,0.38,6.9,153.22,0.4422741756823671,0.18091667205840348,0.018303030303030307,0.012033422652915788,69.3632777301419,0.62,0,178.22,2156.1262307739257,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/single_graph_u0070.csv
0,mappo,30,50,0.2,0.2,3.22,192.02,0.3288946678810048,0.11125000331550837,0.009493506493506493,0.006325056774427525,47.679842379748614,0.8,0,217.02,1577.250670776367,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/mappo_u0030.csv
0,mappo,40,50,0.06,0.06,0.26,222.1,0.25689538870451906,0.11812500352039933,0.0028614718614718617,0.002111696739847533,40.46535784864564,0.94,0,247.1,1277.0315545654296,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/mappo_u0040.csv
0,mappo,70,50,0.34,0.34,6.12,161.88,0.44686688810606284,0.09879166961088773,0.016259740259740262,0.010295598428517811,54.791435956791766,0.66,0,186.88,1865.5815692138672,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed0/mappo_u0070.csv
1,ea_rg_mappo,30,50,0.34,0.34,6.08,157.86,0.45481341910515233,0.0982826605867091,0.016350649350649355,0.010296307864030997,56.327575850055545,0.64,0.02,182.86,1831.7186602783204,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/ea_rg_mappo_u0030.csv
1,ea_rg_mappo,40,50,0.34,0.34,6.08,161.84,0.44774134691756273,0.10033333632349967,0.016350649350649355,0.010296307864030997,54.735275087601714,0.66,0,186.84,1852.6113592529298,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/ea_rg_mappo_u0040.csv
1,ea_rg_mappo,70,50,0.34,0.34,6.08,161.84,0.4439231653269623,0.10033333632349967,0.016350649350649355,0.010296307864030997,54.735095600423755,0.66,0,186.84,1862.1099188232422,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/ea_rg_mappo_u0070.csv
1,single_graph,30,50,0.32,0.32,5.68,166.16,0.41188059734994975,0.10270833639428018,0.015354978354978352,0.009716473832133973,54.56131380135597,0.68,0,191.16,1964.7469366455077,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/single_graph_u0030.csv
1,single_graph,40,50,0.24,0.24,3.9,183.26,0.38294444920725773,0.11462500341609118,0.01176190476190476,0.007666925895417858,49.608166199142254,0.76,0,208.26,1719.031355895996,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/single_graph_u0040.csv
1,single_graph,70,50,0.34,0.34,6.1,161.86,0.42590657136786036,0.10025000298768282,0.016307359307359312,0.010309066442387202,56.536493970919985,0.66,0,186.86,2004.871286010742,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/single_graph_u0070.csv
1,mappo,30,50,0.34,0.34,6.12,161.88,0.44695022143442914,0.09850000293552873,0.016259740259740262,0.010269957402112624,55.64216672837234,0.66,0,186.88,1867.7260955810548,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/mappo_u0030.csv
1,mappo,40,50,0.34,0.34,6.16,161.92,0.44676227050361694,0.09841666959971188,0.01616883116883117,0.01021796591378906,55.740500914073074,0.66,0,186.92,1861.861530151367,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/mappo_u0040.csv
1,mappo,70,50,0.34,0.34,6.1,161.86,0.44819769610983845,0.10000000298023226,0.01630303030303031,0.01025719882375642,56.468037585575686,0.66,0,186.86,1847.5318673706054,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed1/mappo_u0070.csv
2,ea_rg_mappo,30,50,0.28,0.28,4.76,174.68,0.414453468111622,0.10962500326707961,0.013623376623376626,0.008787946615064955,50.9425599105089,0.72,0,199.68,1693.3573260498047,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/ea_rg_mappo_u0030.csv
2,ea_rg_mappo,40,50,0.34,0.34,6.08,161.84,0.44774134691756273,0.10033333632349967,0.016350649350649355,0.010296307864030997,54.64824944662346,0.66,0,186.84,1852.1659246826173,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/ea_rg_mappo_u0040.csv
2,ea_rg_mappo,70,50,0.34,0.34,6.08,161.84,0.44774134691756273,0.10033333632349967,0.016350649350649355,0.010296307864030997,54.54840329472592,0.66,0,186.84,1852.1659246826173,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/ea_rg_mappo_u0070.csv
2,single_graph,30,50,0.34,0.34,6.12,161.88,0.4219495001205313,0.14495599277601354,0.01625541125541126,0.010218089783481842,52.351152102859096,0.66,0,186.88,2190.994190673828,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/single_graph_u0030.csv
2,single_graph,40,50,0.34,0.34,6.1,161.86,0.4452969024531317,0.1597112240959846,0.01630303030303031,0.010282839850161606,49.383428929314256,0.66,0,186.86,1955.8221411132813,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/single_graph_u0040.csv
2,single_graph,70,50,0.34,0.34,6.1,161.86,0.44578102937860026,0.10025000298768282,0.01630303030303031,0.010282839850161606,55.49570425305202,0.66,0,186.86,1929.6422015380858,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/single_graph_u0070.csv
2,mappo,30,50,0.34,0.34,6.12,161.88,0.4484541895987539,0.10000000298023223,0.016259740259740262,0.010269957402112624,55.17308979318077,0.66,0,186.88,1853.3323602294922,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/mappo_u0030.csv
2,mappo,40,50,0.24,0.24,3.92,183.28,0.3876190528018135,0.11337500337883828,0.011714285714285712,0.007730380960764029,49.55139023488888,0.76,0,208.28,1589.2462298583985,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/mappo_u0040.csv
2,mappo,70,50,0.34,0.34,6.14,161.9,0.4481605387835792,0.10004166964814067,0.016212121212121216,0.01028213041464842,54.74039735717234,0.66,0,186.9,1845.9094891357422,results/paper_config_runs/no_balanced_bc_dev/validation_eval50_seed2/mappo_u0070.csv
