layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,perception,0,scout,0,scout,0.5027326345443726,0.002204370452091098,0.4988621175289154,0.508086621761322,0.0027326345443725586
layer1,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,4,target,0.4996941089630127,0.002187875099480152,0.4958224594593048,0.5047929883003235,0.0003058910369873047
layer1,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,1,relay,0.49986016750335693,0.002027897397056222,0.4965003728866577,0.506833553314209,0.0001398324966430664
layer1,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,4,target,0.5020127296447754,0.0015971909742802382,0.4996514320373535,0.505979597568512,0.0020127296447753906
layer1,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,2,attacker,0.5002793073654175,0.0014626446645706892,0.49773648381233215,0.5040985345840454,0.00027930736541748047
layer1,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,4,target,0.5007513165473938,0.001337118330411613,0.49893203377723694,0.50486820936203,0.0007513165473937988
layer1,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,4,target,0.5001681447029114,0.0012434114469215274,0.49712786078453064,0.5047866702079773,0.00016814470291137695
layer1,communication,0,scout,0,scout,0.5005615949630737,0.0019029384711757302,0.49562910199165344,0.5067189931869507,0.0005615949630737305
layer1,communication,0,scout,1,relay,0.49955034255981445,0.0006290050223469734,0.4981936812400818,0.5009025931358337,0.0004496574401855469
layer1,communication,0,scout,2,attacker,0.49922603368759155,0.0011565996101126075,0.4970259964466095,0.5022431015968323,0.0007739663124084473
layer1,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,0,scout,0.5000519752502441,0.00036850827746093273,0.49841922521591187,0.5010717511177063,5.1975250244140625e-05
layer1,communication,1,relay,1,relay,0.5002901554107666,0.0016467614332213998,0.49702009558677673,0.5039662718772888,0.00029015541076660156
layer1,communication,1,relay,2,attacker,0.4999588131904602,0.00042123181628994644,0.4988178610801697,0.5010818243026733,4.118680953979492e-05
layer1,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,0,scout,0.5003015398979187,0.0009267683490179479,0.498239666223526,0.5031523108482361,0.00030153989791870117
layer1,communication,2,attacker,1,relay,0.500357985496521,0.0006755933864042163,0.49849724769592285,0.5020387172698975,0.0003579854965209961
layer1,communication,2,attacker,2,attacker,0.5001034736633301,0.0012600208865478635,0.49779191613197327,0.5033831596374512,0.00010347366333007812
layer1,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,4,target,0.4998684525489807,0.000724576588254422,0.49646246433258057,0.5014732480049133,0.0001315474510192871
layer1,task_support,0,scout,0,scout,0.5015321969985962,0.0022157190833240747,0.4970912039279938,0.5084420442581177,0.0015321969985961914
layer1,task_support,0,scout,1,relay,0.49964267015457153,0.00047122748219408095,0.49860966205596924,0.5008659958839417,0.0003573298454284668
layer1,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,1,relay,0.5002648830413818,0.0017245772760361433,0.49687790870666504,0.5047483444213867,0.00026488304138183594
layer1,task_support,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,0,scout,0.5004477500915527,0.001144577283412218,0.4977695643901825,0.503247857093811,0.0004477500915527344
layer1,task_support,2,attacker,1,relay,0.5000268220901489,0.0004601888940669596,0.49891504645347595,0.5013089179992676,2.682209014892578e-05
layer1,task_support,2,attacker,2,attacker,0.4998232424259186,0.0013246057787910104,0.49673086404800415,0.5033958554267883,0.0001767575740814209
layer1,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,4,target,0.49979981780052185,0.0007392341503873467,0.4979323744773865,0.5020121932029724,0.00020018219947814941
layer2,perception,0,scout,0,scout,0.5014188885688782,0.0021802049595862627,0.49644652009010315,0.508063554763794,0.0014188885688781738
layer2,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,4,target,0.49977532029151917,0.0020513711497187614,0.496529757976532,0.5078520178794861,0.00022467970848083496
layer2,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,1,relay,0.5001181960105896,0.001556974253617227,0.495776504278183,0.5035971403121948,0.00011819601058959961
layer2,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,4,target,0.5011239051818848,0.000807365111541003,0.499729186296463,0.5032340288162231,0.0011239051818847656
layer2,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,2,attacker,0.5007188320159912,0.0012538593728095293,0.49785470962524414,0.5039088726043701,0.0007188320159912109
layer2,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,4,target,0.5002602338790894,0.0013694732915610075,0.49703720211982727,0.5035174489021301,0.00026023387908935547
layer2,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,0,scout,0.50069260597229,0.0014468649169430137,0.4978122413158417,0.5043773651123047,0.0006926059722900391
layer2,communication,0,scout,1,relay,0.4994843304157257,0.0005729063414037228,0.498049259185791,0.5003585815429688,0.000515669584274292
layer2,communication,0,scout,2,attacker,0.4994613230228424,0.0010859852191060781,0.4961341321468353,0.5026172995567322,0.0005386769771575928
layer2,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,0,scout,0.5001430511474609,0.00044265424367040396,0.4992920756340027,0.5017111301422119,0.0001430511474609375
layer2,communication,1,relay,1,relay,0.5003881454467773,0.0011925065191462636,0.4979952275753021,0.5038700103759766,0.00038814544677734375
layer2,communication,1,relay,2,attacker,0.5002381801605225,0.0004048004047945142,0.4993705451488495,0.5017256736755371,0.00023818016052246094
layer2,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,0,scout,0.5000536441802979,0.0014259610325098038,0.4968617856502533,0.5032126307487488,5.364418029785156e-05
layer2,communication,2,attacker,1,relay,0.5002449750900269,0.0005524152074940503,0.4989607632160187,0.5025981068611145,0.00024497509002685547
layer2,communication,2,attacker,2,attacker,0.5001858472824097,0.001029643346555531,0.497537761926651,0.5030642151832581,0.00018584728240966797
layer2,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,0,scout,0.5007462501525879,0.0020525730215013027,0.497400164604187,0.5058770179748535,0.0007462501525878906
layer2,task_support,0,scout,1,relay,0.4996044635772705,0.00046059291344136,0.4986122250556946,0.5006191730499268,0.0003955364227294922
layer2,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,1,relay,0.5007462501525879,0.0012825613375753164,0.49851372838020325,0.5038315057754517,0.0007462501525878906
layer2,task_support,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,0,scout,0.5003316402435303,0.0014073761412873864,0.4961528480052948,0.504378616809845,0.00033164024353027344
layer2,task_support,2,attacker,1,relay,0.500238835811615,0.00047285878099501133,0.49938729405403137,0.5013670921325684,0.00023883581161499023
layer2,task_support,2,attacker,2,attacker,0.4998469054698944,0.0012663410743698478,0.497533917427063,0.5038833022117615,0.00015309453010559082
layer2,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,4,target,0.5,0.0,0.5,0.5,0.0
