update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8755751252174377,2.7008354663848877e-08,1.7511502504348755,1.5795873403549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7496467232704163,0.03415808081626892,2,1.0,0.1147162914276123,0.0,0.0,1.0,260.0,8753.5236328125,nan
2,0.16042515635490417,-3.2906731561865854e-08,0.32085031270980835,1.3799633383750916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8580445945262909,-0.027943074703216553,2,1.0,-0.05662409961223602,,,,,,
3,0.1514826938509941,-2.017865607939484e-08,0.3029653877019882,1.4568476676940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870437890291214,-0.022029399871826172,2,1.0,-0.021526791155338287,,,,,,
4,0.17237111926078796,4.5673610671315146e-08,0.3447422385215759,1.4402179718017578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765445232391357,-0.018493235111236572,2,1.0,-0.035879626870155334,,,,,,
5,0.9031034708023071,1.6763805898989403e-08,1.8062069416046143,1.5308630466461182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8011724948883057,0.04596993327140808,2,1.0,0.11675671488046646,,,,,,
6,0.16739750653505325,-1.2821207917568245e-07,0.3347950130701065,1.4134019613265991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891461193561554,-0.05346029996871948,2,1.0,-0.058287363499403,,,,,,
7,0.14870285242795944,1.5522043372850902e-09,0.2974057048559189,1.5721264481544495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29533685743808746,-0.009501099586486816,2,1.0,-0.008648033253848553,,,,,,
8,0.35352934896945953,-2.9491881825549626e-08,0.7070586979389191,1.4069305658340454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399477243423462,0.0037809014320373535,2,1.0,-0.052531350404024124,,,,,,
9,1.2260526418685913,-1.6763806343078613e-08,2.4521052837371826,1.5058597326278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2660878896713257,0.05015641450881958,2,1.0,0.13797827064990997,,,,,,
10,0.18701010942459106,3.91155481338501e-08,0.37402021884918213,1.3663501739501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413004517555237,-0.12803083658218384,2,1.0,-0.0586741603910923,0.0,0.0,1.0,260.0,8753.5236328125,nan
11,0.05895682983100414,-6.907309169079667e-09,0.11791365966200829,1.409499168395996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14021077752113342,-0.018566608428955078,2,1.0,0.008347873575985432,,,,,,
12,0.32631170749664307,3.973643103449831e-08,0.6526234149932861,1.3714441061019897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715998232364655,-0.009904086589813232,2,1.0,-0.050756435841321945,,,,,,
13,1.074565052986145,-6.146728992462158e-08,2.14913010597229,1.500052809715271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0918352603912354,0.08091270923614502,2,1.0,0.1285267323255539,,,,,,
14,0.21706359088420868,2.7939676405797087e-09,0.43412718176841736,1.4085163474082947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063763499259949,-0.17415302991867065,2,1.0,-0.06200631335377693,,,,,,
15,0.105040542781353,1.1486311901620638e-08,0.210081085562706,1.4498395919799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17701374739408493,0.001071929931640625,2,1.0,0.005421951413154602,,,,,,
16,0.12592103332281113,3.011276383801942e-08,0.25184206664562225,1.4294315576553345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425648391246796,-0.008140861988067627,2,1.0,-0.03251703456044197,,,,,,
17,1.231528878211975,-4.377216100692749e-08,2.46305775642395,1.4694877862930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3227981328964233,0.11517056822776794,2,1.0,0.1386244148015976,,,,,,
18,0.18219561874866486,4.889443516731262e-08,0.3643912374973297,1.4115339517593384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909656435251236,-0.1284591555595398,2,1.0,-0.04459593817591667,,,,,,
19,0.1294950172305107,5.277494441457975e-09,0.2589900344610214,1.589863657951355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859066367149353,0.0031396448612213135,2,1.0,0.016236046329140663,,,,,,
20,0.28797076642513275,-3.166496842510469e-08,0.5759415328502655,1.5550848245620728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21510854363441467,0.03919461369514465,2,1.0,0.015885289758443832,0.0,0.0,1.0,260.0,8753.5236328125,nan
21,0.7666847705841064,-0.0008948782342486084,1.5438957214355469,1.4560730457305908,0.0,0.0,0.0,0.0,0.0,3.4932163543999195e-05,0.0,1.7349833846092224,0.1130722165107727,2,0.0,0.11525361984968185,,,,,,
22,0.19679144024848938,-0.000337736380364273,0.40244153141975403,1.3638651967048645,0.0,0.0,0.0,0.0,0.0,7.962225936353207e-06,0.0,0.9590207636356354,-0.1556420922279358,2,0.0,-0.05047294497489929,,,,,,
23,0.06932961568236351,-0.0003608783493594392,0.14796604961156845,1.430842638015747,0.0,0.0,0.0,0.0,0.0,6.724925242451718e-06,0.0,0.4759679585695267,0.04936680197715759,2,0.0,-0.006425955798476934,,,,,,
24,0.1035548560321331,-0.00015531201400609262,0.21624895185232162,1.4714343547821045,0.0,0.0,0.0,0.0,0.0,2.729318339333986e-06,0.0,0.39765676856040955,0.08299705386161804,2,0.0,-0.0008055754005908966,,,,,,
25,0.7129062116146088,-6.0373295127647e-05,1.4348959922790527,1.4938058257102966,0.0,0.0,0.0,0.0,0.0,1.4100611451794975e-06,0.0,1.5364302396774292,0.11975452303886414,2,0.0,0.10604936629533768,,,,,,
26,0.2613697946071625,-0.00012465846278608694,0.5317372679710388,1.458055853843689,0.0,0.0,0.0,0.0,0.0,1.9837170839309692e-06,0.0,1.0993385314941406,0.009395331144332886,2,0.0,-0.04410194978117943,,,,,,
27,0.14406311511993408,-0.00017667748034000397,0.2973700165748596,1.4817394614219666,0.0,0.0,0.0,0.0,0.0,1.8652450535228127e-06,0.0,0.5742189586162567,0.024605751037597656,2,0.0,0.00436725839972496,,,,,,
28,0.12074818462133408,-0.00034151070091559266,0.2513798624277115,1.533412754535675,0.0,0.0,0.0,0.0,0.0,5.214436441747239e-06,0.0,0.7100371420383453,0.0571540892124176,2,0.0,0.02634269930422306,,,,,,
29,0.9710418283939362,-4.14311264957945e-05,1.951231598854065,1.5108391046524048,0.0,0.0,0.0,0.0,0.0,1.630357814974559e-06,0.0,1.721199631690979,0.0884527862071991,2,0.0,0.12069914489984512,,,,,,
30,0.23469439893960953,-0.00022681398453006096,0.4779478907585144,1.3509080410003662,0.0,0.0,0.0,0.0,0.0,2.383526179983164e-06,0.0,0.6348129510879517,0.052610427141189575,2,0.0,0.00016543269157409668,0.0,0.0,1.0,260.0,8676.054296875,nan
