split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,0,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0002.pt,10,0.2,0.2,5,0.0333333,0.192917,0.145556,217,0.8,0,0,215
validation,relay_failure,no_graph,0,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,10,0.2,0.2,5,0.0333333,0.1925,0.145556,217,0.8,0,0,215
validation,relay_failure,no_graph,0,6,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,10,0.2,0.2,5,0.0333333,0.192083,0.145556,217,0.8,0,0,215
validation,relay_failure,no_graph,0,8,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,10,0.2,0.2,5,0.0333333,0.192083,0.145556,217,0.8,0,0,215
validation,relay_failure,no_graph,0,10,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,10,0.2,0.2,5,0.0333333,0.193333,0.145556,217,0.8,0,0,215
validation,relay_failure,no_graph,1,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,10,0.8,0.8,5.375,0.129683,0.505172,0.366455,88.3,0.2,0,0,874.625
validation,relay_failure,no_graph,1,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,10,0.8,0.8,5.375,0.129683,0.505172,0.366455,88.3,0.2,0,0,874.625
validation,relay_failure,no_graph,1,6,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0006.pt,10,0.8,0.8,5.375,0.129683,0.503922,0.366455,88.3,0.2,0,0,874.625
validation,relay_failure,no_graph,1,8,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0008.pt,10,0.8,0.8,5.375,0.129683,0.503922,0.366455,88.3,0.2,0,0,874.625
validation,relay_failure,no_graph,1,10,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,10,0.8,0.8,5.375,0.129683,0.503922,0.366455,88.3,0.2,0,0,874.625
validation,relay_failure,no_graph,2,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0002.pt,10,0,0,inf,0,0.000416667,0.0658333,260,1,0,0,-1000
validation,relay_failure,no_graph,2,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0004.pt,10,0,0,inf,0,0.00166667,0.0666667,260,1,0,0,-1000
validation,relay_failure,no_graph,2,6,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0006.pt,10,0,0,inf,0,0.00166667,0.0666667,260,1,0,0,-1000
validation,relay_failure,no_graph,2,8,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0008.pt,10,0,0,inf,0,0.00291667,0.0666667,260,1,0,0,-1000
validation,relay_failure,no_graph,2,10,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,10,0,0,inf,0,0.00291667,0.0666667,260,1,0,0,-1000
validation,relay_failure,single,0,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,10,1,1,5.2,0.167897,1,0.445265,45.2,0,0,0,1094.8
validation,relay_failure,single,0,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,10,1,1,5.2,0.167897,1,0.445265,45.2,0,0,0,1094.8
validation,relay_failure,single,0,6,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0006.pt,10,1,1,5.2,0.167897,1,0.445265,45.2,0,0,0,1094.8
validation,relay_failure,single,0,8,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0008.pt,10,1,1,5.1,0.169683,1,0.446455,45.1,0,0,0,1094.9
validation,relay_failure,single,0,10,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,10,1,1,5.1,0.169683,1,0.446455,45.1,0,0,0,1094.9
validation,relay_failure,single,1,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0002.pt,10,0.9,0.9,4.88889,0.156786,0.915833,0.43869,66.4,0.1,0,0,985.111
validation,relay_failure,single,1,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0004.pt,10,0.8,0.8,4.625,0.146905,0.83125,0.432937,87.7,0.2,0,0,875.375
validation,relay_failure,single,1,6,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0006.pt,10,0.8,0.8,4.625,0.146905,0.83125,0.432937,87.7,0.2,0,0,875.375
validation,relay_failure,single,1,8,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0008.pt,10,0.8,0.8,4.625,0.146905,0.83125,0.432937,87.7,0.2,0,0,875.375
validation,relay_failure,single,1,10,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,10,0.8,0.8,4.625,0.146905,0.83125,0.432937,87.7,0.2,0,0,875.375
validation,relay_failure,single,2,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0002.pt,10,0.9,0.9,4.77778,0.158571,0.982222,0.443492,45.7,0,0.1,0,985.222
validation,relay_failure,single,2,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0004.pt,10,0.9,0.9,4.77778,0.158571,0.91625,0.434881,66.3,0.1,0,0,985.222
validation,relay_failure,single,2,6,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0006.pt,10,1,1,5.1,0.169683,1,0.446455,45.1,0,0,0,1094.9
validation,relay_failure,single,2,8,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0008.pt,10,1,1,5.1,0.169683,1,0.446455,45.1,0,0,0,1094.9
validation,relay_failure,single,2,10,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,10,1,1,5.1,0.169683,1,0.446455,45.1,0,0,0,1094.9
validation,relay_failure,multi_relation,0,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,10,1,1,5.3,0.169405,1,0.44627,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,0,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0004.pt,10,1,1,5.3,0.169405,1,0.44627,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,0,6,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0006.pt,10,1,1,5.3,0.169405,1,0.44627,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,0,8,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0008.pt,10,1,1,5.3,0.169405,1,0.44627,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,0,10,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,10,1,1,5.3,0.169405,1,0.44627,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,1,2,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0002.pt,10,1,1,5.3,0.169405,1,0.44627,45.3,0,0,0,1094.7
validation,relay_failure,multi_relation,1,4,results/intercept_3d_strict_sensing_fair_3seed_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0004.pt,10,1,1,5.3,0.169405,1,0.44627,45.3,0,0,0,1094.7
