method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.29487179666757585,71.30000051867503,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35718.81251878005,59070.08203125,10248.6357421875,1871.8734130859375,47320.09765625,24303.072265625,-21.562708873301744
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.29487179689682447,71.04230756541857,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35794.77086838942,58370.25,10512.3056640625,1404.97607421875,48702.33203125,22357.033203125,-21.588454883545637
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.43333333535836294,53.093589204320544,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37963.268479567305,61773.17578125,14521.95703125,1285.1068115234375,59751.8671875,6845.97412109375,-18.823448781855404
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.4487179501698567,53.25512830305558,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38191.89311523437,58948.78125,12700.580078125,2627.713134765625,56445.265625,10493.7138671875,-14.889912482351065
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.43333333535836294,53.093589204320544,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37929.29210111178,61717.01171875,14502.25390625,1291.5521240234375,59749.5234375,6839.119140625,-18.782671275548637
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.014102564522853264,0.40256410458913217,55.74230709603199,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37912.83037484976,61827.33203125,14723.078125,1103.2427978515625,60031.48046875,7928.91064453125,-21.59917593933642
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.282051283464982,73.58076839458484,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34871.62685546875,56312.04296875,11653.71875,607.0827026367188,50908.96875,18045.6171875,-22.78709346614778
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.2871794894337654,73.83589665351006,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35865.7922663762,59475.15625,12368.7294921875,2099.591552734375,55242.046875,17727.796875,-24.765519976615906
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.4025641050476294,53.20641054751781,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37994.51522686298,61953.60546875,14453.681640625,1281.062255859375,59474.64453125,6719.47509765625,-20.70027190260589
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed2_cont30/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.38846154109789777,54.26281996289125,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37987.12791090745,62042.59375,14394.98828125,1286.133056640625,59591.5234375,6846.68310546875,-21.65678058564663
