epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.6553814338915274,0.07805370482535837,8255,0.75,1
2,2.1117214361826577,0.09485160508782556,8255,0.75,1
3,1.8152294520175818,0.23072885120129213,8255,0.75,1
4,1.6846385291128447,0.29953563496870583,8255,0.75,1
5,1.626521551247799,0.3336159903089037,8255,0.75,1
6,1.5786683595541753,0.3248940036341611,8255,0.75,1
7,1.5160064697265625,0.33652331920048456,8255,0.75,1
8,1.457119067509969,0.3416919038966283,8255,0.75,1
9,1.355359875794613,0.37205733898647286,8255,0.75,1
10,1.2200403899857493,0.40444175247324854,8255,0.75,1
11,1.1007107821377842,0.4295982232990107,8255,0.75,1
12,1.024504486358527,0.4449828386836261,8255,0.75,1
13,0.9904395685051427,0.45354330708661417,8255,0.75,1
14,0.9598222772280375,0.4666666666666667,8255,0.75,1
15,0.9226886431376139,0.4854431657581264,8255,0.75,1
