epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.3621693909168244,0.28804081232218187,0.11713921318551948,0.3734916118905131,10193,0.8999999761581421,1,offset,2.0
2,2.1338820099830627,0.33310441806468494,0.21347983910526833,0.39291670754439323,10193,0.8999999761581421,1,offset,2.0
3,2.014002349972725,0.37437457078387126,0.2547826940056902,0.43417050917296185,10193,0.8999999761581421,1,offset,2.0
4,1.8935153275728225,0.3979855456358939,0.2856862552732267,0.45413519081722753,10193,0.8999999761581421,1,offset,2.0
5,1.7755186557769775,0.41397691226004774,0.31443147257922105,0.4637496321004611,10193,0.8999999761581421,1,offset,2.0
6,1.6882979542016983,0.4253899735112332,0.33866378887471793,0.46875306582949083,10193,0.8999999761581421,1,offset,2.0
7,1.6365803569555282,0.442852938290984,0.3417050917296184,0.4934268615716668,10193,0.8999999761581421,1,offset,2.0
8,1.5781981945037842,0.4350371169757023,0.34876876287648384,0.4781712940253115,10193,0.8999999761581421,1,offset,2.0
9,1.5419372916221619,0.43745707838712844,0.35730403217894635,0.4775336014912195,10193,0.8999999761581421,1,offset,2.0
10,1.5103840500116348,0.435821969325354,0.35700971254782693,0.47522809771411756,10193,0.8999999761581421,1,offset,2.0
