update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.1654279232025146,-0.0010692953122388715,2.339565634727478,3.285604774951935,0.0,0.0,0.14782200753688812,0.0,0.0,1.0,260.0,45575.24140625,nan
2,0.33662276715040207,-0.0006995705941030828,0.6812155097723007,3.285420000553131,0.0,0.0,-0.07459425926208496,,,,,,
3,0.45416558533906937,-0.0005649952339190634,0.9160325527191162,3.285702407360077,0.0,0.0,-0.09839034080505371,,,,,,
4,0.5729459077119827,-0.00023578405368107624,1.1529343724250793,3.2854998111724854,0.0,0.0,-0.11336586624383926,,,,,,
5,1.2304918467998505,-0.00016714756429792033,2.467886447906494,3.2842509746551514,0.0,0.0,0.14430056512355804,,,,,,
6,0.767673671245575,-0.0006200113930390216,1.5431548655033112,3.283756732940674,0.0,0.0,-0.02314128540456295,,,,,,
7,0.5154020935297012,-0.0004443267001383866,1.0382607579231262,3.283953070640564,0.0,0.0,-0.03929910436272621,,,,,,
8,0.59356789290905,-0.0002204124605973412,1.1941431760787964,3.2832692861557007,0.0,0.0,-0.11426413059234619,,,,,,
9,1.1392595767974854,-0.00025114587636698715,2.2855854630470276,3.281999707221985,0.0,0.0,0.0693000927567482,,,,,,
10,0.6328884810209274,-0.0005858111859803616,1.2735110223293304,3.281227767467499,0.0,0.0,-0.02854539267718792,,,,,,
11,0.5123272240161896,-0.00031003277642138727,1.031836360692978,3.2808960676193237,0.0,0.0,-0.04857531189918518,,,,,,
12,0.5668925344944,-0.00030767094358452596,1.1409613192081451,3.2804524898529053,0.0,0.0,-0.11256570369005203,,,,,,
13,0.8642448335886002,-0.0004091912427005573,1.735868513584137,3.2802560329437256,0.0,0.0,0.006748657673597336,,,,,,
14,0.6159261614084244,-0.0004081587576365564,1.2392294108867645,3.2803672552108765,0.0,0.0,0.04376111552119255,,,,,,
15,0.7978917360305786,-0.0005366182789051654,1.6034177243709564,3.2805140614509583,0.0,0.0,-0.010713614523410797,,,,,,
16,0.8294060379266739,-0.0005483694112626836,1.666472613811493,3.281907558441162,0.0,0.0,-0.028778284788131714,,,,,,
17,0.9821682870388031,-0.0008422843360070265,1.9725851714611053,3.28201162815094,0.0,0.0,0.019486883655190468,,,,,,
18,0.7610986232757568,-0.0003914084093897263,1.5295431315898895,3.281536877155304,0.0,0.0,0.07632875442504883,,,,,,
19,0.3114469423890114,3.0276443794718944e-05,0.6293981969356537,3.2824313044548035,0.0,0.0,-0.08190500736236572,,,,,,
20,0.5070406943559647,-3.204991493532816e-06,1.0206551253795624,3.283685803413391,0.0,0.0,-0.10554713755846024,,,,,,
21,1.1235908567905426,-2.0737450086016906e-05,2.2537888288497925,3.2827956676483154,0.0,0.0,0.14582137763500214,,,,,,
22,0.33277272433042526,-0.00012830462249979746,0.6723664999008179,3.2822224497795105,0.0,0.0,-0.07788988947868347,,,,,,
23,0.3900473937392235,-9.483657686359948e-05,0.7868511080741882,3.283328413963318,0.0,0.0,-0.09502396732568741,,,,,,
24,0.5359651744365692,-7.780579426253098e-05,1.0786526501178741,3.2833353877067566,0.0,0.0,-0.11168984323740005,,,,,,
25,1.2616418600082397,-7.278099489305134e-05,2.529992163181305,3.281445622444153,0.0,0.0,0.14560608565807343,,,,,,
26,0.7982034534215927,-0.0003988583715299754,1.6037664711475372,3.280901789665222,0.0,0.0,-0.017339853569865227,,,,,,
27,0.47976893186569214,-0.00021502950191143455,0.9665313512086868,3.281710982322693,0.0,0.0,-0.03783616051077843,,,,,,
28,0.5060243010520935,-0.00012456264600224642,1.0188605189323425,3.2814055681228638,0.0,0.0,-0.10815838724374771,,,,,,
29,1.1766610145568848,-0.00017134348490799312,2.3602254390716553,3.2803240418434143,0.0,0.0,0.07262220978736877,,,,,,
30,0.752775177359581,-0.000679655400745105,1.5134681463241577,3.27923583984375,0.0,0.0,-0.014462679624557495,,,,,,
31,0.6960122287273407,-0.00043301485614694046,1.3994476199150085,3.278570830821991,0.0,0.0,0.01614355482161045,,,,,,
32,0.4365256130695343,-0.00045170278220516,0.8805097192525864,3.2775455713272095,0.0,0.0,-0.10124462842941284,,,,,,
33,0.724308967590332,-0.0004174107076928557,1.4560076296329498,3.277441442012787,0.0,0.0,0.024867549538612366,,,,,,
34,0.7745155841112137,-0.0004956616212439258,1.5565776526927948,3.2775754928588867,0.0,0.0,0.010234956629574299,,,,,,
35,1.013602077960968,-0.00030621506205841253,2.0343703627586365,3.2768688201904297,0.0,0.0,0.08550415188074112,,,,,,
36,0.7949509024620056,-0.00040861980232875794,1.5972738564014435,3.2774115204811096,0.0,0.0,-0.02393314801156521,,,,,,
37,0.5917116850614548,-0.00045071207932778634,1.1908802688121796,3.277765452861786,0.0,0.0,-0.010055272839963436,,,,,,
38,0.3178800866007805,6.9213568467674236e-06,0.6423014849424362,3.277585506439209,0.0,0.0,-0.0771251991391182,,,,,,
39,0.7281804978847504,-0.000638782429935647,1.4641937017440796,3.2775758504867554,0.0,0.0,0.03212388977408409,,,,,,
40,0.5286207497119904,-0.0005397784237479719,1.0648751854896545,3.2770793437957764,0.0,0.0,-0.025219326838850975,,,,,,
41,1.0523914694786072,0.00011359376306607771,2.1111069917678833,3.2756208777427673,0.0,0.0,0.1439545899629593,,,,,,
42,0.2750614061951637,-0.0001807702531841926,0.5570342242717743,3.2749271988868713,0.0,0.0,-0.07185641676187515,,,,,,
43,0.30226194858551025,-0.00015619552201950881,0.6113894730806351,3.276595413684845,0.0,0.0,-0.08559068292379379,,,,,,
44,0.4300238862633705,-8.721936895472737e-05,0.8667743802070618,3.276090383529663,0.0,0.0,-0.10339123010635376,,,,,,
45,1.2243106663227081,-5.75807243130555e-05,2.4552823305130005,3.2728949189186096,0.0,0.0,0.14525073766708374,,,,,,
46,0.6370342820882797,-0.0004918250197079033,1.2815969586372375,3.272369384765625,0.0,0.0,-0.00418543815612793,,,,,,
47,0.43348609656095505,-0.00024899716178583553,0.8740179538726807,3.273882031440735,0.0,0.0,-0.029203368350863457,,,,,,
48,0.42873843759298325,-4.218192922067487e-06,0.8640329390764236,3.2738125324249268,0.0,0.0,-0.10270277410745621,,,,,,
49,1.3538026809692383,-0.00010667306711820146,2.714363932609558,3.272558569908142,0.0,0.0,0.08794788271188736,,,,,,
50,0.8084978461265564,-0.0002458494078991791,1.624030351638794,3.2714784145355225,0.0,0.0,0.0360291413962841,,,,,,
51,0.5054400116205215,-0.0005136549007147551,1.018448531627655,3.270607829093933,0.0,0.0,0.017818881198763847,,,,,,
52,0.45311176031827927,-0.00020597828067003832,0.9131762385368347,3.270371913909912,0.0,0.0,-0.102941133081913,,,,,,
53,0.6256698817014694,-0.0005269726607366465,1.2589356303215027,3.27096289396286,0.0,0.0,-0.05113227292895317,,,,,,
54,0.6465738415718079,-0.00022145858201838564,1.3001313209533691,3.270349442958832,0.0,0.0,-0.006076192483305931,,,,,,
55,0.7388374507427216,-0.0002270530312671326,1.4846681952476501,3.269598960876465,0.0,0.0,0.06318869441747665,,,,,,
56,0.4429754912853241,-0.00023121486871602315,0.892954096198082,3.270338535308838,0.0,0.0,-0.10228856652975082,,,,,,
57,0.5545388609170914,-0.0004519292609379555,1.1165256798267365,3.272042453289032,0.0,0.0,-0.01258446928113699,,,,,,
58,0.30441559851169586,5.062622888907242e-05,0.6152721345424652,3.2710916996002197,0.0,0.0,-0.06744584441184998,,,,,,
59,0.580342173576355,-0.0005830382069689222,1.1683927178382874,3.2711477875709534,0.0,0.0,0.021098122000694275,,,,,,
60,0.5067102760076523,2.995242016368138e-05,1.019901692867279,3.2705268263816833,0.0,0.0,-0.10710998624563217,,,,,,
61,1.0589356124401093,-8.297486525954412e-05,2.1245747804641724,3.2687867879867554,0.0,0.0,0.14745469391345978,,,,,,
62,0.2593320682644844,-0.00016255102794815457,0.5255247056484222,3.267721176147461,0.0,0.0,-0.07225310057401657,,,,,,
63,0.321786992251873,-8.858150689050603e-05,0.6502906978130341,3.26976877450943,0.0,0.0,-0.09088867157697678,,,,,,
64,0.44603266566991806,-8.795138713502126e-05,0.8987796157598495,3.269197165966034,0.0,0.0,-0.10820433497428894,,,,,,
65,1.4489140808582306,-9.379054760572103e-05,2.9045466780662537,3.265501022338867,0.0,0.0,0.1583205908536911,,,,,,
66,1.0098069906234741,-9.803939322683419e-05,2.0263402462005615,3.265133321285248,0.0,0.0,0.09649423509836197,,,,,,
67,0.5042193233966827,-0.0004253635767478281,1.0158185064792633,3.264570891857147,0.0,0.0,-0.02011289820075035,,,,,,
68,0.21062925457954407,-1.6000121490833408e-05,0.4278232231736183,3.2663580775260925,0.0,0.0,-0.06933686137199402,,,,,,
69,0.4237023666501045,-9.262980593893744e-05,0.8541229963302612,3.2665117383003235,0.0,0.0,-0.034482818096876144,,,,,,
70,0.5901556760072708,-0.000411524477385683,1.1876627802848816,3.264184057712555,0.0,0.0,0.021506523713469505,,,,,,
71,0.7694661319255829,-0.00029413340113615405,1.5460470914840698,3.2632784247398376,0.0,0.0,0.04638268053531647,,,,,,
72,0.4442218989133835,-0.00017189013700136258,0.8953138887882233,3.26314514875412,0.0,0.0,-0.04310883209109306,,,,,,
73,0.600088432431221,-0.00045300181591301225,1.2076081335544586,3.2626169323921204,0.0,0.0,-0.04083598405122757,,,,,,
74,0.7217686921358109,-0.00028927142254053795,1.4506426751613617,3.263365924358368,0.0,0.0,0.010918814688920975,,,,,,
75,0.6117680966854095,-0.0003895944234195703,1.2308419048786163,3.2632603645324707,0.0,0.0,0.007642440032213926,,,,,,
76,0.5475572198629379,-0.0003048942865766513,1.1022517681121826,3.263788163661957,0.0,0.0,-0.04332669451832771,,,,,,
77,0.4584781974554062,-0.00021957715216558427,0.9239244163036346,3.2644341588020325,0.0,0.0,-0.03398571163415909,,,,,,
78,0.21308430284261703,1.4113806173554622e-05,0.4326697364449501,3.2646796703338623,0.0,0.0,-0.0661114752292633,,,,,,
79,0.7756080031394958,-0.00039935228536103207,1.558542400598526,3.2638338804244995,0.0,0.0,0.04960020259022713,,,,,,
80,0.7740198075771332,-0.00038930726562591556,1.5553439259529114,3.2628523111343384,0.0,0.0,0.02790830470621586,,,,,,
