split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.08333333544433116,34694.4943349985,75354.5859375,-39.614082070067525
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.08333333544433116,34822.68664738582,75598.8125,-40.09363462287001
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08333333544433116,34280.74498948317,74860.125,-38.743821050971746
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08333333544433116,34182.34557635967,74678.546875,-38.61045886203647
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.08333333544433116,34688.914246544475,75309.4765625,-39.70728231256362
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.1782051289310822,79.74743573138348,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.08750000223517418,34620.392436335635,75265.1875,-38.633098900318146
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.1782051289310822,79.74743573138348,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.08750000223517418,34752.19664776142,75519.375,-39.240156546235085
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08333333544433116,34293.34219501202,75019.2734375,-38.85986588522792
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08333333544433116,34203.0057025616,74892.46875,-38.766265105456114
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09166666939854622,0.08333333544433116,34702.11221829928,75457.9921875,-39.81528008764144
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17692307761082282,94.28589726984501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.08750000223517418,34634.49591721755,73903.796875,-37.957469917833805
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.17692307761082282,94.28589726984501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.08750000223517418,34756.446125676084,74135.65625,-38.3026113435626
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.08333333544433116,34359.56334791917,74517.6953125,-38.32514794077724
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08333333544433116,34262.13917142428,74297.6796875,-38.28397746011615
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.08333333544433116,34719.15274188702,74928.2734375,-39.25031504034996
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.2551282081466455,71.00641054763244,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.1458333373069763,21516.656248121995,47694.78125,-16.622857262729667
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.2564102594669049,70.94487208609398,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.1458333373069763,21449.435252028245,47363.015625,-16.310751374810934
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.2512820541858673,71.1935900837183,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.1458333373069763,21484.31065955529,47817.12890625,-16.534022763138637
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.2512820541858673,71.1987180271974,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.12916667014360428,21754.388142277643,48002.19921875,-18.303084443323314
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.24743590022508916,71.39358987831153,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.1458333373069763,21210.318701171876,47486.26953125,-15.804246419575065
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.15833333767950536,21605.843235426684,47172.5625,-16.66510192863643
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.15833333767950536,21517.946799879806,46879.33984375,-16.197453625500202
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.15833333767950536,21673.617521784854,47632.38671875,-17.07891623210162
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2551282081466455,71.00641009280315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.1458333373069763,21837.226201923077,47705.60546875,-18.070582091691904
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.2512820541858673,71.21025618796165,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05833333507180214,0.15833333767950536,21295.2689453125,47289.82421875,-15.867163757793605
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.15833333767950536,21605.843235426684,47172.5625,-16.66510192863643
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.15833333767950536,21517.946799879806,46879.33984375,-16.197453625500202
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.15833333767950536,21673.617521784854,47632.38671875,-17.07891623210162
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2551282081466455,71.00641009280315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.1458333373069763,21837.226201923077,47705.60546875,-18.070582091691904
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.2512820541858673,71.21025618796165,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05833333507180214,0.15833333767950536,21295.2689453125,47289.82421875,-15.867163757793605
