split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.15833333767950536,21787.896983924278,47516.296875,-17.00672545656562
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2551282081466455,71.00641009280315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0416666679084301,0.1458333373069763,21912.16864858774,47654.94140625,-18.04192356718704
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.2551282081466455,71.00641009280315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.1458333373069763,22101.216240985577,47709.609375,-18.195211660815403
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.27435897795053626,70.14358968757666,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.15833333767950536,21595.145150991586,46827.26953125,-16.333709883503616
test,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.2500000028656079,71.27307703334552,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05416666828095913,0.15833333767950536,21366.476092998797,47386.60546875,-15.860853214631788
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.08333333544433116,34429.43286320613,73887.2578125,-38.710878325626254
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.08333333544433116,34274.78307917668,73564.75,-38.03651308082044
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.08333333544433116,34516.73060866136,73997.0703125,-39.10313261958072
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.17692307761082282,94.28589726984501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.08750000223517418,34857.18353459285,74370.40625,-38.520641304552555
test,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_bc_strength_diag_seed0/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17564102629056344,94.21281915834317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.08333333544433116,34565.38933293269,75040.6640625,-38.90085839293897
