update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8827546089887619,-0.002863066135129655,1.7721591293811798,0.461924284696579,0.0,0.0,0.199727401137352,0.2,0.0,0.8,217.0,67126.17216796875,nan
2,1.0807611048221588,-0.001730167413673822,2.1658796668052673,0.44852685928344727,0.0,0.0,0.07762673497200012,,,,,,
3,1.1839898526668549,-0.0013713457786552752,2.371582508087158,0.4300248771905899,0.0,0.0,0.07780617475509644,,,,,,
4,0.9546274691820145,-0.000974681601898425,1.9122531116008759,0.5243977159261703,0.0,0.0,0.06989442557096481,,,,,,
5,0.8780975490808487,-0.0006361931082210504,1.7584913671016693,0.5119301378726959,0.0,0.0,0.25809597969055176,,,,,,
6,0.814361184835434,-0.0004710863807607657,1.6305044293403625,0.4199312552809715,0.0,0.0,0.26169654726982117,,,,,,
7,0.8137284815311432,-0.0013951342116342857,1.6312925219535828,0.5226499438285828,0.0,0.0,0.29974648356437683,,,,,,
8,0.7422707676887512,-0.0007438182437908836,1.4868457615375519,0.4082920029759407,0.0,0.0,0.25503072142601013,,,,,,
9,0.8740476220846176,-0.000961053357362629,1.7510012686252594,0.4919544830918312,0.0,0.0,0.2641514539718628,,,,,,
10,0.7188910841941833,-0.001112632703249572,1.4410048425197601,0.498688668012619,0.0,0.0,0.16260839998722076,0.8,0.0,0.2,89.2,20548.58994140625,nan
