split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.13012820677115366,96.217947513037,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.04583333469927311,13500.995002629206,15965.9326171875,842.550048828125,409.591552734375,8132.61669921875,16325.4580078125,0.0437431987375021
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.11794871940062596,96.35320516870571,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.031250000931322575,12637.11407001202,14771.9169921875,2987.776611328125,539.6506958007812,9263.3623046875,16768.048828125,0.44570027431473136
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.718518524368604,29.503703959782918,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15166.797808159723,6561.95068359375,3715.831298828125,280.3823547363281,3715.831298828125,1918.7255859375,34.43745782971382
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.13012820614071993,95.96922949770322,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.03541666772216558,12981.980327899639,11902.5703125,3266.502685546875,227.6065673828125,8019.83984375,13676.822265625,2.5020353393629193
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.11923077054894887,96.31666539769907,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.02916666753590107,19445.635323392427,31628.171875,2542.5654296875,272.34808349609375,8645.5537109375,16949.14453125,-11.722869094461203
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04871795005523241,0.13333333461330488,96.59871796392477,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.03958333451300859,14351.272821514423,15757.8564453125,3913.8251953125,385.5933837890625,9697.0712890625,19146.955078125,-0.2540194373577833
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1352564115363818,95.69102434103306,0.0,0.0,1.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,14559.064471905049,13466.3896484375,6133.734375,539.3467407226562,10248.6142578125,12891.1162109375,-5.38256321195513
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187756,0.06538461733322877,0.11730769419899353,96.99999875707122,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.0416666679084301,13023.17294921875,15892.92578125,1599.708984375,485.6045837402344,8513.150390625,17664.41796875,1.662669035489671
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.3049645480957437,0.6985815684212014,27.563829998386666,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.5833333507180214,0.2916666753590107,15002.925344913563,6734.23193359375,3856.736083984375,269.61309814453125,3856.736083984375,2828.924560546875,34.24620375037193
validation,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,384009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.7037037097745471,29.50000033511056,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15125.696766493056,6338.06787109375,3640.712646484375,227.73338317871094,3640.712646484375,2441.471923828125,34.953962713479996
