update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6657380573451519,-0.005419941095169634,1.3430421277880669,3.2887891829013824,0.0,0.0,0.6504963152110577,0.6979492232203484,0.018909573554992676,0.0,0.0,1.0,260.0,58469.56484375,nan
2,0.46760335098952055,-0.0028379993746057153,0.9495273232460022,3.2830419689416885,0.0,0.0,0.5701623186469078,0.9328125044703484,-0.0972478985786438,,,,,,
3,1.0767265781760216,-0.002113590613589622,2.167056627571583,3.273780107498169,0.0,0.0,0.5609937012195587,0.7816406264901161,0.05770142748951912,,,,,,
4,0.6300121247768402,-0.0027241015559411608,1.2843955308198929,3.267448917031288,0.0,0.0,0.46425862424075603,0.9033203162252903,-0.07286449521780014,,,,,,
5,0.6544198207557201,-0.00388909550383687,1.334286130964756,3.2558333724737167,0.0,0.0,0.47448372282087803,0.8054687455296516,0.025870544835925102,,,,,,
6,0.47815925255417824,-0.0010352190001867712,0.9886697418987751,3.2480296194553375,0.0,0.0,0.34679783694446087,0.9400390647351742,-0.09065192192792892,,,,,,
7,0.5175891146063805,-0.004485890211071819,1.068407904356718,3.2376495003700256,0.0,0.0,0.40495097264647484,0.8363281227648258,0.00541672483086586,,,,,,
8,0.3078866908326745,-0.002845029091986362,0.6510904785245657,3.223397374153137,0.0,0.0,0.3484090715646744,0.8884765617549419,-0.07687845826148987,,,,,,
9,0.4539964944124222,-0.0025385910921613686,0.9370875358581543,3.2151913195848465,0.0,0.0,0.40286459028720856,0.8146484456956387,0.021061914041638374,,,,,,
10,0.43691627215594053,-0.0012225736572872847,0.9099698252975941,3.21400648355484,0.0,0.0,0.30587982945144176,0.9160156212747097,-0.0823153480887413,,,,,,
11,0.6365583352744579,-0.0020296842571951856,1.3000805154442787,3.208518758416176,0.0,0.0,0.4126590136438608,0.7988281175494194,0.028816604986786842,,,,,,
12,0.4286564961075783,-0.002090876645524986,0.8957171253859997,3.1956025660037994,0.0,0.0,0.29689664021134377,0.9285156279802322,-0.07312893122434616,,,,,,
13,0.5195297710597515,-0.00233338034740882,1.071123592555523,3.177444338798523,0.0,0.0,0.3615159559994936,0.8451171889901161,-0.0101601742208004,,,,,,
14,0.2958061620593071,-0.002336559962714091,0.6259116418659687,3.144885018467903,0.0,0.0,0.3327150419354439,0.8757812492549419,-0.051178526133298874,,,,,,
15,0.4611761271953583,-0.005140853405464441,0.9612197577953339,3.1349669098854065,0.0,0.0,0.34113534539937973,0.8486328236758709,-0.008050985634326935,,,,,,
16,0.3272826289758086,-0.0007155718267313205,0.6836236733943224,3.142720401287079,0.0,0.0,0.3522713501006365,0.8423828110098839,-0.031222881749272346,,,,,,
17,0.7230685874819756,-0.002429872409265954,1.475923404097557,3.170621484518051,0.0,0.0,0.384859349578619,0.8142578080296516,0.03811757639050484,,,,,,
18,0.4140968360006809,-0.00121771856356645,0.8576124310493469,3.1914548873901367,0.0,0.0,0.368457842618227,0.84375,-0.01830356754362583,,,,,,
19,0.4925748221576214,-0.006603465633816086,1.032603409141302,3.1993922889232635,0.0,0.0,0.2974101286381483,0.9033203162252903,-0.0330926775932312,,,,,,
20,0.4447907041758299,-0.0012252833366801497,0.919357243925333,3.1801403164863586,0.0,0.0,0.36277543753385544,0.8445312567055225,-0.0196201354265213,0.0,0.0,1.0,260.0,24018.947265625,nan
21,0.5023067351430655,-0.004498362715821713,1.0504968129098415,3.1661724746227264,0.0,0.0,0.26436829194426537,0.9181640632450581,-0.054200638085603714,,,,,,
22,0.5282963011413813,-0.0034882609616033733,1.0871956571936607,3.164168745279312,0.0,0.0,0.3965686112642288,0.8232421912252903,0.0029616616666316986,,,,,,
23,0.416826656088233,-0.005744911381043494,0.8786521106958389,3.1616770029067993,0.0,0.0,0.2972456254065037,0.8853515610098839,-0.045807842165231705,,,,,,
24,0.6352933347225189,-0.0025717506068758667,1.2973611429333687,3.141825348138809,0.0,0.0,0.4120551384985447,0.8048828169703484,0.022364161908626556,,,,,,
25,0.35863097570836544,-0.003165426223858958,0.7545210048556328,3.1493676602840424,0.0,0.0,0.32059142366051674,0.8675781302154064,-0.03527934104204178,,,,,,
26,0.6722811013460159,-0.004441950033651665,1.3793222308158875,3.1485579311847687,0.0,0.0,0.37095038779079914,0.8332031220197678,0.016852444037795067,,,,,,
27,0.38212940096855164,-0.0023917369107948616,0.7992864064872265,3.1289189159870148,0.0,0.0,0.32334241084754467,0.8628906309604645,-0.03500402718782425,,,,,,
28,0.5422593373805285,-0.0016092447694973089,1.1123803816735744,3.1025453209877014,0.0,0.0,0.3740767799317837,0.8210937492549419,0.017824288457632065,,,,,,
29,0.3794000241905451,-0.003759216779144481,0.7976222224533558,3.105208471417427,0.0,0.0,0.3080042954534292,0.8654296882450581,-0.03318169713020325,,,,,,
30,0.4421127028763294,-0.005138484004419297,0.9215614460408688,3.056485176086426,0.0,0.0,0.34070620872080326,0.8478515632450581,0.006241351366043091,,,,,,
31,0.33164515160024166,-0.0027563375188037753,0.697229852899909,3.0321092903614044,0.0,0.0,0.32215313613414764,0.8585937470197678,-0.011697527952492237,,,,,,
32,0.4468944948166609,-0.00511253116565058,0.9261042326688766,3.0220610052347183,0.0,0.0,0.38351050578057766,0.7931152358651161,0.04222876951098442,,,,,,
33,0.2741791857406497,-0.002896172401960939,0.5827969647943974,3.0117140412330627,0.0,0.0,0.3158802632242441,0.8685546889901161,-0.003727895440533757,,,,,,
34,0.31284444872289896,-0.0038100355304777622,0.6613291092216969,3.045776352286339,0.0,0.0,0.32895386032760143,0.8453613258898258,0.023303106427192688,,,,,,
35,0.29657451063394547,-0.0031650460077798925,0.6254210025072098,3.050910398364067,0.0,0.0,0.3507632166147232,0.8306640572845936,0.023223934695124626,,,,,,
36,0.23472040751948953,-0.003962941191275604,0.5091853458434343,3.052612155675888,0.0,0.0,0.29233589582145214,0.8811523504555225,-0.0017464235424995422,,,,,,
37,0.3473286395892501,-0.00536366953747347,0.7377613075077534,3.058791384100914,0.0,0.0,0.28799132257699966,0.8694824166595936,-0.001112037687562406,,,,,,
38,0.4080487322062254,-0.004303184454329312,0.8542042449116707,3.0473820865154266,0.0,0.0,0.3144723866134882,0.8439453095197678,0.030130060389637947,,,,,,
39,0.21854488737881184,-0.0029811213607899845,0.4756116680800915,3.052322432398796,0.0,0.0,0.2848680093884468,0.8668457046151161,0.00857655331492424,,,,,,
