epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,6.031113862991333,0.045185660323569236,0.053453068206115034,0.04105195638229634,4677,1.0,0,offset,4.0
2,2.683934123892533,0.1985603306963153,0.19285867008766303,0.20141116100064144,4677,1.0,0,offset,4.0
3,1.7993168705388118,0.3382510156082959,0.2728244601240111,0.3709642933504383,4677,1.0,0,offset,4.0
4,1.574572763944927,0.38913833654051744,0.3416720119734873,0.4128714988240325,4677,1.0,0,offset,4.0
5,1.4970951644997847,0.4116598959446939,0.3609151165276887,0.4370322856531965,4677,1.0,0,offset,4.0
6,1.4508282761824758,0.4170052027653054,0.3720333547145606,0.4394911267906778,4677,1.0,0,offset,4.0
7,1.4236775197480853,0.42776708716413653,0.38913833654051744,0.4470814624759461,4677,1.0,0,offset,4.0
8,1.4096194380208065,0.4357494120162497,0.3976908274534958,0.4547787042976267,4677,1.0,0,offset,4.0
9,1.3829814195632935,0.43403891383365406,0.39598032927090016,0.453068206115031,4677,1.0,0,offset,4.0
10,1.3734756582661678,0.4469389209607298,0.4156510583707505,0.4625828522557195,4677,1.0,0,offset,4.0
11,1.3544675237254094,0.44615494262704014,0.4160786829163994,0.46119307248236047,4677,1.0,0,offset,4.0
12,1.3396430517497815,0.4519991447509087,0.42719692110327134,0.4644002565747274,4677,1.0,0,offset,4.0
