epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.221945285797119,0.24803332532243852,0.19413602499399182,0.27498197548666187,20805,0.9083333611488342,1,offset,2.0
2,1.9259486823547176,0.3981574941921013,0.3307858687815429,0.43184330689738043,20805,0.9083333611488342,1,offset,2.0
3,1.7275637591757425,0.4279740447007931,0.3464071136745975,0.4687575102138909,20805,0.9083333611488342,1,offset,2.0
4,1.6237575600786907,0.4389169270207482,0.3590483056957462,0.4788512376832492,20805,0.9083333611488342,1,offset,2.0
5,1.5385293597128333,0.4442361611792037,0.37466955058880075,0.4790194664744052,20805,0.9083333611488342,1,offset,2.0
6,1.4581267353965015,0.4441079868621325,0.39221341023792355,0.47005527517423695,20805,0.9083333611488342,1,offset,2.0
7,1.3717535850478382,0.4547144115997757,0.4228310502283105,0.4706560922855083,20805,0.9083333611488342,1,offset,2.0
8,1.2998063680602283,0.4510133781943443,0.4085556356645037,0.4722422494592646,20805,0.9083333611488342,1,offset,2.0
9,1.2523829609882542,0.460722582712489,0.4306657053592886,0.47575102138908915,20805,0.9083333611488342,1,offset,2.0
10,1.217816337579634,0.4632219818953777,0.4091324200913242,0.49026676279740444,20805,0.9083333611488342,1,offset,2.0
11,1.1718281623793811,0.47655211087078425,0.44037490987743333,0.49464071136745974,20805,0.9083333611488342,1,offset,2.0
12,1.130810575514305,0.4675318433068974,0.42710886806056236,0.4877433309300649,20805,0.9083333611488342,1,offset,2.0
13,1.0821641058456608,0.4873347752944004,0.4609468877673636,0.5005287190579187,20805,0.9083333611488342,1,offset,2.0
14,1.0326909073969213,0.48478731074260994,0.46383080990146597,0.49526556116318193,20805,0.9083333611488342,1,offset,2.0
15,0.9929680693440321,0.479211727950012,0.444844989185292,0.496395097332372,20805,0.9083333611488342,1,offset,2.0
16,0.9607924971638656,0.498197548666186,0.4548906512857486,0.5198509973564047,20805,0.9083333611488342,1,offset,2.0
17,0.9431374930753941,0.49156452775775056,0.44431627012737324,0.5151886565729392,20805,0.9083333611488342,1,offset,2.0
18,0.9451115792844353,0.5036449571417128,0.44388368180725785,0.5335255948089401,20805,0.9083333611488342,1,offset,2.0
19,0.9128026388040403,0.5084514940318834,0.4618120644075943,0.5317712088440278,20805,0.9083333611488342,1,offset,2.0
20,0.8955106880606675,0.5070415765441,0.4699351117519827,0.5255948089401586,20805,0.9083333611488342,1,offset,2.0
