epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.68009439855814,0.094859241126071,8170,0.7666666507720947,1
2,2.122525293380022,0.08082415340677275,8170,0.7666666507720947,1
3,1.8461727760732174,0.1938392492860057,8170,0.7666666507720947,1
4,1.7346228994429111,0.23835169318645452,8170,0.7666666507720947,1
5,1.643908679485321,0.30999592003263976,8170,0.7666666507720947,1
6,1.579750370234251,0.31872705018359854,8170,0.7666666507720947,1
7,1.5234029330313206,0.32072623419012647,8170,0.7666666507720947,1
8,1.4548561684787273,0.3547123623011016,8170,0.7666666507720947,1
9,1.3782590739428997,0.36695226438188494,8170,0.7666666507720947,1
10,1.2765882685780525,0.40097919216646266,8170,0.7666666507720947,1
11,1.182934284210205,0.4255405956752346,8170,0.7666666507720947,1
12,1.0898078437894583,0.44475724194206445,8170,0.7666666507720947,1
13,1.0284361951053143,0.4558547531619747,8170,0.7666666507720947,1
14,1.0062797088176012,0.4628722970216238,8170,0.7666666507720947,1
15,0.9551411271095276,0.4707466340269278,8170,0.7666666507720947,1
