split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0,20.5,inf,0.06,0.29625,0.13875,621.158,657.153,209.7,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.9,1,1,80,0.1,13.1,122,0.0638291,0.246429,0.10052,656.552,722.834,202.3,0.1,0,0,-22,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,140.75,195.75,0.00355392,0.173676,0.0509681,671.859,847.366,187.8,0.1,0.1,0,604.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,20,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,0.8,0.8,80,0.8,125.375,195.375,0.0049171,0.246792,0.0129167,672.605,805.622,187.5,0.1,0.1,0,604.625,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,1,1,80,0.1,28.6,128,0.06375,0.311667,0.15,760.671,859.548,202.9,0.4,0,0,-28,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,1,1,80,0,5.3,inf,0.07625,0.252083,0.113125,517.375,893.501,222.8,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,155,210,0,0.18625,0.0683333,491.988,893.444,230,0.4,0,0,390,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,40,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,137,207,0,0.29125,0.023125,492.608,842.605,228.2,0.4,0,0,393,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.8,0.8,80,0,20.875,inf,0.06,0.310417,0.148333,677.459,766.964,195.8,0.3,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,1,1,1,80,0.1,13,121,0.07125,0.24125,0.108542,607.975,979.076,195.8,0,0,0,-21,delayed_recovery,0
