split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02985074715827828,0.32338309065619514,0.21268657150108422,49.827114113120004,0.0,0.0,0.0,134.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0625,0.3166666701436043,0.14583333767950535,10614.714728056495,12434.1396484375,904.46923828125,879.6312866210938,4884.18408203125,12965.8271484375,41.96729311672971
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02550091150679875,0.42440802461462596,0.13752277187310932,68.83151188053068,0.0,0.0,0.0,183.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.0875,0.3291666705161333,0.14375000428408385,11183.182439751963,11549.7119140625,916.9109497070312,805.2218017578125,5051.51953125,8065.54248046875,54.46404678002
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11923077198175283,0.13269231090178857,87.10320510199436,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000447034836,0.11666667014360428,11956.003601074219,14925.5810546875,572.2393798828125,220.8677520751953,7808.25341796875,19966.0078125,8.096601417753845
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718242920362,0.15897436273785737,85.25833242392311,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000409781932,0.12291667032986879,10644.167903958834,13259.0185546875,296.6279296875,574.1351318359375,4197.0869140625,19131.970703125,14.032956628128886
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.4576923191547394,0.22115385165581336,66.77948726002987,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.32500000260770323,0.18125000540167094,12815.664715576171,10901.1923828125,608.4735107421875,1386.651123046875,5622.6484375,2359.54443359375,66.75613358430564
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.0416666679084301,0.25297619588673115,0.22470238618552685,42.94940503181091,0.0,0.0,0.0,112.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.0875,0.2875000055879354,0.12916667051613331,10354.932174682617,11068.4658203125,528.7420043945312,208.13320922851562,4840.353515625,14369.3017578125,38.134522907901555
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.031319911447947456,0.33333334086725375,0.174496647695567,55.03579462214604,0.0,0.0,0.0,149.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.0875,0.30416667126119135,0.1270833371207118,10439.7600556444,10867.6015625,537.3944702148438,359.1081237792969,1952.0516357421875,6759.02099609375,44.94275817880407
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.01978691078756498,0.4703196461342241,0.149162864440108,81.31887367000319,0.0,0.0,0.0,219.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.34166666977107524,0.15000000447034836,11653.629679361979,11419.6337890625,451.7797546386719,872.7700805664062,5010.79931640625,6989.38916015625,63.6658677062951
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.18717949195550038,0.16410256773233414,84.27243590435157,0.0,1.0,0.0,260.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.05,0.23750000447034836,0.1312500039115548,10981.698200871395,12597.7734375,766.7236328125,142.90769958496094,4502.9716796875,14823.9814453125,31.208195422776043
validation,dropout030_delay2_relay_failure_early,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_role_gate_prior_strong_offset_balanced_recovery_bc_safety05/ppo_seed0/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.46666667862580374,0.1865384665819315,68.19230764319117,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.3458333373069763,0.13958333749324084,12485.10891817533,11412.8154296875,628.2208862304688,1122.104736328125,5234.966796875,4732.158203125,65.53782843798399
