epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.306716872424614,0.26775614836177203,0.21100696947849074,0.29613073780341265,20805,0.9083333611488342,1,offset,2.0
2,2.0602024561021386,0.35084514940318834,0.27493391011776014,0.38880076904590244,20805,0.9083333611488342,1,offset,2.0
3,1.906971992515936,0.40624849795722184,0.3010814708002884,0.45883201153568853,20805,0.9083333611488342,1,offset,2.0
4,1.80081382030394,0.4178482736521669,0.3116558519586638,0.4709444844989185,20805,0.9083333611488342,1,offset,2.0
5,1.7091850260408914,0.42416085876792436,0.32343186733958185,0.47452535448209565,20805,0.9083333611488342,1,offset,2.0
6,1.6242540667696697,0.4121284947528639,0.3378995433789954,0.4492429704397981,20805,0.9083333611488342,1,offset,2.0
7,1.5364936313978055,0.41602178963390213,0.3427541456380678,0.4526556116318193,20805,0.9083333611488342,1,offset,2.0
8,1.4429019035362616,0.4108467515821517,0.33434270608026917,0.44909877433309303,20805,0.9083333611488342,1,offset,2.0
9,1.3719341943903667,0.40950092125290394,0.3321797644796924,0.44816149963950974,20805,0.9083333611488342,1,offset,2.0
10,1.3335341723953806,0.41177601538091807,0.3371785628454698,0.44907474164864214,20805,0.9083333611488342,1,offset,2.0
11,1.2945573511647015,0.41459585035648483,0.34107185772650805,0.4513578466714732,20805,0.9083333611488342,1,offset,2.0
12,1.2682332614573038,0.4213410237923576,0.3439077144917087,0.460057678442682,20805,0.9083333611488342,1,offset,2.0
13,1.2471825269664205,0.4207161739966354,0.35217495794280224,0.454986782023552,20805,0.9083333611488342,1,offset,2.0
14,1.2226335580756025,0.4313065769446447,0.3565008411439558,0.46870944484498916,20805,0.9083333611488342,1,offset,2.0
15,1.2083538072865183,0.43685011615797487,0.3673636145157414,0.47159336697909154,20805,0.9083333611488342,1,offset,2.0
16,1.184857387368272,0.44665545141392293,0.3755827925979332,0.4821917808219178,20805,0.9083333611488342,1,offset,2.0
17,1.1728824544243697,0.44779299847792997,0.37072819033886084,0.48632540254746454,20805,0.9083333611488342,1,offset,2.0
18,1.1613802735398455,0.4568933749899864,0.3821196827685652,0.49428022110069697,20805,0.9083333611488342,1,offset,2.0
19,1.1406502440208341,0.46748377793799567,0.3925018024513338,0.5049747656813266,20805,0.9083333611488342,1,offset,2.0
20,1.1284012685461742,0.46966274132820635,0.39865416967075223,0.5051670271569334,20805,0.9083333611488342,1,offset,2.0
