split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,1.0,1.0,0.028985508110212242,0.42028986111931177,0.5000000064787657,43.434782523499884,1.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7575757666067644,0.21969697624444962,14833.790368121603,5514.8125,3741.0390625,15.910205841064453,3741.0390625,15.910205841064453,23.42062097787857
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.03597122409360872,0.2661870578638941,0.17386091495160577,53.2410072971591,0.0,0.0,0.0,139.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.1,0.2833333410322666,0.11875000353902579,10899.280889936488,11918.55859375,1167.239990234375,487.7620544433594,4990.93505859375,11732.4248046875,37.758025225484744
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.023550725339547447,0.26811594969552494,0.13949275616070497,71.09239143424708,0.0,0.0,0.0,184.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.25416667349636557,0.10833333656191826,11654.375850511633,12243.375,474.352294921875,731.80810546875,5104.416015625,11488.41796875,36.29546910861973
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.019005848519634782,0.42836258377422365,0.16739766463114505,77.70321585486333,0.0,0.0,0.0,228.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.32083333693444727,0.12291667032986879,11481.21405564693,10229.0341796875,452.6075744628906,331.5370178222656,477.6899108886719,5201.5947265625,62.033442284096964
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.43974360067110796,0.15897436296710601,88.6820513255321,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.31250000223517416,0.12916667051613331,11947.766419396034,11130.7177734375,338.5315246582031,596.9385986328125,4780.62109375,3352.90283203125,59.017692057881504
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.030701755300948496,0.2609649200580622,0.16995614335725182,59.02192980158878,0.0,0.0,0.0,152.0,46.0,49.0,1.0,24.0,24.0,24.0,0.0,1.0,0.0,49.0,0.0875,0.25833334103226663,0.10833333656191826,11363.968727513364,12216.9619140625,2161.986328125,594.840087890625,5026.70654296875,12084.2607421875,36.42597166146152
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.026262627045313517,0.2767676844741359,0.1555555575724804,63.51515147758253,0.0,0.0,0.0,165.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.075,0.2875000074505806,0.10625000316649676,11386.916194661459,12181.3759765625,829.33642578125,325.7010498046875,5052.22509765625,11141.267578125,36.99055448791478
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.029239766953284282,0.4015594638927638,0.15497076363242857,63.423976014580646,0.0,0.0,0.0,171.0,44.0,47.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,47.0,0.1,0.3250000048428774,0.12916667051613331,11277.030780279149,11513.4951171875,1446.6517333984375,401.2435607910156,4504.638671875,7807.5927734375,51.93818426318467
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.019230769803890817,0.2708333409749545,0.10657051528015962,83.484775049397,0.0,0.0,0.0,208.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.0625,0.2416666727513075,0.10208333637565374,12282.135838435246,13952.59765625,1177.7989501953125,600.01611328125,5052.62890625,10713.4638671875,33.61170040839352
validation,dropout030_delay2_relay_failure_early,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.01934523867177112,0.430059534364513,0.14434524133269275,79.9427083310272,0.0,0.0,0.0,224.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.075,0.3375000037252903,0.12916667051613331,11731.879324776786,11326.4013671875,216.76707458496094,646.1127319335938,2936.44580078125,7058.9619140625,61.98779534106143
