split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,20.8,inf,0.0770455,0.337841,0.127386,1200.63,473.187,177.7,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.8,1,1,80,0,5.6,inf,0.0942857,0.278214,0.0894048,1213.36,454.866,177,0.1,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.6,0.6,80,0.6,149.667,204.667,0,0.13125,0.02375,1254.14,462.222,205.4,0.3,0.1,0,395.333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,20,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,141.143,211.143,0,0.185417,0.000625,1267.69,462.222,204.4,0.2,0.1,0,488.857,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.7,0.7,80,0,20.2857,inf,0.0663306,0.322702,0.145598,561.165,756.069,211.6,0.5,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.9,1,1,80,0,6.1,inf,0.0875746,0.238088,0.0871996,629.766,813.799,179.2,0.1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.8,0.7,80,0.7,147.25,223.286,0.00260135,0.182016,0.0443525,586.417,816.437,227.5,0.2,0.1,0,476.714,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.7,0.7,0.7,80,0.7,153.429,223.429,0.00169492,0.262931,0.00604167,571.313,816.437,227.2,0.2,0.1,0,476.571,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.9,0.9,80,0,21,inf,0.0625,0.2825,0.127708,586.915,639.636,196.1,0.5,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety_ppo_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,10,0.6,0.9,0.9,80,0,5.88889,inf,0.0846319,0.231216,0.0830528,682.269,756.303,199.4,0.4,0,0,-1000,delayed_recovery,0
