split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120000,0,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.3333333432674408,15387.59317157452,29633.65625,1491.3060302734375,922.745849609375,12071.7568359375,11951.3525390625,14.489997386932373
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120001,1,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.3333333432674408,15902.772986778846,29720.376953125,2322.94091796875,922.745849609375,12988.0595703125,12167.62890625,-4.434038380626589
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120002,2,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.3333333432674408,15671.30176156851,29197.673828125,1829.2874755859375,922.745849609375,11360.587890625,12069.2783203125,0.7958447225391865
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120003,3,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.3333333432674408,15470.10166015625,28809.623046875,2105.786376953125,922.745849609375,9635.443359375,12069.740234375,16.561971247196198
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120004,4,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.3333333432674408,15504.526729642428,28740.845703125,2515.751953125,922.745849609375,9688.853515625,12367.57421875,-2.743678773753345
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120005,5,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.3333333432674408,16025.022936072717,30078.40625,1659.8531494140625,922.745849609375,13899.2890625,12316.400390625,-5.291165529284626
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120006,6,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13846154258801388,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.3333333432674408,15611.697329477163,30648.578125,1824.8673095703125,922.745849609375,14768.1728515625,11543.9111328125,9.660090730059892
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120007,7,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.2615384648625667,79.49615369966396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.3333333432674408,15342.441364933895,28678.517578125,2019.283447265625,922.745849609375,9371.517578125,12367.57421875,11.255393136758357
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120008,8,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.3333333432674408,15351.065435321514,29759.916015625,1096.4410400390625,922.745849609375,12429.732421875,11951.3525390625,14.954078248236328
validation,relay_failure,happo,0,100,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,checkpoint,120009,9,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.26025641354230733,79.66922994783292,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.3333333432674408,15537.014357346754,30686.240234375,1089.63037109375,922.745849609375,15002.6611328125,11699.66015625,1.7185646370053291
