split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,happo,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0646667,0.333333,2097.11,922.746,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.273156,0.191145,1931.52,2561.6,256.36,0.98,0.02,0,-1e+09
validation,relay_failure,happo,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.180167,0.0545833,2100.44,2397.54,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0676667,0.32125,3479.44,3622.94,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,169.625,0,0.0225833,0.0594167,3440.46,4723.86,251.94,0.84,0,0,6.375
validation,relay_failure,happo,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.06075,0.198,3180.07,4677.35,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.09625,0.112,3248.76,2997.74,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0626667,0.305667,2791.39,3603.22,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.14,0.14,81.2857,0,0.118083,0.0708333,3400.65,1025.08,240.58,0.86,0,0,72.7143
validation,relay_failure,happo,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0774167,0.0833333,4523.63,2072.63,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.09475,0.0875,4029.06,2052.9,260,1,0,0,-1000
validation,relay_failure,happo,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0946667,0.0875,4029.06,1670.38,260,1,0,0,-1000
