layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,perception,0,scout,0,scout,0.5174944400787354,0.022922633215785027,0.4471704959869385,0.5630908608436584,0.01749444007873535
layer1,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,4,target,0.6007381677627563,0.023298827931284904,0.4726766049861908,0.6501377820968628,0.10073816776275635
layer1,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,1,relay,0.5390152931213379,0.03086441196501255,0.4932800531387329,0.6603045463562012,0.03901529312133789
layer1,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,4,target,0.6081514954566956,0.036346349865198135,0.47674301266670227,0.6902602910995483,0.10815149545669556
layer1,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,2,attacker,0.5229179263114929,0.010343861766159534,0.49803632497787476,0.551762044429779,0.02291792631149292
layer1,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,4,target,0.589356005191803,0.01621139980852604,0.5396031737327576,0.6107437610626221,0.08935600519180298
layer1,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,4,target,0.5986876487731934,0.0,0.5986876487731934,0.5986876487731934,0.09868764877319336
layer1,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,4,target,0.492975115776062,0.015874642878770828,0.44074806571006775,0.533484697341919,0.007024884223937988
layer1,communication,0,scout,0,scout,0.5193409323692322,0.019930189475417137,0.4616367518901825,0.5595517754554749,0.019340932369232178
layer1,communication,0,scout,1,relay,0.5914623737335205,0.028596781194210052,0.5389754176139832,0.6484141945838928,0.09146237373352051
layer1,communication,0,scout,2,attacker,0.4573216438293457,0.042859021574258804,0.29004132747650146,0.5896462202072144,0.0426783561706543
layer1,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,0,scout,0.6046795845031738,0.03338727355003357,0.5169097781181335,0.6780892014503479,0.10467958450317383
