episode,seed,success,chain_closed,collision,timeout,steps,perception_attention_mass_mean,perception_attention_mass_during_failure,perception_edge_density_mean,communication_attention_mass_mean,communication_attention_mass_during_failure,communication_edge_density_mean,task_support_attention_mass_mean,task_support_attention_mass_during_failure,task_support_edge_density_mean,global_attention_mass_mean,global_attention_mass_during_failure,global_edge_density_mean,task_support_active_rate,communication_active_rate,perception_active_rate
0,291000,1.0,1.0,0.0,0.0,121.0,0.019514526734297634,0.01382510608591474,0.04338842975206612,0.75,0.75,0.27582644628099173,0.016564616821619704,0.0013528378996852553,0.02737603305785124,0.7500000003694502,0.7500000013038516,0.31921487603305787,0.2809917355371901,1.0,0.45454545454545453
1,291001,1.0,1.0,0.0,0.0,207.0,0.07841065164648738,0.028251790924059605,0.08242753623188406,0.7499999997120549,0.75,0.24818840579710144,0.021103346489665747,0.017190601893526038,0.021135265700483092,0.7500000007918491,0.7500000005587936,0.33061594202898553,0.21739130434782608,1.0,0.6859903381642513
2,291002,1.0,1.0,0.0,0.0,229.0,0.07587863074714452,0.032369481181376614,0.08406113537117904,0.7499999994794354,0.75,0.24072052401746724,0.01887396942251199,0.025621096519535057,0.02074235807860262,0.750000001366482,0.7500000035390257,0.3247816593886463,0.2314410480349345,1.0,0.7161572052401747
3,291003,1.0,1.0,0.0,0.0,187.0,0.06070846113456316,0.02582919607975782,0.07987967914438503,0.7499999996812586,0.75,0.24398395721925134,0.023966540590493274,0.020895104242481467,0.020053475935828877,0.7500000009562242,0.7500000014901161,0.32386363636363635,0.23529411764705882,1.0,0.6737967914438503
4,291004,1.0,1.0,0.0,0.0,256.0,0.08429264932208405,0.029148463969704608,0.088134765625,0.7500000004074536,0.750000000745058,0.26416015625,0.029377291566675012,0.038555473860833446,0.03076171875,0.7500000022118911,0.7500000052154064,0.352294921875,0.42578125,1.0,0.69921875
5,291005,1.0,1.0,0.0,0.0,180.0,0.05587354662793682,0.03456432661405601,0.07777777777777778,0.7500000003311369,0.75,0.25243055555555555,0.028972437989962824,0.03260283768177032,0.022569444444444444,0.7500000014901161,0.7500000033527613,0.3302083333333333,0.2611111111111111,1.0,0.6555555555555556
6,291006,1.0,1.0,0.0,0.0,240.0,0.09263269561991667,0.02194311811672378,0.08776041666666666,0.7499999999379118,0.75,0.25807291666666665,0.020100342925676765,0.023230957856139867,0.027604166666666666,0.7500000005587936,0.7500000013038516,0.3458333333333333,0.3541666666666667,1.0,0.7125
7,291007,1.0,1.0,0.0,0.0,141.0,0.034957080788238316,0.022449282322850195,0.06338652482269504,0.7499999987318161,0.75,0.26906028368794327,0.02232916837563104,0.00744855233861017,0.031914893617021274,0.7500000007397739,0.75,0.3324468085106383,0.3404255319148936,1.0,0.6028368794326241
8,291008,1.0,1.0,0.0,0.0,142.0,0.0329413287302448,0.02402014656636311,0.06558098591549295,0.7500000001049377,0.7499999998137354,0.2680457746478873,0.024279887168311587,0.00829687051318615,0.03169014084507042,0.7500000006296266,0.750000000372529,0.3336267605633803,0.323943661971831,1.0,0.5845070422535211
9,291009,1.0,1.0,0.0,0.0,255.0,0.09729316811994353,0.02773588838708747,0.08602941176470588,0.7500000004090515,0.7500000005587936,0.2622549019607843,0.018917083836105818,0.02847424816500279,0.03259803921568628,0.7499707162964577,0.7499066565185786,0.3482843137254902,0.45098039215686275,1.0,0.7137254901960784
