epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,3.1733756065368652,0.03940886699507389,1827,1.0,1
2,2.936970055103302,0.09286626528005838,1827,1.0,1
3,2.720940947532654,0.23991972267834336,1827,1.0,1
4,2.527700036764145,0.3056011676701332,1827,1.0,1
5,2.3659104704856873,0.3065134099616858,1827,1.0,1
6,2.2507814168930054,0.29337712096332785,1827,1.0,1
7,2.1669927537441254,0.2862616310892173,1827,1.0,1
8,2.0943811535835266,0.2846195949644226,1827,1.0,1
9,2.0283364355564117,0.27458492975734355,1827,1.0,1
10,2.0059967190027237,0.19759168035030103,1827,1.0,1
