update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.47090328857302666,-0.0016728249029256403,0.9546939767897129,1.5902901217341423,0.0,0.0,0.0,0.0,0.0,0.025818387046456337,0.0,0.0,1.0,260.0,21683.8537109375,nan
2,0.06956371781416237,-0.0017872630269266665,0.1541171818971634,1.9025369063019753,0.0,0.0,0.0,0.0,0.0,-0.029275769367814064,,,,,,
3,0.45724179968237877,-0.0009411884238943458,0.9259744808077812,1.6014174297451973,0.0,0.0,0.0,0.0,0.0,0.02480264939367771,,,,,,
4,0.1835544016212225,-0.0009923174875439145,0.3803514800965786,1.8763412758708,0.0,0.0,0.0,0.0,0.0,-0.005395073909312487,,,,,,
5,0.3772208485752344,-0.0010760763543657959,0.7665297873318195,1.6559888049960136,0.0,0.0,0.0,0.0,0.0,0.0127090560272336,,,,,,
6,0.21221611462533474,-0.0018102859612554312,0.4393872283399105,1.8890715315937996,0.0,0.0,0.0,0.0,0.0,-0.011145156808197498,,,,,,
7,0.42368488013744354,-0.0008639230218250304,0.858805313706398,1.6179513931274414,0.0,0.0,0.0,0.0,0.0,0.01595437526702881,,,,,,
8,0.22993132006376982,-0.0019763734308071434,0.4750297237187624,1.8690555691719055,0.0,0.0,0.0,0.0,0.0,0.025038614869117737,,,,,,
9,0.3442025538533926,-0.0011025609856005758,0.7005151435732841,1.650819405913353,0.0,0.0,0.0,0.0,0.0,0.004610762000083923,,,,,,
10,0.1935144690796733,-0.0014425582994590513,0.4009309932589531,1.8361563310027122,0.0,0.0,0.0,0.0,0.0,0.01525483001023531,0.0,0.0,1.0,260.0,44233.819140625,nan
11,0.35892521031200886,-0.0010419199170428328,0.7299085929989815,1.6623885780572891,0.0,0.0,0.0,0.0,0.0,0.011721706949174404,,,,,,
12,0.2298894738778472,-0.0010919406631728634,0.4727723617106676,1.801588959991932,0.0,0.0,0.0,0.0,0.0,-0.003228049725294113,,,,,,
13,0.2969033410772681,-0.0011514613579493016,0.6060672495514154,1.6596071049571037,0.0,0.0,0.0,0.0,0.0,0.004234064370393753,,,,,,
14,0.31390761584043503,-0.0015598248282913119,0.6415384039282799,1.7672543674707413,0.0,0.0,0.0,0.0,0.0,0.013918730430305004,,,,,,
15,0.30007869098335505,-0.0005049208339187317,0.6114391945302486,1.7119941264390945,0.0,0.0,0.0,0.0,0.0,0.008898600935935974,,,,,,
16,0.24187946878373623,-0.0012426643734215759,0.4967735502868891,1.7548811435699463,0.0,0.0,0.0,0.0,0.0,-0.004989519249647856,,,,,,
17,0.30165200494229794,-0.0007894860136730131,0.6151550561189651,1.712012566626072,0.0,0.0,0.0,0.0,0.0,0.01082224864512682,,,,,,
18,0.25856913160532713,-0.001830246765166521,0.5311878807842731,1.7315198481082916,0.0,0.0,0.0,0.0,0.0,0.0007181260734796524,,,,,,
19,0.3630839716643095,-0.0008801550429780036,0.7380509413778782,1.687115155160427,0.0,0.0,0.0,0.0,0.0,0.014405678026378155,,,,,,
20,0.26426479406654835,-0.0015507526986766607,0.5423625912517309,1.788582406938076,0.0,0.0,0.0,0.0,0.0,0.003516594646498561,0.0,0.0,1.0,260.0,48910.91796875,nan
21,0.31660689506679773,-0.0005424733972176909,0.6443516761064529,1.6754902303218842,0.0,0.0,0.0,0.0,0.0,0.012801560573279858,,,,,,
22,0.1992524964734912,-0.001341995133770979,0.4118644129484892,1.7792380899190903,0.0,0.0,0.0,0.0,0.0,0.0008491103653796017,,,,,,
23,0.285395585000515,-0.0007036178285488859,0.5825748033821583,1.7293995544314384,0.0,0.0,0.0,0.0,0.0,0.004458052571862936,,,,,,
24,0.24044670164585114,-0.001755860905177542,0.49486459605395794,1.7432467117905617,0.0,0.0,0.0,0.0,0.0,0.014118690975010395,,,,,,
25,0.27857597824186087,-0.0006060087471269071,0.5687172953039408,1.7255538702011108,0.0,0.0,0.0,0.0,0.0,-0.003064060816541314,,,,,,
26,0.22252774331718683,-0.0008162616868503392,0.4570894055068493,1.7335649356245995,0.0,0.0,0.0,0.0,0.0,0.009464199654757977,,,,,,
27,0.22588273230940104,-0.0007685822201892734,0.4637156892567873,1.735510416328907,0.0,0.0,0.0,0.0,0.0,-0.003760541556403041,,,,,,
28,0.19675500597804785,-0.0011359967684256844,0.4061919543892145,1.7349909842014313,0.0,0.0,0.0,0.0,0.0,0.009200416505336761,,,,,,
29,0.275209809653461,-0.001905454439111054,0.5646736696362495,1.7405234649777412,0.0,0.0,0.0,0.0,0.0,0.0037905469071120024,,,,,,
30,0.14549556421115994,-0.0016012881533242762,0.3047379497438669,1.7573740109801292,0.0,0.0,0.0,0.0,0.0,-0.0005290920962579548,0.0,0.0,1.0,260.0,39180.7390625,nan
31,0.17456297762691975,-0.0007362703654507641,0.36096052825450897,1.7270053401589394,0.0,0.0,0.0,0.0,0.0,0.0035618096590042114,,,,,,
32,0.1900483937934041,-0.0011172773665748537,0.3929059561342001,1.7624346241354942,0.0,0.0,0.0,0.0,0.0,0.015542280860245228,,,,,,
33,0.16209776001051068,-0.0002124353777617216,0.3351441342383623,1.7539575323462486,0.0,0.0,0.0,0.0,0.0,-0.0012458855053409934,,,,,,
34,0.33553030528128147,-0.0011176598054589704,0.6839793883264065,1.780576504766941,0.0,0.0,0.0,0.0,0.0,0.023750612512230873,,,,,,
35,0.18875670107081532,-0.0016107811243273318,0.39168054051697254,1.824263259768486,0.0,0.0,0.0,0.0,0.0,0.0012394351651892066,,,,,,
36,0.1939200609922409,-0.0005638509101117961,0.3995892256498337,1.7702334076166153,0.0,0.0,0.0,0.0,0.0,0.00856622401624918,,,,,,
37,0.17253429908305407,-0.003940970683061096,0.3638575430959463,1.8178330957889557,0.0,0.0,0.0,0.0,0.0,0.004108490888029337,,,,,,
38,0.1873788465745747,-0.0006541784387081861,0.3864094279706478,1.723897211253643,0.0,0.0,0.0,0.0,0.0,0.0025542909279465675,,,,,,
39,0.1309068026021123,-0.0011674326669890434,0.2748794313520193,1.7884935066103935,0.0,0.0,0.0,0.0,0.0,0.009704354219138622,,,,,,
40,0.15627541905269027,-0.0008465044084005058,0.3246231935918331,1.7298912927508354,0.0,0.0,0.0,0.0,0.0,0.001106766052544117,0.0,0.0,1.0,260.0,49289.26484375,nan
41,0.24086729250848293,-0.0010459431068738922,0.49473254568874836,1.8176772892475128,0.0,0.0,0.0,0.0,0.0,0.021217623725533485,,,,,,
42,0.17879127711057663,-0.0011742996284738183,0.3701588995754719,1.7046253457665443,0.0,0.0,0.0,0.0,0.0,5.1757942856056616e-05,,,,,,
43,0.1653691630344838,-0.0013416885449260008,0.344292426481843,1.8117873072624207,0.0,0.0,0.0,0.0,0.0,0.022031910717487335,,,,,,
44,0.1327532222494483,-0.0012348014861345291,0.2784967543557286,1.7534515857696533,0.0,0.0,0.0,0.0,0.0,-0.0057961964048445225,,,,,,
45,0.15322466706857085,-0.0019185087585356086,0.32116620521992445,1.813308633863926,0.0,0.0,0.0,0.0,0.0,0.0069707646034657955,,,,,,
46,0.14085053652524948,-0.0008209947409341112,0.29361837543547153,1.7125522643327713,0.0,0.0,0.0,0.0,0.0,-0.00489333039149642,,,,,,
47,0.1574999992735684,-0.00197042957006488,0.32994917035102844,1.8347190171480179,0.0,0.0,0.0,0.0,0.0,0.0039349631406366825,,,,,,
48,0.21225500758737326,-0.0017655929623288102,0.4383640792220831,1.7204797491431236,0.0,0.0,0.0,0.0,0.0,0.011578209698200226,,,,,,
49,0.1582181181292981,-0.002217221655882895,0.33177761640399694,1.8178223818540573,0.0,0.0,0.0,0.0,0.0,0.00019171088933944702,,,,,,
50,0.15848307823762298,-0.0010796078713610768,0.32975647412240505,1.771850273013115,0.0,0.0,0.0,0.0,0.0,0.0034917034208774567,0.0,0.0,1.0,260.0,56539.46953125,nan
51,0.21406585723161697,-0.0008844983531162143,0.44068608805537224,1.7975638508796692,0.0,0.0,0.0,0.0,0.0,0.00885820109397173,,,,,,
52,0.14991970546543598,-0.0008826202829368412,0.31216438859701157,1.7599559128284454,0.0,0.0,0.0,0.0,0.0,-0.0017727408558130264,,,,,,
53,0.17660881951451302,-0.0010835379471245687,0.3664236459881067,1.839821644127369,0.0,0.0,0.0,0.0,0.0,0.009577956981956959,,,,,,
54,0.20541279017925262,-0.0009965845238184556,0.4232305455952883,1.7352988347411156,0.0,0.0,0.0,0.0,0.0,0.008062437176704407,,,,,,
55,0.08668662467971444,-0.0005885718128411099,0.18565981835126877,1.8515704646706581,0.0,0.0,0.0,0.0,0.0,-0.004682432860136032,,,,,,
56,0.09218505641911179,-0.0005453407356981188,0.19595291279256344,1.7486857697367668,0.0,0.0,0.0,0.0,0.0,0.003980403300374746,,,,,,
57,0.1411412394954823,-0.002012204728089273,0.29727419558912516,1.827884316444397,0.0,0.0,0.0,0.0,0.0,-0.0014618138084188104,,,,,,
58,0.20789740048348904,-0.0007957258640090004,0.4276945982128382,1.7180578485131264,0.0,0.0,0.0,0.0,0.0,0.013951662927865982,,,,,,
59,0.19471496809273958,-0.0021134911075932905,0.40451450273394585,1.8095969408750534,0.0,0.0,0.0,0.0,0.0,0.00780087523162365,,,,,,
60,0.17622395092621446,-0.0011421815142966807,0.365409841760993,1.7795960307121277,0.0,0.0,0.0,0.0,0.0,0.016632650047540665,0.0,0.0,1.0,260.0,56928.5015625,nan
61,0.21755036525428295,-0.002247454787720926,0.4503925535827875,1.7994862347841263,0.0,0.0,0.0,0.0,0.0,0.017816536128520966,,,,,,
62,0.14126834482885897,-0.0007987158023752272,0.29446158558130264,1.7212439104914665,0.0,0.0,0.0,0.0,0.0,0.0008009622688405216,,,,,,
63,0.17206186009570956,-0.0023366332170553505,0.3598657324910164,1.844791330397129,0.0,0.0,0.0,0.0,0.0,0.008380457758903503,,,,,,
64,0.1749284053221345,-0.0006420168792828918,0.3613564632833004,1.7026032954454422,0.0,0.0,0.0,0.0,0.0,0.010844741016626358,,,,,,
65,0.1532869841903448,-0.0033568063663551584,0.32436448335647583,1.8461508005857468,0.0,0.0,0.0,0.0,0.0,0.007132843602448702,,,,,,
