epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.6609188426624644,0.2422683569110172,5443,1.0,1
2,2.17066735571081,0.32102394512829935,5443,1.0,1
3,1.9544575539502231,0.29720129830363157,5443,1.0,1
4,1.841949387030168,0.29818115010104723,5443,1.0,1
5,1.7787006280638955,0.28556555820932084,5443,1.0,1
6,1.770427021113309,0.31600220466654416,5443,1.0,1
7,1.769057116725228,0.33039377794108643,5443,1.0,1
8,1.6906271631067449,0.34300936983281277,5443,1.0,1
9,1.654027353633534,0.32200379692571496,5443,1.0,1
10,1.572561047293923,0.3664645722334497,5443,1.0,1
11,1.4749910018660806,0.38189723804274606,5443,1.0,1
12,1.3612525463104248,0.4027190887378284,5443,1.0,1
13,1.2845186591148376,0.3915732745422255,5443,1.0,1
14,1.231828359040347,0.42850143915732747,5443,1.0,1
15,1.173806521025571,0.40859819952232224,5443,1.0,1
16,1.1186669035391374,0.38838875620062463,5443,1.0,1
17,1.118180600079623,0.41845795823381715,5443,1.0,1
18,1.1070289313793182,0.42298977279686445,5443,1.0,1
19,1.095052727244117,0.3852042378590238,5443,1.0,1
20,1.0752253396944567,0.4114152734398922,5443,1.0,1
