split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0291667,0.21175,3082.51,4058.52,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0110833,0.115833,1823.35,3346.64,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,220,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0220.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,70.5833,0.00335547,0.077682,0.140501,3698.06,1885.7,224.14,0.76,0,0,193.417
validation,relay_failure,single,none,none,none,0,270,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0270.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.0875,1993.72,3281.05,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.0541667,1987.31,2532.12,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0103333,0.231667,1792.19,2771.01,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0113333,0,1774.27,3347.26,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0268333,0,1763.45,2119.14,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0175,0.145,2927.9,1598.82,260,1,0,0,-1000
validation,relay_failure,single,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0.38,0.38,22.2632,0.0163695,0.16122,0.224583,2508.35,2298.55,184.86,0.62,0,0,395.737
