split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.0333333,0.0333333,6,0.0047619,0.0219444,0.0484623,252.867,0.966667,0,0,30.6667
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0,0,inf,0,0.00958333,0.0425694,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0,0,inf,0,0.00652778,0.0407639,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0396528,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0,0,inf,0,0.00277778,0.0403472,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0395139,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.633333,0.633333,5.42105,0.100873,0.365291,0.15911,124.1,0.366667,0,0,691.246
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.633333,0.633333,5.42105,0.100873,0.343413,0.161822,124.1,0.366667,0,0,691.246
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.766667,0.766667,5.43478,0.122354,0.451614,0.180112,95.5,0.233333,0,0,837.899
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,30,0.7,0.7,5.71429,0.107487,0.249444,0.172477,110,0.3,0,0,764.286
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,30,0.6,0.6,5.5,0.0942063,0.218889,0.15413,131.3,0.4,0,0,654.5
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,30,0.7,0.7,5.52381,0.110132,0.330569,0.178823,109.867,0.3,0,0,764.476
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0368056,255.433,0.966667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,0,0,inf,0,0,0.036875,256.667,0.966667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0375694,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,30,0,0,inf,0,0.00138889,0.0397222,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,80,0.2,30,0,0,inf,0,0.0025,0.0400694,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,30,0,0,inf,0,0.00263889,0.04,260,1,0,0,-1000
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.633333,0.633333,5.47368,0.100608,0.688472,0.219843,124.133,0.366667,0,0,691.193
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.6,0.6,5.27778,0.0983466,0.683843,0.222912,124.3,0.366667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,80,0.2,30,0.566667,0.566667,5.29412,0.0922751,0.635694,0.221024,138.333,0.433333,0,0,618.039
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,80,0.2,30,0.733333,0.733333,5.59091,0.115013,0.771528,0.223422,102.767,0.266667,0,0,801.076
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,80,0.2,30,0.8,0.8,5.66667,0.123942,0.830417,0.22389,88.5333,0.2,0,0,874.333
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,30,0.8,0.8,5.75,0.122884,0.852685,0.224001,81.7333,0.166667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.0333333,0.0333333,8,0.0037037,0.186528,0.0904552,246.1,0.933333,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.0666667,0.0666667,7,0.00846561,0.192361,0.0877668,245.8,0.933333,0,0,66.3333
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,30,0.0666667,0.0666667,5.5,0.0103175,0.194444,0.0901653,245.7,0.933333,0,0,67.8333
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,30,0.0666667,0.0666667,7,0.00846561,0.202024,0.0932903,238.967,0.9,0.0333333,0,-1e+09
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,30,0.0333333,0.0333333,6,0.0047619,0.162579,0.0828274,252.867,0.966667,0,0,30.6667
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,30,0.0333333,0.0333333,6,0.0047619,0.163829,0.0803274,252.867,0.966667,0,0,30.6667
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,0.733333,0.733333,5.95455,0.107077,0.770913,0.20657,103.033,0.266667,0,0,800.712
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,0.866667,0.866667,5.80769,0.129101,0.884524,0.225984,74.3667,0.133333,0,0,947.526
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,80,0.2,30,0.566667,0.566667,6.11765,0.0806878,0.62877,0.186919,138.8,0.433333,0,0,617.216
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,80,0.2,30,0.5,0.5,6,0.0725529,0.575218,0.175408,153,0.5,0,0,544
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,80,0.2,30,0.5,0.5,6.13333,0.0712963,0.567939,0.167929,153.067,0.5,0,0,543.867
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,30,0.3,0.3,6.33333,0.0414021,0.413012,0.135335,189.267,0.666667,0.0333333,0,-1e+09
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.533333,0.533333,5.5625,0.0834259,0.597099,0.197631,145.633,0.466667,0,0,581.104
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_hardened_60update_safety_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.5,0.5,5.33333,0.0803175,0.571607,0.194944,152.667,0.5,0,0,544.667
