split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,20.5,inf,0.0186147,0.454214,0.121993,2248.57,4607.04,174.2,0.6,0,0,419.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,5.5,inf,0.0619048,0.39254,0.167837,2258.89,4602.81,174.2,0.6,0,0,434.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.01,0.13625,2248.12,4483.25,174.2,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0,0.140833,2241.63,4578.22,174.2,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,20.5,inf,0.0186147,0.454214,0.121993,2246.4,4222.48,174.2,0.6,0,0,419.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,5.5,inf,0.0619048,0.39254,0.167837,2242.65,4179.76,174.2,0.6,0,0,434.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.01,0.13625,2233.44,4122.05,174.2,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0,0.140833,2235.83,4173.42,174.2,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,21,inf,0.0273104,0.545373,0.150287,2877.73,4235.06,131.6,0.4,0,0,639,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,6,inf,0.0869048,0.512183,0.252103,2863.31,4262.76,131.6,0.4,0,0,654,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00583333,0.0908333,2864.78,4267.8,131.6,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,160,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0160.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.095,2857.94,4242.42,131.6,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.226667,0.06375,1073.12,1694.32,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.1225,0.0291667,1214.75,1630.47,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0075,0,1369.15,1630.47,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,180,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_warmup60_h64/actor_critic_update_0180.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0,1368.55,1630.47,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.559643,0.0608333,2895.92,4891.81,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5.33333,inf,0.0952381,0.578492,0.0770833,2927.47,4895.34,131.2,0.4,0,0,654.667,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0945833,3026.17,4908.73,131.2,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,120,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0120.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,3026.17,4908.73,131.2,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,140,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0140.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.572341,0.0616667,2844.84,4287.39,131,0.4,0,0,640,legacy_recovery,100
