case,oracle_mode,target_policy,rollout_seed,episode,step,success,timeout,collision,constraint_violation,mean_range,min_blue_red_distance,min_blue_blue_distance,tracking_rate,attack_window_rate,attack_geometry_score,chain_closed,comm_connectivity,mean_message_age,action_0,action_1,action_2,blue0_x,blue0_y,blue0_z,blue1_x,blue1_y,blue1_z,blue2_x,blue2_y,blue2_z,red0_x,red0_y,red0_z
weaving_mild_direct,direct,weaving_mild,409000,0,1.0,0.0,0.0,0.0,0.0,24737.130859375,23846.224609375,5849.61962890625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,5,-13798.8876953125,-5472.68359375,4804.0595703125,-15811.0849609375,5.669149398803711,5200.0,-13775.662109375,5465.6357421875,4595.46044921875,9790.080078125,1840.9913330078125,4995.6943359375
weaving_mild_direct,direct,weaving_mild,409000,0,2.0,0.0,0.0,0.0,0.0,24308.203125,23389.05859375,5827.72509765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,14,-13581.1171875,-5435.3017578125,4808.4794921875,-15608.4501953125,17.841842651367188,5200.0,-13529.58203125,5427.94091796875,4590.48095703125,9580.1708984375,1846.747314453125,4993.4541015625
weaving_mild_direct,direct,weaving_mild,409000,0,3.0,0.0,0.0,0.0,0.0,23862.6875,22909.962890625,5790.7470703125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,23,14,-13347.16796875,-5386.6591796875,4813.25927734375,-15392.328125,37.345489501953125,5200.0,-13262.748046875,5387.06689453125,4585.08154296875,9370.736328125,1862.1505126953125,4993.38623046875
weaving_mild_direct,direct,weaving_mild,409000,0,4.0,0.0,0.0,0.0,0.0,23416.755859375,22430.375,5760.400390625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,23,4,13,-13109.2373046875,-5328.43359375,4818.1591796875,-15175.71875,50.3576774597168,5200.0,-12995.9140625,5346.19287109375,4579.68212890625,9162.2431640625,1887.166748046875,4995.5751953125
weaving_mild_direct,direct,weaving_mild,409000,0,5.0,0.0,0.0,0.0,0.0,22972.978515625,21950.765625,5725.09765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-12873.490234375,-5261.91796875,4823.05908203125,-14959.5966796875,69.86132049560547,5200.0,-12729.080078125,5305.31884765625,4574.28271484375,8955.1572265625,1921.7376708984375,5000.08251953125
weaving_mild_direct,direct,weaving_mild,409000,0,6.0,0.0,0.0,0.0,0.0,22531.9453125,21471.609375,5686.2705078125,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,4,13,-12640.21484375,-5187.193359375,4827.958984375,-14742.9873046875,82.87350463867188,5200.0,-12462.24609375,5264.44482421875,4568.88330078125,8749.9423828125,1965.78125,5006.9462890625
weaving_mild_direct,direct,weaving_mild,409000,0,7.0,0.0,0.0,0.0,0.0,22094.224609375,20993.40234375,5632.69140625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-12409.697265625,-5104.3515625,4832.85888671875,-14526.865234375,102.37715148925781,5200.0,-12195.412109375,5223.57080078125,4563.48388671875,8547.0576171875,2019.191650390625,5016.1796875
weaving_mild_direct,direct,weaving_mild,409000,0,8.0,0.0,0.0,0.0,0.0,21660.357421875,20516.658203125,5581.72509765625,0.0,0.0,0.0,0.0,1.0,86.66666412353516,4,4,13,-12176.421875,-5029.626953125,4837.7587890625,-14310.255859375,115.38934326171875,5200.0,-11928.578125,5182.69677734375,4558.08447265625,8346.9560546875,2081.83984375,5027.771484375
weaving_mild_direct,direct,weaving_mild,409000,0,9.0,0.0,0.0,0.0,0.0,21230.8203125,20041.884765625,5528.65576171875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,22,22,13,-11945.904296875,-4946.78515625,4842.65869140625,-14094.1337890625,134.8929901123047,5200.0,-11661.744140625,5141.82275390625,4552.68505859375,8150.0791015625,2153.574951171875,5041.68603515625
weaving_mild_direct,direct,weaving_mild,409000,0,10.0,0.0,0.0,0.0,0.0,20806.166015625,19569.61328125,5475.8466796875,0.0,0.0,0.0,0.0,1.0,86.66666412353516,13,13,13,-11715.38671875,-4863.943359375,4847.55859375,-13878.01171875,154.39663696289062,5200.0,-11394.91015625,5100.94873046875,4547.28564453125,7956.859375,2234.224609375,5057.86328125
