update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.3020988255739212,-0.002661300696975566,0.616080567240715,3.2801533937454224,0.0,0.0,0.07251877337694168,0.0,0.0,1.0,260.0,67565.2859375,nan
2,0.1324634812772274,-0.0012769323317720627,0.2740357965230942,3.277482330799103,0.0,0.0,-0.016567440703511238,,,,,,
3,0.17458849400281906,-0.0011083049709359472,0.3579463064670563,3.2763572931289673,0.0,0.0,-0.035967789590358734,,,,,,
4,0.3021722361445427,-0.00031704237274698954,0.6115320175886154,3.276732623577118,0.0,0.0,-0.06943889707326889,,,,,,
5,0.2989816665649414,-0.0002552636483414972,0.6050077229738235,3.2669290900230408,0.0,0.0,0.06205849349498749,0.0,0.0,1.0,260.0,67039.5890625,nan
6,0.15569204837083817,-0.00023482126986529295,0.3183905556797981,3.2684035301208496,0.0,0.0,-0.044561583548784256,,,,,,
7,0.36954478174448013,-0.000633959282519303,0.7468990087509155,3.270770847797394,0.0,0.0,-0.08093198388814926,,,,,,
8,0.5092232599854469,-0.0008290926925837994,1.0266462862491608,3.270795464515686,0.0,0.0,-0.10556314140558243,,,,,,
9,0.34818680584430695,-0.000545351542919903,0.7039887011051178,3.2622035145759583,0.0,0.0,0.06643979996442795,,,,,,
10,0.272608682513237,-0.0007036964695240622,0.5531526803970337,3.263954520225525,0.0,0.0,0.0063657984137535095,0.0,0.0,1.0,260.0,70996.3015625,nan
11,0.3005714491009712,-0.00021474335502125186,0.6081002801656723,3.2639524340629578,0.0,0.0,-0.027127012610435486,,,,,,
12,0.2911066710948944,-0.0006933988309660855,0.5901228040456772,3.2613231539726257,0.0,0.0,-0.04604943469166756,,,,,,
13,0.40558602660894394,7.468508814145736e-05,0.8175242245197296,3.250768542289734,0.0,0.0,0.07321366667747498,,,,,,
14,0.13024195656180382,-9.257555628527925e-05,0.26717541366815567,3.2531765699386597,0.0,0.0,0.04545054957270622,,,,,,
15,0.12548971734941006,-0.0009664388999226503,0.25941813737154007,3.2529081106185913,0.0,0.0,0.0004744790494441986,0.0,0.0,1.0,260.0,73547.1515625,nan
16,0.16476000845432281,-0.00114090700420455,0.3383210673928261,3.2596166133880615,0.0,0.0,-0.03893410041928291,,,,,,
17,0.2997821047902107,0.00025232485495507717,0.6055647432804108,3.2526045441627502,0.0,0.0,0.057952675968408585,,,,,,
18,0.3084155544638634,-0.0003705783007412755,0.6240828037261963,3.2552725076675415,0.0,0.0,0.03567228093743324,,,,,,
19,0.2755519598722458,-0.0009488140349276364,0.5595187693834305,3.2586089372634888,0.0,0.0,0.0027242524083703756,,,,,,
20,0.3118266314268112,4.8170447674245054e-05,0.6300908476114273,3.2669557332992554,0.0,0.0,-0.04732012748718262,0.0,0.0,1.0,260.0,67373.97109375,nan
