update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.0725393295288086,-0.0020946758838071844,4.15016496181488,0.44840484112501144,0.0,0.0,0.23413877189159393,0.2,0.0,0.8,217.0,67424.718359375,nan
2,1.5211994647979736,-0.0020500236035632113,3.047387182712555,0.44409068673849106,0.0,0.0,0.18507055938243866,,,,,,
3,1.3268600106239319,-0.003154550475301221,2.661096215248108,0.5335657000541687,0.0,0.0,0.13109329342842102,,,,,,
4,1.2394031286239624,-0.0016304774277768885,2.483191668987274,0.5622638911008835,0.0,0.0,0.07398419082164764,,,,,,
5,1.8263656497001648,-0.0009536524109232669,3.655637502670288,0.49947649240493774,0.0,0.0,0.17399971187114716,,,,,,
6,1.514036476612091,-0.00046523039297063917,3.0299678444862366,0.4821873977780342,0.0,0.0,0.20335541665554047,,,,,,
7,1.7807293236255646,-0.001220550674284837,3.5647770762443542,0.4386887028813362,0.0,0.0,0.21576064825057983,,,,,,
8,1.267753541469574,-0.0006241260525712278,2.5376230478286743,0.43386172503232956,0.0,0.0,0.06934114545583725,,,,,,
9,1.3180579245090485,-0.0013954356691101566,2.6401987075805664,0.6459944397211075,0.0,0.0,0.07123840600252151,,,,,,
10,1.221138745546341,-0.0008097204821144732,2.4449142813682556,0.5086827725172043,0.0,0.0,0.09104608744382858,0.0,0.0,1.0,260.0,82164.784375,nan
11,1.6204132437705994,-0.0006221359811509064,3.2429713010787964,0.4502702131867409,0.0,0.0,0.15134687721729279,,,,,,
12,1.7582044303417206,-0.0003537710217642598,3.518204391002655,0.5440029054880142,0.0,0.0,0.17021220922470093,,,,,,
13,1.1169987916946411,-0.0006457389548207293,2.2363004088401794,0.5056620687246323,0.0,0.0,0.11846532672643661,,,,,,
14,1.7308496832847595,-0.0001813960279832827,3.462886929512024,0.41238806396722794,0.0,0.0,0.18672578036785126,,,,,,
15,1.5884438455104828,-0.000439723798383973,3.1787904500961304,0.5116224139928818,0.0,0.0,0.18943709135055542,,,,,,
16,1.7399467527866364,-0.0002904247169981389,3.4814010858535767,0.46337199956178665,0.0,0.0,0.26620569825172424,,,,,,
17,1.8684553503990173,-0.0008584298023679438,3.739519953727722,0.4461599662899971,0.0,0.0,0.2896152138710022,,,,,,
18,1.7087120711803436,-0.0005246347985430333,3.419326961040497,0.4267686530947685,0.0,0.0,0.2640093266963959,,,,,,
19,1.5711608827114105,-0.0016675046063028276,3.146633803844452,0.48849255591630936,0.0,0.0,0.26894134283065796,,,,,,
20,1.4054271578788757,-0.00013478190097337972,2.812136948108673,0.5065254867076874,0.0,0.0,0.21271495521068573,0.4,0.0,0.6,174.0,51585.82890625,nan
21,1.4614075124263763,-0.0005563267889856505,2.924761116504669,0.4167216494679451,0.0,0.0,0.1731327772140503,,,,,,
22,1.2731992602348328,-0.0006870611129368154,2.548720359802246,0.4738909602165222,0.0,0.0,0.110201396048069,,,,,,
23,0.9075625240802765,-0.0015973558814343924,1.8193141222000122,0.497190497815609,0.0,0.0,0.05861040577292442,,,,,,
24,1.3159817457199097,-0.0006706276908516884,2.6342257261276245,0.46046731621026993,0.0,0.0,0.08441265672445297,,,,,,
25,1.2229259014129639,-0.0015048342708420814,2.449873626232147,0.5060591250658035,0.0,0.0,0.07920736819505692,,,,,,
26,1.3128176927566528,-0.0006601195758166867,2.62804913520813,0.5467447638511658,0.0,0.0,0.15202324092388153,,,,,,
27,1.5395577251911163,9.927060940162491e-05,3.0799700021743774,0.526556596159935,0.0,0.0,0.17781169712543488,,,,,,
28,1.3519816398620605,-0.0009973454531673198,2.7069891691207886,0.5155867636203766,0.0,0.0,0.18550634384155273,,,,,,
29,1.656565010547638,-0.0003873713649227284,3.3149083256721497,0.5017296224832535,0.0,0.0,0.2877804934978485,,,,,,
30,1.6173791289329529,-0.0003005478859752775,3.2362964749336243,0.46856239438056946,0.0,0.0,0.2694878876209259,1.0,0.0,0.0,45.2,5164.473046875,nan
31,1.7186698913574219,-5.459211206471082e-05,3.438490569591522,0.5208305865526199,0.0,0.0,0.2974371612071991,,,,,,
32,1.3824074566364288,-0.0003840287718048785,2.7665425539016724,0.47975917905569077,0.0,0.0,0.2605955898761749,,,,,,
33,1.6321119964122772,-0.00036396970851093613,3.265966534614563,0.5073548406362534,0.0,0.0,0.2906753122806549,,,,,,
34,1.5179451406002045,-0.0009879956390541622,3.0388004183769226,0.4671248495578766,0.0,0.0,0.26856812834739685,,,,,,
35,1.5832044184207916,-0.0008773644027920968,3.1690990924835205,0.46778392046689987,0.0,0.0,0.2749905288219452,,,,,,
36,1.5206659436225891,-0.0003320031889115782,3.042977452278137,0.4908204674720764,0.0,0.0,0.2849046289920807,,,,,,
37,1.4345882833003998,-0.00016606761892035138,2.8704209327697754,0.45605336129665375,0.0,0.0,0.2794659733772278,,,,,,
38,1.557661533355713,-0.0005717757048842032,3.11747407913208,0.5037780106067657,0.0,0.0,0.2887895107269287,,,,,,
