split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0.14,0.14,129.143,0,0.0131667,0.0167917,2790.15,3454.29,247.28,0.86,0,0,24.8571
validation,dropout030_relay_failure,no_graph,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0316667,0.110292,3694.53,919.652,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0123333,0.0140417,3795.75,887.853,257.8,0.86,0.14,0,-1e+09
validation,dropout030_relay_failure,no_graph,none,none,none,0,320,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0320.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,2406.36,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.341896,0.0375417,3581.34,5019.49,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.425578,0.036625,1589.92,4147.34,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.257333,0.0515,1215.11,1726.78,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.138417,0.056,3404.53,1483.91,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.37445,0.0365417,2718.66,4641.2,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,20.75,0.00737926,0.305072,0.0370417,3724.68,5047.6,228.12,0.84,0,0,155.25
validation,dropout030_relay_failure,no_graph,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3626.16,598.682,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3702.81,590.249,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3643.54,598.682,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232958,2735.88,1497.03,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.204708,3824.31,1472.02,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.233083,3861.82,1578.54,260,1,0,0,-1000
