update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8437216281890869,2.5727786123752594e-08,1.6874432563781738,1.316462054848671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696568101644516,0.014802046120166779,2,1.0,0.06788130849599838,0.6,0.0,0.4,184.4,11876.380859375,nan
2,0.30784333497285843,-1.9128492567688227e-08,0.6156866699457169,1.4529326409101486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540684211999178,0.033630840480327606,2,1.0,0.007490589749068022,,,,,,
3,0.5559388883411884,2.3826942197047174e-08,1.1118777766823769,1.3187826424837112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679739788174629,0.057755425572395325,2,1.0,0.03952893614768982,,,,,,
4,0.5577862337231636,-9.633367881178856e-09,1.1155724674463272,1.32301926612854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968684703111649,0.06554248183965683,2,1.0,0.04498789831995964,,,,,,
5,0.5022485591471195,-2.7474015951156616e-08,1.004497118294239,1.3711539059877396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594552867114544,0.07935749739408493,2,1.0,0.04328462854027748,,,,,,
6,0.44038262590765953,-1.0943040251731873e-08,0.8807652518153191,1.4406964629888535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019925758242607,0.09859805554151535,2,1.0,0.04089401662349701,,,,,,
7,0.28720578365027905,5.122274160385132e-09,0.5744115673005581,1.4121881425380707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31120651215314865,0.11390755325555801,2,1.0,0.00455444073304534,,,,,,
8,0.4671764709055424,3.1104718800634146e-10,0.9343529418110847,1.447013020515442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46248311549425125,0.16027433425188065,2,1.0,0.008474837057292461,,,,,,
9,0.5033318139612675,2.648448571562767e-08,1.006663627922535,1.3729373067617416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948285460472107,0.12000954151153564,2,1.0,0.041138432919979095,,,,,,
10,0.5045620575547218,-2.5960616767406464e-08,1.0091241151094437,1.3792801350355148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294543020427227,0.1568472906947136,2,1.0,0.03999767079949379,,,,,,
11,0.5058670789003372,1.0360963642597198e-08,1.0117341578006744,1.3874414265155792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225664749741554,0.19222602248191833,2,1.0,0.036128684878349304,,,,,,
12,0.5716097503900528,2.8026988729834557e-08,1.1432195007801056,1.3270013183355331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5369758009910583,0.1956641599535942,2,1.0,0.03494281694293022,,,,,,
13,0.5592499114573002,-3.4924596548080444e-09,1.1184998229146004,1.341339498758316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266189470887184,0.20818250626325607,2,1.0,0.05026302859187126,,,,,,
14,0.6536813303828239,1.9615981727838516e-08,1.3073626607656479,1.3251484632492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768275618553162,0.23075459897518158,2,1.0,0.06319370865821838,,,,,,
15,0.7960887402296066,-3.4924596548080444e-09,1.5921774804592133,1.2675125747919083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2422548979520798,0.18852394819259644,2,1.0,0.07413769513368607,,,,,,
16,0.6559196263551712,3.4924596548080444e-08,1.3118392527103424,1.2961853742599487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1837038472294807,0.20155904442071915,2,1.0,0.07145959883928299,,,,,,
17,0.44426846876740456,-3.259629011154175e-08,0.8885369375348091,1.4368134289979935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537883821874857,0.23659568279981613,2,1.0,0.0446976013481617,,,,,,
18,0.33811673521995544,-9.89530235528946e-09,0.6762334704399109,1.4962520599365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30482857674360275,0.26396670937538147,2,1.0,0.029314620420336723,,,,,,
19,0.7130662500858307,2.491287887096405e-08,1.4261325001716614,1.4309265315532684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1435755342245102,0.3193172439932823,2,1.0,0.05813390016555786,,,,,,
20,0.549351692199707,-3.4924596548080444e-09,1.098703384399414,1.363217905163765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787205770611763,0.26527227461338043,2,1.0,0.04442968592047691,0.6,0.0,0.4,184.4,11876.380859375,nan
