split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400000,0,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012121212482452393,0.37878789007663727,0.8878787883303382,23.636363016746262,0.0,0.0,0.0,110.0,107.0,110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14407.383753551136,15760.2939453125,5029.1240234375,1011.1136474609375,5029.1240234375,9110.6640625,51.02047077100724
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400005,5,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011594203244084897,0.37391305462173796,0.9333333334197169,22.571013890401176,0.0,0.0,0.0,115.0,112.0,115.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14114.764741847826,13876.4208984375,5034.0791015625,1035.9898681640625,5034.0791015625,8878.05078125,54.84180114418268
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400002,2,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.37815127177398744,0.8235294120151455,23.554621267969868,0.0,0.0,0.0,119.0,116.0,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14748.19740513393,17354.015625,5064.064453125,1328.447021484375,5064.064453125,10111.0,50.83707679901272
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400006,6,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010928962074342321,0.37978143208339565,0.8852459016393442,22.33879722557107,0.0,0.0,0.0,122.0,119.0,122.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13950.825603547644,14362.1083984375,5046.41259765625,1109.245361328125,5046.41259765625,9183.6708984375,55.72368221729994
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400001,1,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010840108724144416,0.365853669439874,0.8455284557691435,23.03251971292302,0.0,0.0,0.0,123.0,120.0,123.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14397.700901930893,15164.9296875,5103.005859375,951.6324462890625,5103.005859375,9869.7421875,53.39062778651714
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400004,4,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.3656565765539805,0.6424242427854827,28.670706523729095,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15070.961103219697,18646.95703125,5051.14599609375,1077.6168212890625,5051.14599609375,10001.935546875,54.21899344015401
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400009,9,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007751938215521879,0.34302326603684313,0.5174418613314629,35.90697653366383,0.0,0.0,0.0,172.0,169.0,172.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18225.647012400073,24972.099609375,4900.78515625,1587.917236328125,4900.78515625,15676.44921875,43.22351671033539
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400003,3,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2384615455682461,0.5705128267407418,46.641025425952215,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15100.459634164663,15552.4091796875,1862.1180419921875,292.365478515625,6114.6455078125,8776.013671875,58.14361719042063
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400007,7,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21538462180357712,0.5487179536085862,43.62692313572535,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13519.573876953125,14096.5244140625,847.851318359375,2142.426513671875,5983.4814453125,9962.32421875,55.46761335898191
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400008,8,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1871794927578706,0.5410256467186487,46.31538416571342,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15063.053564453125,15510.4716796875,1802.7215576171875,1164.4078369140625,5187.8984375,13292.7490234375,48.833540950436145
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400018,18,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0132013205254432,0.3894389555005744,1.0,24.079207241240113,0.0,0.0,0.0,101.0,98.0,101.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13906.028523360148,12421.1845703125,5006.6845703125,1061.368408203125,5006.6845703125,7907.779296875,53.81659060716629
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400013,13,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.012578616727073237,0.38679246435750203,1.0,23.35220060736503,0.0,0.0,0.0,106.0,103.0,106.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13962.375128979953,12808.3818359375,5037.34375,1257.305419921875,5037.34375,8324.05859375,55.03857430815697
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400012,12,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.37254903071066914,0.8179271709518272,23.06442521625206,0.0,0.0,0.0,119.0,116.0,119.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14911.81256565126,17707.275390625,5035.59765625,1340.51123046875,5035.59765625,10679.947265625,50.096654896624386
test,nominal,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,400010,10,40,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.010582010897379073,0.365079375959578,0.7116402127440014,25.089946580548133,0.0,0.0,0.0,126.0,123.0,126.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15374.752689422123,19550.16796875,5101.80908203125,1303.457275390625,5101.80908203125,12063.5537109375,47.007157045416534
