split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,nominal,multi_relation,none,none,none,0,5,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,False,False,80,0.2,20,0.6,-1,inf,-1,-1,-1,3813.8,1379.72,195.25,0.4,0,0,-1940
validation,nominal,multi_relation,none,none,none,0,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,False,False,80,0.2,20,0.6,-1,inf,-1,-1,-1,3789.94,1361.36,197.75,0.4,0,0,-1940
validation,nominal,multi_relation,none,none,none,0,15,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,False,False,80,0.2,20,0.6,-1,inf,-1,-1,-1,3909.02,1323.29,192.35,0.4,0,0,-1940
validation,nominal,multi_relation,none,none,none,0,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,False,False,80,0.2,20,0.6,-1,inf,-1,-1,-1,3906.63,1356.56,186.9,0.4,0,0,-1940
validation,nominal,multi_relation,none,none,none,1,5,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,8732.28,1334.23,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,1,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,8851.49,1332.67,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,1,15,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,8887.66,1332.72,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,1,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,False,False,80,0.2,20,0,-1,inf,-1,-1,-1,8917.3,1323.89,260,1,0,0,-2000
validation,nominal,multi_relation,none,none,none,2,5,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,False,False,80,0.2,20,0.2,-1,inf,-1,-1,-1,6665.18,541.372,242.65,0.8,0,0,-1980
validation,nominal,multi_relation,none,none,none,2,10,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,False,False,80,0.2,20,0.15,-1,inf,-1,-1,-1,6783.43,544.027,247.1,0.85,0,0,-1985
validation,nominal,multi_relation,none,none,none,2,15,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,False,False,80,0.2,20,0.15,-1,inf,-1,-1,-1,6698.2,554.777,251.3,0.85,0,0,-1985
validation,nominal,multi_relation,none,none,none,2,20,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,False,False,80,0.2,20,0.15,-1,inf,-1,-1,-1,6723.48,570.198,246.75,0.85,0,0,-1985
