split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,11.3333,0.0195338,0.300264,0.187,1818.06,2609.26,209.92,0.76,0,0,252.667
validation,relay_failure,multi_relation,none,none,none,0,200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,11.3333,0.0195338,0.300084,0.191667,1818.06,2626.33,209.92,0.76,0,0,252.667
validation,relay_failure,multi_relation,none,none,none,0,220,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0220.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,11.3333,0.0195338,0.296668,0.292667,1818.06,2639.39,209.92,0.76,0,0,252.667
validation,relay_failure,multi_relation,none,none,none,0,270,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0270.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01825,0.0595833,3461.14,1496.51,259.22,0.98,0.02,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,0,300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00666667,0.0589167,4312.12,1956.81,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,370,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0370.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0228333,0,5011.67,127.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0280833,0,5011.67,127.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,470,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0470.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.00366667,5011.67,127.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.115333,0.0666667,2641.7,3756.72,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,570,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0570.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.115333,0.0666667,2641.7,3756.72,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.128583,0.0666667,2628.29,1733.61,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,670,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0670.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0311667,0.333333,3368.04,471.898,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,11.2,0.0164569,0.0975833,0.126667,3541.43,4432.38,218.24,0.8,0,0,208.8
validation,relay_failure,multi_relation,none,none,none,0,770,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0770.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,11.2,0.0164569,0.0976667,0.13,3618.09,1352.76,218.24,0.8,0,0,208.8
validation,relay_failure,multi_relation,none,none,none,0,800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,11.2,0.0164569,0.0975833,0.126667,3571.48,4901.68,218.24,0.8,0,0,208.8
validation,relay_failure,multi_relation,none,none,none,0,870,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0870.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00808333,0.1,3662.39,1520.89,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,11.2,0.0164569,0.0976667,0.123333,2651.59,1370.28,218.24,0.8,0,0,208.8
validation,relay_failure,multi_relation,none,none,none,0,1000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.15,2031.62,1900.63,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,1100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.133333,3200.84,1025.65,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0.36,0.36,86.7222,0,0.12725,0.177417,1455.27,2228.57,212.02,0.64,0,0,309.278
validation,relay_failure,multi_relation,none,none,none,0,1300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0405833,0.120083,3553.2,2334.42,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,1400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.133083,0.244833,1266.74,599.408,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,1500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00133333,0.0618333,3564.14,3088.46,258.94,0.92,0.08,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,0,1600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0.94,0.94,19.7447,0.046622,0.579185,0.333333,4106.56,4077.41,71.76,0.06,0,0,1014.26
validation,relay_failure,multi_relation,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1275,0.184,1498.32,2771.05,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,119,0,0.05275,0.333333,4924.69,986.933,255.44,0.96,0.02,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0756667,0.333333,2833.94,1965.22,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.102167,0.140583,3155.66,789.356,259.96,0.96,0.04,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.0278333,5395.82,3605.35,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0698333,0.175,4708.71,3761.13,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02625,0,4893.47,1963.99,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4505.43,2067.49,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4221.83,3956.2,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.028,0,4938.28,1991.03,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,5011.67,127.41,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,4824.32,3209.56,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,3889.7,3605.35,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,3508.22,3605.35,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,70.5833,0.00335547,0.077682,0.149072,3338.82,1230.6,224.14,0.76,0,0,193.417
validation,relay_failure,multi_relation,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,70.5833,0.00335547,0.077682,0.149072,3338.82,1230.6,224.14,0.76,0,0,193.417
validation,relay_failure,multi_relation,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,70.5833,0.00335547,0.078876,0.14937,3434.25,1230.6,224.14,0.76,0,0,193.417
validation,relay_failure,multi_relation,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,70.5833,0.00335547,0.077682,0.15008,3399.46,892.666,224.14,0.76,0,0,193.417
validation,relay_failure,multi_relation,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0.24,0.24,70.5833,0.00335547,0.0777491,0.163989,1959.3,1547.66,224.14,0.76,0,0,193.417
validation,relay_failure,multi_relation,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0.08,0.08,117.25,0,0,0.193333,3632.13,1678.31,251.24,0.76,0.16,0,-1e+09
validation,relay_failure,multi_relation,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0159167,0.0955,3690.56,2115.48,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0739167,0.0956667,3351.3,1939.89,260,1,0,0,-1000
validation,relay_failure,multi_relation,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0.16,0.16,25,0.00615613,0.229149,0.221917,2323.13,782.662,228.8,0.84,0,0,151
validation,relay_failure,multi_relation,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0555,0.219583,3295.45,1063.1,260,1,0,0,-1000
