split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.31205674688866797,0.6205673816990345,26.8226949743768,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.27083334140479565,15015.57763671875,6594.70751953125,3929.173583984375,246.30337524414062,3929.173583984375,3432.8212890625,33.67734405398369
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.31914894568159224,0.6312056805225129,26.730496626902134,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.1666666716337204,14973.867551113697,6384.515625,3699.24365234375,360.85174560546875,3699.24365234375,3813.57080078125,34.074374318122864
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6592592666546504,28.614815129505264,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15151.772721354168,6480.77490234375,3742.8720703125,176.2705841064453,3742.8720703125,2675.968017578125,33.9580112695694
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.31205674688866797,0.7127659625195443,30.29078007917455,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.18750000558793545,14973.131368434175,6446.61328125,3452.0322265625,222.171630859375,3452.0322265625,2743.931396484375,34.578167766332626
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.31205674688866797,0.6453900803276833,26.734042552874442,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.18750000558793545,14999.38901471077,6506.92138671875,3717.687255859375,195.98748779296875,3717.687255859375,2988.526123046875,33.977156937122345
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3185185280111101,0.7222222275204129,29.462962850928307,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15181.016905381945,6583.72607421875,3843.61376953125,215.2931671142578,3843.61376953125,2458.499755859375,34.253570675849915
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.723484855145216,29.12500017068603,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.1666666716337204,15393.958052201704,6712.90283203125,3893.717529296875,227.03128051757812,3893.717529296875,2522.141845703125,34.62595099210739
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.7462121275338259,31.018939334899187,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15373.661609996449,6683.75390625,3832.566162109375,321.182861328125,3832.566162109375,2867.362548828125,34.704245775938034
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.7210144970728003,27.12318829252668,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.1666666716337204,15059.031589673914,6359.10302734375,3582.18505859375,413.0099182128906,3582.18505859375,3593.738525390625,34.817261427640915
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6851851913664077,29.577777527107134,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15123.896451822917,6326.69384765625,3543.36474609375,215.2931671142578,3543.36474609375,2458.499755859375,34.59558495879173
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6630434840917587,28.13405767083168,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.19047619615282332,14994.937744140625,6299.54345703125,3509.762451171875,254.3377685546875,3509.762451171875,3197.050537109375,34.28696423768997
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.31914894568159224,0.6773049714083367,31.290779869607153,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.18750000558793545,14966.602944232049,6501.45458984375,3784.702880859375,250.9183807373047,3784.702880859375,3614.5673828125,34.364362716674805
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.34074075023333233,0.6703703784280353,27.696296464072333,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.19444445023934046,15150.137369791666,6325.48681640625,3536.1845703125,209.41159057617188,3536.1845703125,2755.821044921875,34.586532950401306
validation,dropout030_relay_failure,multi_relation,3,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,388013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.7173913127702215,28.909420512292694,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,15036.247261379076,6392.759765625,3660.933837890625,316.9574279785156,3660.933837890625,3706.929443359375,34.640066385269165
