split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,3,10,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,80,0.2,20,0.85,0.85,5.94118,0.125853,0.577708,0.189648,3498.78,257.033,78.05,0.15,0,0,929.059
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,3,20,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,80,0.2,20,0.85,0.85,5.94118,0.126329,0.377649,0.191134,3496.73,1493.08,78.05,0.15,0,0,929.059
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,3,30,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,80,0.2,20,0.1,0.1,6.5,0.0133929,0.038125,0.0588244,4574.33,2355.12,238.65,0.9,0,0,103.5
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,3,40,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,80,0.2,20,0,0,inf,0,0,0.0369792,6515.54,1364.24,259.95,0.85,0,0.15,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,3,50,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,80,0.2,20,0,0,inf,0,0,0.026875,8395.38,1144.45,248.65,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,3,60,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0,0.0263542,8203,1136.8,250.55,0,0,1,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,4,10,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,80,0.2,20,0.5,0.5,6.7,0.0660714,0.491994,0.154072,2744.72,2336.88,153.35,0.5,0,0,543.3
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,4,20,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,80,0.2,20,0,0,inf,0,0.07375,0.0604167,1450.13,1651.69,256.45,0.35,0,0.65,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,4,30,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,80,0.2,20,0.05,0.05,4,0.01,0.1525,0.0692708,2014.67,647.406,247.8,0.6,0,0.35,51
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,4,40,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,80,0.2,20,0.8,0.8,5.9375,0.122976,0.784375,0.200169,3318.87,2705.24,88.75,0.2,0,0,874.062
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,4,50,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,80,0.2,20,0,0,inf,0,0.17096,0.0680571,1753.28,435.681,240.2,0.9,0.1,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,4,60,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,20,0,0,inf,0,0.113958,0.0546875,2038.6,508.896,260,1,0,0,-1000
